n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,11643246,1000000,-0.3170054884673674,-0.31465913137567314,-0.3791802130852794,0.0023463570916942844,-0.06217472461791196,0.0768112431043356,-0.5297302495697771,-0.2286301766007816,1.0,0.30110007296899555,0.014302674759479142,0.002425315915397647,0.0030122077115029566,15.85988538597826,18.57702611508081,1606.5211830957373,180.0,0.004411948529166057,10.051604350400158,1.0,0.0,nan,nan,0.6039999999999999,0.041352321215044334,0.20146392999383203,0.20500916809572295,0.0,"[100, 100, 300, 300, 100]","[0.0, 0.009055208360319821, 0.0013639195145013086, 0.0, 0.011640614771009155]",,0.0768112431043356,0.1378678637347108,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11743249,1000000,-0.3170054884673674,-0.2836363251168225,-0.2878852478116385,0.033369163350544906,0.029120240655728935,0.07159001237266359,-0.4282016720620591,-0.14756882356121787,1.0,0.28063284850084125,0.019410610508030984,0.002425315915397647,0.0030122077115029566,12.318069342136026,14.67439889577043,1723.3220704958098,100.0,0.014216695834397625,8.491323625399309,1.0,0.0,nan,nan,2.8,0.042455539344631775,0.2014196593836756,0.21023015234130607,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.040874927744283945, 0.009569852226782461, 0.006350212296177849, 0.014288486904743877]",,0.07159001237266359,0.03128573940707962,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11843252,1000000,-0.3170054884673674,-0.32645643544749126,-0.3798327257945609,-0.009450946980123831,-0.06282723732719347,0.07587177743085452,-0.5285414095590357,-0.23112404203008605,1.0,0.2974173675289497,0.01269411626589637,0.002425315915397647,0.0030122077115029566,15.579041375461278,17.52304076872991,1623.7731173419127,220.0,0.004753543355727911,10.858210775200131,1.0,0.0,nan,nan,4.6,0.042644063560899184,0.21207516555243452,0.2009511928867574,0.0,"[300, 100, 100, 300, 300]","[0.0071840676417494745, 0.007983469221049509, 0.008600179915840571, 0.0, 0.0]",,0.07587177743085452,0.05964616123301339,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11943255,1000000,-0.3170054884673674,-0.29229499784013085,-0.3537673153304642,0.02471049062723657,-0.03676182686309676,0.07235538480671505,-0.4955838695516257,-0.2119507611093027,1.0,0.283633108442323,0.016463698256328384,0.002425315915397647,0.0030122077115029566,12.050201247459471,14.691554829173105,1677.6779918046602,140.0,0.011885986660592101,9.440051283400317,1.0,0.0,nan,nan,10.0,0.041462140852351635,0.20554748795262653,0.20370864930937418,0.0,"[100, 300, 100, 100, 100]","[0.0013496783357579687, 0.015615810989681303, 0.00983605083367531, 0.02436881245218133, 0.0082595806916646]",,0.07235538480671505,0.09037416717178802,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12043258,1000000,-0.3170054884673674,-0.27224077452073286,-0.2855620345705334,0.04476471394663456,0.031443453896834006,0.07206039978400039,-0.4268004181471742,-0.14432365099389266,1.0,0.2824767671532815,0.020901692878037934,0.002425315915397647,0.0030122077115029566,13.10800109812731,15.44033104636848,1680.8819445621762,100.0,0.008214370694477537,8.8383097834012,1.0,0.0,nan,nan,2.404,0.04054969372797927,0.19799720392737694,0.20685143922021373,0.0,"[100, 100, 100, 100, 100]","[0.005329309349841653, 0.002579492246125251, 0.00786356389829152, 0.004772808377052356, 0.020526679601076903]",,0.07206039978400039,0.041368245340540385,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12143261,1000000,-0.3170054884673674,-0.3481237722593571,-0.3246797630426509,-0.031118283791989665,-0.0076742745752834685,0.06950178700353853,-0.4609032655695864,-0.18845626051571537,1.0,0.27244700505387104,0.012636159857366524,0.002425315915397647,0.0030122077115029566,12.478089546040461,14.337419347995118,1726.6179296669648,140.0,0.00598327100366735,9.564065949999712,1.0,0.0,nan,nan,0.8019999999999999,0.03970528633240529,0.19660898831037318,0.19920692240370172,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.0042288100847099755, 0.0, 0.00742430543972754, 0.018263239493899235]",,0.06950178700353853,0.06679323343484836,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12243264,1000000,-0.3170054884673674,-0.31673768911344213,-0.19456058624333256,0.00026779935392529097,0.12244490222403487,0.06707450936470585,-0.326026624598156,-0.06309454788850907,1.0,0.26293207670964697,0.011916973896971822,0.002425315915397647,0.0030122077115029566,14.14756795771457,16.200117400430184,1677.6532829365385,220.0,0.011105156098814784,10.924475266800073,1.0,0.0,nan,nan,2.4219999999999997,0.039938126749862246,0.20571209571885385,0.19772803602183747,0.0,"[300, 100, 100, 300, 300]","[0.008703881632358199, 0.01715622716740803, 0.01730452796103091, 0.00977437731377938, 0.0025867664194973968]",,0.06707450936470585,0.0627304436114892,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12343267,1000000,-0.3170054884673674,-0.3089640752638705,-0.188108231132582,0.008041413203496939,0.12889725733478544,0.0676148887502475,-0.3206334130830671,-0.05558304918209689,1.0,0.2650503639009702,0.018229590534612632,0.002425315915397647,0.0030122077115029566,11.884157644019796,12.388874768394874,1755.5862457069968,100.0,0.008641033649937813,8.724522241600425,1.0,0.0,nan,nan,4.402,0.042015948887001775,0.2040860386642775,0.20508640900777167,0.0,"[100, 100, 100, 100, 100]","[0.019533410227331998, 0.001148486573908538, 0.01086853659709327, 0.006335726820513864, 0.005319008030841393]",,0.0676148887502475,0.05401097023633616,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12443270,1000000,-0.3170054884673674,-0.29898041618717924,-0.39594986048791764,0.01802507228018818,-0.07894437202055021,0.07525426838702112,-0.5434482265264791,-0.24845149444935624,1.0,0.2949967320771228,0.01728923634147517,0.002425315915397647,0.0030122077115029566,12.83743748648783,15.438682728271315,1651.3798368028226,100.0,0.005135848557781513,8.56181431640034,1.0,0.0,nan,nan,4.402,0.04256362525761435,0.20593214531307616,0.20740208668359728,0.0,"[100, 100, 100, 100, 100]","[0.0022649975595575873, 0.0, 0.0034131435494196543, 0.013840659360515187, 0.006160442319415139]",,0.07525426838702112,0.07149832019225202,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12543273,1000000,-0.3170054884673674,-0.3054056982395718,-0.14168375922232557,0.011599790227795614,0.17532172924504186,0.063846836420615,-0.266823558606731,-0.016543959837920147,0.0,0.25027959876881084,0.014514960594080651,0.002425315915397647,0.0030122077115029566,11.969417077692814,13.311279947110588,1744.7819539364668,140.0,0.00540241696787582,9.359032600599676,1.0,0.0,nan,nan,6.202,0.03972385205082764,0.19947988314637227,0.2006087792041721,0.0,"[100, 300, 100, 100, 100]","[0.006368626877536663, 0.015217597641154998, 0.000980898893050994, 0.001841965484494224, 0.002602995943142217]",,0.063846836420615,0.054424277226440484,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12643276,1000000,-0.3170054884673674,-0.32307724808261223,-0.32133467262700277,-0.0060717596152448094,-0.004329184159635346,0.07252699991023565,-0.46348759245106463,-0.1791817528029409,1.0,0.2843058396481237,0.012566500422000547,0.002425315915397647,0.0030122077115029566,14.463487265389997,21.114558870565943,1669.7605090226866,100.0,0.013984410229752003,8.840541733199279,1.0,0.0,nan,nan,8.2,0.04113860249326987,0.20631252650137047,0.20198152679570866,0.0,"[100, 100, 100, 100, 100]","[0.017749882069233988, 0.012044884392958454, 0.021153243014589772, 0.0031060643657409267, 0.01586797730623688]",,0.07252699991023565,0.05540294650501783,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12743279,1000000,-0.3170054884673674,-0.31623469547559596,-0.3938048872637291,0.0007707929917714629,-0.07679939879636166,0.0743075723512583,-0.5394477290721953,-0.24816204545526283,1.0,0.2912856836169325,0.012861829355091772,0.002425315915397647,0.0030122077115029566,13.861514538280776,16.40366814035636,1667.9687993368175,100.0,0.021469702306162478,8.656249000199386,1.0,0.0,nan,nan,0.82,0.0408188107811673,0.20103490671140828,0.2045861297282284,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.0027084492738017147, 0.09871570626462658, 0.005924355992384086, 0.0]",,0.0743075723512583,0.048105725980240634,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12843282,1000000,-0.3170054884673674,-0.3321490765814317,-0.28889042107272017,-0.0151435881140643,0.028115067394647253,0.06871671298533555,-0.42357517852397786,-0.15420566362146249,1.0,0.2693695149025154,0.013279686508912088,0.002425315915397647,0.0030122077115029566,12.331292913181814,14.391829247079954,1769.8517683384002,100.0,0.012184867368341162,8.546001041400814,1.0,0.0,nan,nan,2.8,0.040824616209181465,0.198342424788795,0.20584269397658375,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.005257683909820316, 0.01088655246581231, 0.012589819542103366, 0.03219028092396982]",,0.06871671298533555,0.08591706109936771,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,12943285,1000000,-0.3170054884673674,-0.2935751851230072,-0.25528339831760577,0.023430303344360248,0.061722090149761655,0.07166758297001735,-0.39575186093883974,-0.11481493569637177,1.0,0.280936925242468,0.01210505345732186,0.002425315915397647,0.0030122077115029566,12.984720555387828,16.808533045115755,1690.51120192331,180.0,0.006942519402494296,10.076751275400602,1.0,0.0,nan,nan,0.622,0.0408964165705958,0.19758586892160193,0.20526051659809888,0.0,"[100, 100, 300, 300, 100]","[0.0, 0.005785091145169659, 0.0, 0.003332865091445207, 0.025594640775856617]",,0.07166758297001735,0.05690526089292223,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13043288,1000000,-0.3170054884673674,-0.30412085106312026,-0.4493968963624302,0.012884637404247168,-0.13239140789506276,0.07884665675844622,-0.6039363436089848,-0.2948574491158756,1.0,0.3090788944931092,0.011581298933632729,0.002425315915397647,0.0030122077115029566,16.477585339900745,19.502750066379694,1574.689665244539,220.0,0.007195453031817678,11.069000958800098,1.0000000000000002,0.0,nan,nan,0.8019999999999999,0.0425539103244824,0.19913822304916812,0.20950448745114433,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.006459140166756123, 0.01244366839452414, 0.005377154835243729, 0.011697301762564397]",,0.07884665675844622,0.12743928147463304,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13143291,1000000,-0.3170054884673674,-0.32293678847881085,-0.2574147479255015,-0.00593130001144343,0.059590740541865916,0.07000867046728368,-0.3946317420413775,-0.1201977538096255,1.0,0.274433988231752,0.015498180971771103,0.002425315915397647,0.0030122077115029566,12.987967172312638,15.646288135037388,1721.5350989715882,220.0,0.004593418112286836,11.039152208400264,1.0,0.0,nan,nan,0.8019999999999999,0.04044840139188503,0.20236550480080223,0.19544178717217214,0.0,"[300, 100, 100, 300, 300]","[0.004637327220866703, 0.007138352373076556, 0.006540359599775327, 0.003920937490901133, 0.0007301138768144586]",,0.07000867046728368,0.047554398908203725,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13243294,1000000,-0.3170054884673674,-0.3028338019257103,-0.22902634022256185,0.014171686541657125,0.08797914824480557,0.06996501449496755,-0.3661577686326982,-0.09189491181242546,1.0,0.2742628568202728,0.01854481036034825,0.002425315915397647,0.0030122077115029566,12.501897720624038,13.344154037807481,1746.1793361413486,140.0,0.0020987325323224273,9.480444141799671,1.0,0.0,nan,nan,4.401999999999999,0.0401426719668657,0.2011683333265229,0.20059448656720996,0.0,"[100, 300, 100, 100, 100]","[0.0, 0.0024396429359473844, 0.007335683791264782, 0.0, 0.00071833593439997]",,0.06996501449496755,0.08206522477844404,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13343297,1000000,-0.3170054884673674,-0.3305352414637237,-0.22557447590970855,-0.013529752996356281,0.09143101255765887,0.06811487095210145,-0.3590796229758274,-0.09206932884358973,1.0,0.26701029413223765,0.014200218335412894,0.002425315915397647,0.0030122077115029566,12.714276950470678,14.112042458916967,1748.8747764009236,100.0,0.010157867793359577,8.481440716798534,1.0,0.0,nan,nan,2.404,0.04162922956923317,0.20537485664533667,0.20315692757170223,0.0,"[100, 100, 100, 100, 100]","[0.0090658591930118, 0.005594926100458386, 0.007941134088946469, 0.005208477159498287, 0.022978942424882947]",,0.06811487095210145,0.05720736548017839,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13443300,1000000,-0.3170054884673674,-0.2857781759044759,-0.24141790178324776,0.031227312562891518,0.07558758668411966,0.06836015613580047,-0.3754038078094167,-0.10743199575707885,1.0,0.26797181205233783,0.012669989293172272,0.002425315915397647,0.0030122077115029566,11.707508309372425,15.693421597451106,1760.125630884719,180.0,0.0024430703696579647,10.304833366598904,1.0,0.0,nan,nan,0.622,0.04142131393392031,0.20409538944863131,0.19890831466676817,0.0,"[100, 300, 300, 100, 100]","[0.0, 0.0012765535819323761, 0.0, 0.0, 0.010938798266357446]",,0.06836015613580047,0.10438281314726765,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13543303,1000000,-0.3170054884673674,-0.30322040197727634,-0.24968133100739265,0.01378508649009108,0.06732415745997478,0.0730436414597599,-0.39284686826852205,-0.10651579374626324,1.0,0.2863310745222588,0.013040153957106095,0.002425315915397647,0.0030122077115029566,14.491800993992914,24.63905016871597,1644.3169070957983,220.0,0.006460321051150903,11.07754910039912,1.0000000000000002,0.0,nan,nan,4.6,0.04161828878089028,0.20160859817201252,0.20386406900385,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.009391987443015226, 0.002935967403044168, 0.007152646220894811, 0.012821004188800307]",,0.0730436414597599,0.048731378172269635,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13643306,1000000,-0.3170054884673674,-0.32145973988034854,-0.21381563800520156,-0.004454251412981114,0.10318985046216586,0.06868424698837948,-0.34843676210242536,-0.0791945139079778,1.0,0.26924224819444753,0.013089331488445578,0.002425315915397647,0.0030122077115029566,12.794421513372171,16.540393927126065,1684.9064258032506,140.0,0.00958566760364259,9.540761691399165,1.0,0.0,nan,nan,6.022,0.04000710937500966,0.20161932618570452,0.19965654899272114,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.011192210099759393, 0.007945943805300807, 0.012812264524489907, 0.01597791958866284]",,0.06868424698837948,0.06303205847724679,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13743309,1000000,-0.3170054884673674,-0.3053108102933699,-0.3522565571174786,0.011694678173997497,-0.035251068650111184,0.07591880691101693,-0.5010574186630719,-0.20345569557188542,1.0,0.2976017230911864,0.014874576435909698,0.002425315915397647,0.0030122077115029566,15.543327474712829,26.321160555799093,1626.1246552063624,140.0,0.012510417936745538,9.502313558601235,1.0,0.0,nan,nan,0.82,0.04077906367324264,0.2006832329832176,0.20514111678974004,0.0,"[100, 100, 300, 100, 100]","[0.0, 0.027677936429170526, 0.0018861639330211024, 0.006764152057461038, 0.026223837264075026]",,0.07591880691101693,0.06542139903328212,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13843312,1000000,-0.3170054884673674,-0.2845661673061956,-0.2528665577844424,0.03243932116117182,0.06413893068292503,0.0700002071194718,-0.3900669637386071,-0.11566615183027767,1.0,0.27440081190832943,0.020727298777531968,0.002425315915397647,0.0030122077115029566,13.16909968111556,15.13776818917736,1684.9010000988108,180.0,0.005006637688203563,10.87348425780001,1.0,0.0,nan,nan,4.2219999999999995,0.04132675103216059,0.20357884589917247,0.2083328067570139,0.0,"[100, 300, 100, 300, 100]","[0.005981798237657985, 0.0018972937990585372, 0.0, 0.008500155105632503, 0.008653941298668788]",,0.0700002071194718,0.12108152427396283,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,13943315,1000000,-0.3170054884673674,-0.2869696208047594,-0.2805040279833913,0.030035867662608018,0.03650146048397612,0.07439892742467596,-0.42632592573575623,-0.1346821302310264,1.0,0.2916437955047298,0.012375350231487269,0.002425315915397647,0.0030122077115029566,14.5945821550626,21.25837824249179,1689.5756238900947,220.0,0.007282176862822796,11.396523024800263,1.0,0.0,nan,nan,2.62,0.03885330523581042,0.19066454694129448,0.20081473658312396,0.0,"[300, 300, 100, 100, 300]","[0.012198592165216229, 0.0023742510961136795, 0.00982425633383318, 0.003269470136700807, 0.00874431458225009]",,0.07439892742467596,0.05010591620082853,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,14043318,1000000,-0.3170054884673674,-0.3035332749163606,-0.2928630407936173,0.013472213551006806,0.024142447673750123,0.07156498883884897,-0.4331304189177613,-0.15259566266947333,1.0,0.28053475624828794,0.016911489273566296,0.002425315915397647,0.0030122077115029566,13.897351234562665,15.733177117377185,1699.9197145578107,220.0,0.004029829755035219,11.284804649598664,1.0,0.0,nan,nan,4.6,0.041379300935351415,0.20824451353640078,0.20170072645021903,0.0,"[300, 100, 100, 300, 300]","[0.005214947724263947, 0.0068979505551065995, 0.0018885150976736082, 0.004394268938493517, 0.0017534664596384278]",,0.07156498883884897,0.025905261335464575,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,14143321,1000000,-0.3170054884673674,-0.2736773249361965,-0.21107033695063288,0.043328163531170916,0.10593515151673455,0.06920760921642626,-0.3467172510148283,-0.07542342288643741,1.0,0.2712938281283909,0.032927455317402474,0.002425315915397647,0.0030122077115029566,12.447372402639797,13.58145957570457,1704.9503807659585,100.0,0.003440141174797935,9.13519132500005,1.0,0.0,nan,nan,6.202,0.04105500846046796,0.2029514663289284,0.20201199601133407,0.0,"[100, 100, 100, 100, 100]","[0.0030418593284547955, 0.005084322483383533, 0.006805486229528763, 0.0002583523228616229, 0.002010685509760959]",,0.06920760921642626,0.08540160057945702,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
