n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,11870731,1000000,-0.3170054884673674,-0.31397756467877885,-0.3044664803136701,0.0030279237885885713,0.01253900815369735,0.03531209393960554,-0.37367818443529693,-0.2352547761920432,1.0,0.13842340824325372,0.006847100105618763,0.002425315915397647,0.0030122077115029566,12.66175650696073,14.894973819345111,6765.626557353356,260.0,0.002245936563859325,23.868302700402275,1.0,0.0,nan,nan,4.204,0.04003108845584805,0.19956795943520153,0.19874202669977983,0.0,"[300, 300, 100, 300, 300]","[0.003160462582765124, 0.0, 0.007643057594167898, 0.0, 0.00042616264236360404]",,0.03531209393960554,0.02459948558612475,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11970734,1000000,-0.3170054884673674,-0.30685654913790833,-0.30908532788605086,0.010148939329459095,0.00792016058131656,0.0357978017308639,-0.3792490192785441,-0.23892163649355763,1.0,0.1403273827849865,0.008735206176545886,0.002425315915397647,0.0030122077115029566,12.803084821494409,14.640036320945933,6793.15118290323,220.0,0.003082934467085165,22.9379837167995,1.0,0.0,nan,nan,6.0040000000000004,0.04025660884390088,0.19863336101677392,0.2018596803560236,0.0,"[100, 300, 300, 300, 100]","[0.006714173112277874, 0.0026410357265238054, 0.0, 0.0021075341064447826, 0.003951929390179363]",,0.0357978017308639,0.04544999777300303,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12070737,1000000,-0.3170054884673674,-0.3107209818682748,-0.30982665801378956,0.006284506599092632,0.007178830453577867,0.036051874885261445,-0.380488332788902,-0.23916498323867713,1.0,0.14132334955022485,0.006273372091943963,0.002425315915397647,0.0030122077115029566,13.877645785020173,17.378292083335033,6658.88327875452,300.0,0.0011839219348702972,27.101302958800808,1.0,0.0,nan,nan,4.401999999999999,0.0393799859462838,0.2001785463736388,0.19658495287740374,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0010583283423700688, 0.0011554484145625732, 0.0037058329174188436]",,0.036051874885261445,0.030158499839288273,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12170740,1000000,-0.3170054884673674,-0.31176530219641835,-0.2574169081345174,0.0052401862709490765,0.05958858033285003,0.034779052909799664,-0.32558385183772476,-0.18924996443131006,1.0,0.13633388740641467,0.008260672346835349,0.002425315915397647,0.0030122077115029566,13.45136267363302,16.736812754413922,6793.793105972125,220.0,0.005129516304169283,22.966494141802105,1.0,0.0,nan,nan,2.404,0.040155386486483854,0.19733795108428187,0.19962628501321214,0.0,"[100, 300, 300, 100, 300]","[0.005658484368638932, 0.003033113819008088, 0.0, 0.01154201225547362, 0.0054139710777257755]",,0.034779052909799664,0.0160205920299454,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12270743,1000000,-0.3170054884673674,-0.30634568953269775,-0.3467479932392633,0.010659798934669673,-0.029742504771895883,0.036357646055763956,-0.41800897950856064,-0.275487006969966,1.0,0.1425219725385947,0.005373101370495314,0.002425315915397647,0.0030122077115029566,13.314799266144707,15.502446105503756,6705.883188200082,220.0,0.0016033786701305536,22.891046583600108,1.0,0.0,nan,nan,10.0,0.04011436512805975,0.19910475255810003,0.2022842465896913,0.0,"[100, 300, 300, 100, 300]","[0.0033875616435580236, 0.0, 0.0, 0.004629331707094745, 0.0]",,0.036357646055763956,0.027511174802014017,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12370746,1000000,-0.3170054884673674,-0.3082413684023226,-0.26765688159276463,0.008764120065044845,0.049348606874602796,0.03503515719587849,-0.3363257896966865,-0.19898797348884278,1.0,0.1373378162078437,0.006989035340123903,0.002425315915397647,0.0030122077115029566,13.617756015391821,18.056100961570596,6777.650802239027,300.0,0.003190965640850759,26.221233733601547,1.0,0.0,nan,nan,4.6,0.04016027095680443,0.20016627800572553,0.20070470218600991,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.00551355002504239, 0.010441278179211406]",,0.03503515719587849,0.021820512437477565,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12470749,1000000,-0.3170054884673674,-0.3277959996865855,-0.3332285926417819,-0.01079051121921809,-0.01622310417441447,0.035560593723750054,-0.402927356340332,-0.2635298289432318,1.0,0.1393975273971002,0.006410823948267489,0.002425315915397647,0.0030122077115029566,13.634900431795952,16.42173148615081,6686.311635699948,220.0,0.0037958871973471234,22.24602869960072,1.0,0.0,nan,nan,4.401999999999999,0.03929520913795527,0.19907353279606138,0.19523848162288893,0.0,"[100, 300, 100, 300, 300]","[0.008974969972315934, 0.004019093204644287, 0.005985372809775396, 0.0, 0.0]",,0.035560593723750054,0.05095389541640998,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12570752,1000000,-0.3170054884673674,-0.31314761345577163,-0.2942413554292331,0.0038578750115957905,0.02276413303813435,0.035146463014468346,-0.36312842293759107,-0.2253542879208751,1.0,0.13777413501671593,0.005309694571235335,0.002425315915397647,0.0030122077115029566,12.79161674540288,14.914564357589551,6743.44618381597,260.0,0.002835125396928046,25.550383067002258,1.0,0.0,nan,nan,2.602,0.04061548831432916,0.20241566623516288,0.2008036726817921,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005095491568456187, 0.0, 0.004495803865850858, 0.004584331550333186]",,0.035146463014468346,0.00690376048208276,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12670755,1000000,-0.3170054884673674,-0.3144714643252377,-0.28314257600553544,0.0025340241421297205,0.033862912461831984,0.03522936666290324,-0.3521921346648258,-0.21409301734624508,1.0,0.13809911731858068,0.006708717307495933,0.002425315915397647,0.0030122077115029566,12.571643514376406,14.20658390250063,6735.852855299178,260.0,0.0018601234348783325,24.47521513299798,1.0,0.0,nan,nan,6.004,0.04023519990651081,0.19899671857704287,0.202332359581154,0.0,"[300, 300, 300, 300, 100]","[0.006167291733796914, 0.0, 0.0011586518125504485, 0.0, 0.0019746736280443003]",,0.03522936666290324,0.03803502616285442,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12770758,1000000,-0.3170054884673674,-0.3119253442147166,-0.38738459738981484,0.005080144252650798,-0.07037910892244742,0.03700503967438774,-0.4599144751516148,-0.31485471962801487,1.0,0.14505975552359993,0.005753032439966077,0.002425315915397647,0.0030122077115029566,12.360266503412362,16.25984135786959,6633.511071567098,300.0,0.0021064404958029926,26.441335008600436,1.0,0.0,nan,nan,4.006,0.03985362288020121,0.19982256884880234,0.2011180856941805,0.0,"[300, 300, 300, 300, 300]","[0.005397165194059588, 0.0, 0.0, 0.003690278295672586, 0.0014447589892827893]",,0.03700503967438774,0.02568850517935979,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12870761,1000000,-0.3170054884673674,-0.3105178731739244,-0.2726128399973834,0.00648761529344305,0.04439264846998403,0.035346143814941604,-0.34189128187466894,-0.20333439812009785,1.0,0.1385568837545711,0.006487344556769285,0.002425315915397647,0.0030122077115029566,14.024499119006597,19.557023700713824,6725.147935510827,300.0,0.00037869805170767917,24.99001759159946,1.0,0.0,nan,nan,6.202,0.03999145856496046,0.19885375606687883,0.20058761125569347,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0013527697650568002, 0.0, 0.0005407204934815956, 0.0]",,0.035346143814941604,0.0328262111255641,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12970764,1000000,-0.3170054884673674,-0.31238202302502305,-0.28843785915336295,0.004623465442344377,0.028567629314004472,0.03523759855513161,-0.3575035523214209,-0.219372165985305,1.0,0.1381313863361159,0.009638694521459299,0.002425315915397647,0.0030122077115029566,12.515206288269793,14.405439773502946,6795.879861123442,300.0,0.0028651210353679976,25.386227675599365,1.0,0.0,nan,nan,4.2219999999999995,0.040450006507278376,0.20304213411227248,0.19796997011415138,0.0,"[300, 300, 300, 300, 300]","[0.007923058190710505, 0.0, 0.0, 0.006402546986129482, 0.0]",,0.03523759855513161,0.05796546588159097,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13070767,1000000,-0.3170054884673674,-0.3080017477528011,-0.2482921436714832,0.009003740714566333,0.06871334479588423,0.03481227035909742,-0.31652419357531414,-0.18006009376765225,0.0,0.1364640998076619,0.007490115015199235,0.002425315915397647,0.0030122077115029566,12.257056652108684,15.915563018053206,6806.052693412642,300.0,0.0028757163416705685,24.879068691400608,1.0,0.0,nan,nan,4.42,0.0411500069864269,0.20200287824001073,0.2023329212093464,0.0,"[300, 300, 300, 300, 300]","[0.007774432938917236, 0.0, 0.0017202813888211944, 0.00451218828628955, 0.00037167909432486387]",,0.03481227035909742,0.015271070715369523,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13170770,1000000,-0.3170054884673674,-0.3065867628320552,-0.27443927863991285,0.01041872563531221,0.04256620982745457,0.03526316487078868,-0.34355508178665867,-0.20532347549316704,1.0,0.1382316062934916,0.0062171347388901435,0.002425315915397647,0.0030122077115029566,14.075327441446351,17.014785255056193,6712.929641261219,300.0,0.0016059135849942874,24.549889499400887,1.0,0.0,nan,nan,0.20800000000000002,0.0400431709900789,0.19987876121156298,0.20044941796674154,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0008914854177194433, 0.003543745978985506, 0.003594336528266488, 0.0]",,0.03526316487078868,0.03723514401588472,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13270773,1000000,-0.3170054884673674,-0.3145670010811432,-0.29976669473171097,0.0024384873862242085,0.017238793735656455,0.035073609275034355,-0.3685109689107783,-0.23102242055264363,1.0,0.13748854835813468,0.005185133136288837,0.002425315915397647,0.0030122077115029566,13.349045997727577,16.354940824374676,6765.698777825174,300.0,0.0012610511571416795,24.2589445084006,1.0,0.0,nan,nan,6.004,0.04078847967561136,0.20039843315127243,0.20268033584435755,0.0,"[300, 300, 300, 300, 300]","[0.0032069130417548344, 0.0, 0.0, 0.0030983427439535624, 0.0]",,0.035073609275034355,0.02981474954675496,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13370776,1000000,-0.3170054884673674,-0.313775509687925,-0.3627817140763574,0.0032299787794424217,-0.04577622560898997,0.036475423252918006,-0.4342735436520767,-0.2912898845006381,1.0,0.14298365915143857,0.005443368599246934,0.002425315915397647,0.0030122077115029566,13.906011603548183,20.48099384204733,6671.265870618,260.0,0.001951510391541736,22.6598622082005,1.0,0.0,nan,nan,4.204,0.039646866251171795,0.20098856914401636,0.19832726075681906,0.0,"[300, 300, 100, 300, 300]","[0.0021641465389115326, 0.0, 0.007593405418797147, 0.0, 0.0]",,0.036475423252918006,0.037225757651746766,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13470779,1000000,-0.3170054884673674,-0.31295301680938253,-0.38812061462327657,0.004052471657984891,-0.07111512615590915,0.036763202008436295,-0.4601764905598117,-0.31606473868674145,1.0,0.14411175187307027,0.005324288896171288,0.002425315915397647,0.0030122077115029566,12.847791330008883,16.570907219048806,6684.472641477351,300.0,0.0018538066277450729,25.384521116800897,1.0,0.0,nan,nan,6.220000000000001,0.04041383384529473,0.1989300799354053,0.20283536548886763,0.0,"[300, 300, 300, 300, 300]","[0.0011727968669546583, 0.0, 0.006254087107193369, 0.0018421491645773357, 0.0]",,0.036763202008436295,0.022915164299717086,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13570782,1000000,-0.3170054884673674,-0.2999635377313897,-0.31650938209299617,0.01704195073597775,0.0004961063743712524,0.03584070502523959,-0.38675716394246573,-0.24626160024352658,1.0,0.14049556369893917,0.005991060775027306,0.002425315915397647,0.0030122077115029566,12.81496929383273,14.122278315371139,6764.667601899059,180.0,0.002661648034708311,20.135416483799055,1.0,0.0,nan,nan,2.8,0.0405935169536799,0.20119957965741458,0.20370771963002937,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.007472360803282572, 0.0034453427671797443, 0.0023905366030792363, 0.0]",,0.03584070502523959,0.031226097036720614,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13670785,1000000,-0.3170054884673674,-0.313947631945899,-0.2544331546175611,0.0030578565214684494,0.06257233384980632,0.03419604397210373,-0.32145740080288443,-0.1874089084322378,1.0,0.13404849237064664,0.004980398138104397,0.002425315915397647,0.0030122077115029566,12.244152818492736,14.359686386696099,6888.616530375195,300.0,2.6054023960282726e-06,24.352081708401965,1.0,0.0,nan,nan,2.8,0.03968951041123143,0.1999926452397295,0.19982132031552063,0.0,"[300, 300, 300, 300, 300]","[0.0, 1.3027011980141362e-05, 0.0, 0.0, 0.0]",,0.03419604397210373,0.03036326644757562,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13770788,1000000,-0.3170054884673674,-0.3227539654305819,-0.3285453211769998,-0.005748476963214455,-0.01153983270963238,0.03570396125010851,-0.39852508522721247,-0.25856555712678714,1.0,0.13995952810042536,0.007364152509853587,0.002425315915397647,0.0030122077115029566,12.845463449810348,14.919085512065486,6833.89087130607,180.0,0.004862924219581014,19.70302460019666,1.0,0.0,nan,nan,4.204,0.039887804719133585,0.199468240315595,0.19873505658489204,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.005462767303641421, 0.008092794927008956, 0.003979719281644576, 0.006779339585610119]",,0.03570396125010851,0.034478322681679906,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13870791,1000000,-0.3170054884673674,-0.32602206447862536,-0.3531758768748222,-0.009016576011257937,-0.03617038840745479,0.03658579885338986,-0.4248840426274664,-0.28146771112217805,1.0,0.14341633150528826,0.007789441564265011,0.002425315915397647,0.0030122077115029566,13.623942334299198,15.125326954988145,6641.683232791319,260.0,0.0016477907800672206,23.396305166798992,1.0,0.0,nan,nan,6.202,0.03947234690991217,0.19966064893145954,0.19880305952899874,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.007762309962529117, 0.0, 0.0, 0.0004766439378069847]",,0.03658579885338986,0.01829967518437001,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13970794,1000000,-0.3170054884673674,-0.324946900235748,-0.3225550032767375,-0.00794141176838059,-0.005549514809370049,0.03550567526933992,-0.3921461268046437,-0.2529638797488312,1.0,0.13918224705581247,0.006588164928051843,0.002425315915397647,0.0030122077115029566,13.339008571510822,15.814819426840259,6842.1197144851385,220.0,0.00185213060485884,21.97127494140077,1.0,0.0,nan,nan,6.004,0.039664556789395275,0.1995384839889367,0.19844456644036684,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.007367617599647451, 0.001893035424646749, 0.0, 0.0]",,0.03550567526933992,0.018530355409770986,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14070797,1000000,-0.3170054884673674,-0.31522872333831337,-0.33505164471204724,0.0017767651290540587,-0.018046156244679812,0.03642329408628651,-0.4064413011211688,-0.2636619883029257,1.0,0.1427793128182431,0.0062708125846019855,0.002425315915397647,0.0030122077115029566,13.82319292359745,18.993606992939505,6721.405973069601,300.0,0.00283077651221751,24.295477216400467,1.0,0.0,nan,nan,4.402,0.04173616306769492,0.2018004855849984,0.20527714738004313,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.001709958544079483, 0.0026849878060213116, 0.009758936210986755]",,0.03642329408628651,0.0368054227799949,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14170800,1000000,-0.3170054884673674,-0.3056559421010717,-0.3383629178722075,0.011349546366295704,-0.02135742940484009,0.03619858757517392,-0.4093121495195484,-0.2674136862248666,1.0,0.14189846329468175,0.007667336227847967,0.002425315915397647,0.0030122077115029566,12.863031840848041,15.948678939707154,6767.244589653427,180.0,0.0033683851726230675,19.70894238300025,1.0,0.0,nan,nan,6.202,0.039834447786538704,0.19956704432766942,0.19870673579871123,0.0,"[100, 100, 300, 300, 100]","[0.005554385274185794, 0.005148549490695775, 0.0008712271915419569, 0.0, 0.005267763906691814]",,0.03619858757517392,0.04358764963793324,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14270803,1000000,-0.3170054884673674,-0.31662815909968667,-0.305819031503488,0.00037732936768075653,0.011186456963879432,0.03519192840260604,-0.37479521117259584,-0.23684285183438014,1.0,0.13795235933821567,0.005588765433624047,0.002425315915397647,0.0030122077115029566,13.072982718415759,18.556371900284358,6748.524467294006,300.0,0.0023646621095551714,25.773866716201155,1.0,0.0,nan,nan,6.4,0.04115045985346147,0.20112636877986145,0.20356108845726,0.0,"[300, 300, 300, 300, 300]","[0.0040506354698069905, 0.002684459054410782, 0.005088216023558083, 0.0, 0.0]",,0.03519192840260604,0.0457939931680354,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14370806,1000000,-0.3170054884673674,-0.30426383761367615,-0.23605722337965518,0.012741650853691278,0.08094826508771225,0.03454788285842206,-0.3037710737821624,-0.16834337297714796,0.0,0.13542770080501446,0.005633120810252043,0.002425315915397647,0.0030122077115029566,13.84595536936176,18.973009590506127,6737.453389561598,300.0,0.0004390336312565522,25.227703733198723,1.0,0.0,nan,nan,4.6,0.040905569780346665,0.20425901167748228,0.20111013051093535,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0018750139496403516, 0.00032015420664240936, 0.0]",,0.03454788285842206,0.026694609209385843,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14470809,1000000,-0.3170054884673674,-0.3146565774426854,-0.2787364449082838,0.0023489110246820433,0.038269043559083615,0.03492977938485024,-0.34719881250259027,-0.21027407731397735,1.0,0.13692473518861295,0.00670870389207864,0.002425315915397647,0.0030122077115029566,12.723954756688936,16.40587760987956,6888.252645063003,220.0,0.0012114071590029296,21.27040299999935,1.0,0.0,nan,nan,4.204,0.039736249807499784,0.19884511687178508,0.19991439704160638,0.0,"[100, 300, 300, 100, 300]","[0.003831697468850501, 0.0, 0.0, 0.0022253383261641472, 0.0]",,0.03492977938485024,0.03075486247868207,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14570812,1000000,-0.3170054884673674,-0.31611763335119875,-0.3702312483284122,0.0008878551161686787,-0.053225759861044775,0.03627978790742428,-0.4413396326269638,-0.2991228640298606,1.0,0.1422167685971032,0.0057372138857677115,0.002425315915397647,0.0030122077115029566,13.72821626384691,15.390055361651294,6678.525332584024,180.0,0.004282503798620128,19.199221615998976,1.0,0.0,nan,nan,10.0,0.04017356928294794,0.20002122923813354,0.20088679816546823,0.0,"[100, 300, 100, 300, 100]","[0.007593957326182383, 0.0016961902166945809, 0.006452302100798372, 0.0, 0.005670069349425305]",,0.03627978790742428,0.03271031021398864,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
