n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,10985719,1000000,-0.3170054884673674,-0.3121417561794765,-0.3088133244445596,0.004863732287890943,0.008192164022807813,0.050958779726730956,-0.4086925327089523,-0.20893411618016694,1.0,0.19975841652878534,0.008408774428757726,0.002425315915397647,0.0030122077115029566,13.702207841729235,15.587407073421026,3284.323984117455,260.0,0.002450277632980094,16.686695300000064,1.0,0.0,nan,nan,2.62,0.0412102838699905,0.19800175057216923,0.20588100244187446,0.0,"[300, 300, 300, 100, 300]","[0.0034690288382307607, 0.0, 0.006566807694230226, 0.0022155516324394815, 0.0]",,0.050958779726730956,0.06864236336276867,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11085722,1000000,-0.3170054884673674,-0.31053824878353853,-0.23737078289831715,0.006467239683828896,0.07963470556905028,0.04873076212892042,-0.33288307667100114,-0.14185848912563312,1.0,0.19102458754536805,0.01074965268238516,0.002425315915397647,0.0030122077115029566,13.255181181159085,14.656474399378347,3391.687872431214,180.0,0.003104969616920079,14.429536425399784,1.0,0.0,nan,nan,6.4,0.04104920843739855,0.20377273206102445,0.20011320110366734,0.0,"[100, 100, 100, 300, 300]","[0.002398298561197555, 0.006757374147624313, 0.005949076165631284, 0.00042009921014724385, 0.0]",,0.04873076212892042,0.03254192053384297,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11185725,1000000,-0.3170054884673674,-0.3153499603514483,-0.30186366302562617,0.0016555281159191249,0.015141825441741252,0.05118441863733393,-0.4021851235548007,-0.20154220249645166,1.0,0.200642921058349,0.008913744537394689,0.002425315915397647,0.0030122077115029566,13.163688068079582,16.719100704360134,3304.6526214670307,260.0,0.0030706900928965243,16.514688933200887,1.0,0.0,nan,nan,6.4,0.040627026692888465,0.20290812125896043,0.19808441757988623,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.009930031943938019, 0.000682201662534371, 0.004741216858010232]",,0.05118441863733393,0.03640133602418567,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11285728,1000000,-0.3170054884673674,-0.3090687016799827,-0.25806731415762535,0.007936786787384742,0.058938174309742075,0.048669881382514615,-0.353460281667354,-0.1626743466478967,1.0,0.1907859350194573,0.010013186997214563,0.002425315915397647,0.0030122077115029566,13.037831702469873,16.547011094091015,3423.7527673937416,260.0,0.003357054393664376,18.139219650199813,1.0,0.0,nan,nan,2.62,0.03973236725764031,0.1963732124953862,0.20330486375663984,0.0,"[300, 300, 300, 100, 300]","[0.004308885427687682, 0.0, 0.00037901475976035473, 0.012097371780873844, 0.0]",,0.048669881382514615,0.02633433178411474,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11385731,1000000,-0.3170054884673674,-0.3207646402904458,-0.2913847378435743,-0.0037591518230783993,0.025620750623793098,0.04972275222803062,-0.3888413322105143,-0.1939281434766343,1.0,0.19491318873388003,0.008170360920111348,0.002425315915397647,0.0030122077115029566,13.180916275402387,23.360753473984943,3347.8769768907096,140.0,0.007926353120796484,14.112608533201273,1.0,0.0,nan,nan,4.42,0.04068789108998973,0.20391779019470654,0.1989637385385033,0.0,"[300, 100, 100, 100, 100]","[0.00328663630531758, 0.017705162049927208, 0.006415896782796784, 0.010601769105181545, 0.0016223013607593027]",,0.04972275222803062,0.04998580095169861,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11485734,1000000,-0.3170054884673674,-0.3143333719444538,-0.3518631886469969,0.0026721165229136035,-0.03485770017962947,0.05119537638593253,-0.45220612636342467,-0.2515202509305691,1.0,0.20068587543285551,0.00716105098860444,0.002425315915397647,0.0030122077115029566,11.849409720075638,14.961151248861086,3414.006104050681,180.0,0.0018689690461422485,16.021340116997454,1.0,0.0,nan,nan,6.202,0.04154239084196084,0.20513964834353496,0.20454056882474486,0.0,"[100, 100, 300, 100, 300]","[0.0013447995801085207, 0.004360451586206295, 0.0, 0.0003105369044499441, 0.003329057159946484]",,0.05119537638593253,0.06027410593362135,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11585737,1000000,-0.3170054884673674,-0.3356435874606979,-0.32032074993511134,-0.018638098993330465,-0.003315261467743913,0.05144662370305254,-0.4211561323930943,-0.21948536747712838,1.0,0.20167076491596594,0.01058690074667666,0.002425315915397647,0.0030122077115029566,13.66831050015756,15.651739483548074,3335.669018542044,260.0,0.0014314031414621995,18.577266374998725,1.0,0.0,nan,nan,6.4,0.03874434703832184,0.20046055214018269,0.19569972277804074,0.0,"[100, 300, 300, 300, 300]","[0.005453004938074485, 0.0, 0.0012035554130525503, 0.0005004553561839623, 0.0]",,0.05144662370305254,0.07378342636524565,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11685740,1000000,-0.3170054884673674,-0.3109074498281994,-0.31144124679702967,0.006098038639168024,0.005564241670337755,0.05050482138631335,-0.41043069671420385,-0.2124517968798555,1.0,0.19797889983434833,0.01057868043133347,0.002425315915397647,0.0030122077115029566,13.06440567999607,21.120640012580207,3426.933704304174,180.0,0.005058245965317932,16.480716158799623,1.0,0.0,nan,nan,2.4219999999999997,0.041047747903026635,0.20610449008572776,0.2023782842564489,0.0,"[300, 100, 100, 100, 300]","[0.00346810239235796, 0.007212383345286832, 0.009708164087211674, 0.0036424503977577336, 0.0012601296039754578]",,0.05050482138631335,0.040509674781173205,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11785743,1000000,-0.3170054884673674,-0.298161289110599,-0.2882584810053605,0.0188441993567684,0.028747007462006924,0.050408919632964976,-0.3870599634859718,-0.18945699852474915,1.0,0.1976029649612227,0.013360157556414705,0.002425315915397647,0.0030122077115029566,13.986847624389176,17.276460890560127,3341.010414637018,220.0,0.006410325605893069,17.99588850840082,1.0,0.0,nan,nan,6.202,0.03967631667201808,0.20095917236374836,0.1968865565797905,0.0,"[300, 100, 300, 100, 300]","[0.0004058378880900409, 0.011882785097716442, 0.0021872412626321716, 0.002594262619565273, 0.014981501161461418]",,0.050408919632964976,0.034149611913679816,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11885746,1000000,-0.3170054884673674,-0.3122871859033869,-0.3717624655114596,0.0047183025639805365,-0.05475697704409216,0.05123483343602977,-0.47218273904607794,-0.27134219197684123,1.0,0.20084054706923668,0.008215928770825444,0.002425315915397647,0.0030122077115029566,13.051538406925223,14.905867052013809,3326.3680427897984,180.0,0.004913858694787399,16.511975841000822,1.0,0.0,nan,nan,8.2,0.04162727885969757,0.19704610208027823,0.20556129138482948,0.0,"[100, 100, 300, 100, 300]","[0.007729022433287111, 0.008318381502144517, 0.0036470041379133167, 0.004874885400592046, 0.0]",,0.05123483343602977,0.052963265769361105,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,11985749,1000000,-0.3170054884673674,-0.3443873588236923,-0.24139560622336675,-0.02738187035632489,0.07560988224400067,0.04784078744778068,-0.3351635496210169,-0.1476276628257166,1.0,0.18753588679530028,0.011038574505623337,0.002425315915397647,0.0030122077115029566,13.53591874311315,17.06287730897811,3405.391491149375,140.0,0.006405538877953608,15.618667008197372,1.0,0.0,nan,nan,6.022,0.0403692704458918,0.19778600453897455,0.20411761522964808,0.0,"[100, 100, 100, 100, 300]","[0.007878869033047409, 0.0074558607887174, 0.008285712159307684, 0.006861475512970377, 0.001545776895725172]",,0.04784078744778068,0.051303076653127985,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12085752,1000000,-0.3170054884673674,-0.31125353566991215,-0.3315914096251475,0.005751952797455273,-0.014585921157780068,0.052147834982712186,-0.4338011661912634,-0.2293816530590316,1.0,0.20441951313223178,0.009417428024662703,0.002425315915397647,0.0030122077115029566,15.524265611581912,18.375829105688773,3295.136479678896,220.0,0.00670165546071543,17.650220724799873,1.0,0.0,nan,nan,2.602,0.03998708588795945,0.19943977607654698,0.20107960909096464,0.0,"[100, 300, 300, 100, 300]","[0.010458532316117326, 0.0, 0.0, 0.014845098711887595, 0.00820464627557223]",,0.052147834982712186,0.03931351279546911,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12185755,1000000,-0.3170054884673674,-0.29710672454070125,-0.26726619346172237,0.019898763926666174,0.04973929500564506,0.05035743474139494,-0.3659667655548564,-0.1685656213685883,1.0,0.19740114418626814,0.012250266215179667,0.002425315915397647,0.0030122077115029566,13.114295224508005,14.339373067808575,3427.2741488011,220.0,0.003542762671474878,17.956062275200384,1.0,0.0,nan,nan,4.402,0.03960822725347419,0.19931252858147458,0.20060708303188018,0.0,"[100, 100, 300, 300, 300]","[0.005301571453635041, 0.00706791058423872, 0.0, 0.005344331319500629, 0.0]",,0.05035743474139494,0.06650631092647209,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12285758,1000000,-0.3170054884673674,-0.31389945787358436,-0.3244092038997568,0.00310603059378306,-0.0074037154323893795,0.05124741096678549,-0.4248541293946564,-0.22396427840485725,1.0,0.2008898509897991,0.011011191008127153,0.002425315915397647,0.0030122077115029566,14.880720127507217,19.75412720016418,3276.073124595359,300.0,0.003405986197238607,19.896379267001613,1.0,0.0,nan,nan,2.224,0.041192014630460835,0.20077167521230693,0.2055012934471298,0.0,"[300, 300, 300, 300, 300]","[0.008847652669780966, 0.0, 0.0049018092391317145, 0.003280469077280355, 0.0]",,0.05124741096678549,0.07222923936160229,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12385761,1000000,-0.3170054884673674,-0.31530840206844696,-0.1987355362918133,0.0016970863989204665,0.11826995217555414,0.04702148077833808,-0.2908976386173559,-0.10657343396627066,0.0,0.18432420465108526,0.007245179553999867,0.002425315915397647,0.0030122077115029566,12.067567422791026,14.322051415540203,3554.3568229837165,180.0,0.005987362028930932,17.155797475198778,1.0,0.0,nan,nan,0.6039999999999999,0.04094540376153346,0.20088383289400844,0.20397231652065187,0.0,"[100, 100, 300, 100, 300]","[0.01658792944565884, 0.007578444791355894, 0.005770435907639921, 0.0, 0.0]",,0.04702148077833808,0.031396121204759375,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12485764,1000000,-0.3170054884673674,-0.31556254606368717,-0.31726823386517905,0.0014429424036802585,-0.00026274539781162565,0.05021171062294138,-0.4156831866861441,-0.21885328104421395,1.0,0.1968299056419302,0.008472689437559796,0.002425315915397647,0.0030122077115029566,13.20512235249664,17.81155827539721,3398.9492556272617,180.0,0.005910027164125807,16.45304395819985,1.0,0.0,nan,nan,4.401999999999999,0.04019257835153077,0.20498613542938315,0.1961338560261593,0.0,"[100, 300, 100, 300, 100]","[0.004519007988364263, 0.005704334499491452, 0.007854640467936505, 0.00401285887645054, 0.007459293988386274]",,0.05021171062294138,0.03652419788565846,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12585767,1000000,-0.3170054884673674,-0.3277177693555027,-0.3047428738207637,-0.01071228088813525,0.01226261464660372,0.050317169135829655,-0.40336452532698985,-0.20612122231453758,1.0,0.19724330301245224,0.010162992514882707,0.002425315915397647,0.0030122077115029566,13.722278492821411,15.357320505474442,3351.633252096537,300.0,0.004452407653580663,19.31276739960158,1.0,0.0,nan,nan,6.202,0.03966661844701514,0.20056989876907286,0.19765172687716134,0.0,"[300, 300, 300, 300, 300]","[0.0026439243706545754, 0.0073392121453503215, 0.005496071178503592, 0.00201847710859206, 0.0047643534648027655]",,0.050317169135829655,0.056694463856539694,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12685770,1000000,-0.3170054884673674,-0.3239837604968177,-0.4171395794190785,-0.006978272029450283,-0.10013409095171105,0.05309543953760823,-0.5212066409127906,-0.31307251792536633,1.0,0.20813412298742426,0.008042824681485938,0.002425315915397647,0.0030122077115029566,12.706024473493652,13.694025582969784,3321.0974925363967,220.0,0.0018945961439756798,16.729535683199355,1.0,0.0,nan,nan,6.4,0.04085386664195138,0.20485408811008282,0.19896413475364083,0.0,"[100, 300, 300, 300, 100]","[0.001814514305668681, 0.0, 0.0, 0.0, 0.007658466414209719]",,0.05309543953760823,0.03215920158635584,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12785773,1000000,-0.3170054884673674,-0.32929078397729056,-0.3681908967919846,-0.012285295509923133,-0.051185408324617154,0.05088469591517115,-0.46792490078572,-0.26845689279824914,1.0,0.19946800798747089,0.01185384887926461,0.002425315915397647,0.0030122077115029566,12.06611453056112,16.810629041900594,3445.2290287311303,180.0,0.00589775423475142,15.786672900000848,1.0,0.0,nan,nan,6.004,0.039129156133141205,0.19707897009070632,0.19648986709958466,0.0,"[300, 100, 300, 100, 100]","[0.0020999384881213562, 0.0061227210298518756, 0.0021369404000311574, 0.012730840245595785, 0.006398331010156928]",,0.05088469591517115,0.06402667209158003,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12885776,1000000,-0.3170054884673674,-0.3236654788910699,-0.2928824144186182,-0.0066599904237024665,0.02412307404874925,0.05039749392991505,-0.39166150252125165,-0.19410332631598468,1.0,0.197558176205267,0.007685256320821563,0.002425315915397647,0.0030122077115029566,12.550992639457453,16.928581763604317,3399.901679969622,220.0,0.0023157907682246842,16.4146247081997,1.0,0.0,nan,nan,4.24,0.04007879502598546,0.2010882701596973,0.19935832298675074,0.0,"[100, 300, 300, 100, 300]","[0.005544992130024163, 0.00032465054984158036, 0.0016671824247071736, 0.002167895997065389, 0.0018742327394851174]",,0.05039749392991505,0.03776232835892094,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,12985779,1000000,-0.3170054884673674,-0.3176972603648004,-0.3769295946536044,-0.000691771897432969,-0.059924106186237,0.052546604146292225,-0.4799209387803372,-0.27393825052687165,1.0,0.20598268825346552,0.012037441317683074,0.002425315915397647,0.0030122077115029566,14.686658465234052,21.958980574996897,3285.0193741048156,260.0,0.003293830634505205,18.65644434959977,1.0,0.0,nan,nan,6.202,0.04023090361594937,0.20081257718161177,0.19986499693956894,0.0,"[300, 300, 300, 300, 100]","[0.006065732238082572, 0.0, 0.0017635087233796093, 0.004539580036971289, 0.0041003321740925545]",,0.052546604146292225,0.05190083371844475,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,13085782,1000000,-0.3170054884673674,-0.3094149853760483,-0.39252644491992444,0.007590503091319145,-0.07552095645255702,0.05354154948779456,-0.4974678819160018,-0.2875850079238471,1.0,0.2098828739921547,0.010667897680568333,0.002425315915397647,0.0030122077115029566,14.411160640834954,20.901717504341963,3201.1062335457473,180.0,0.002162643679560144,16.087617808600044,1.0,0.0,nan,nan,6.4,0.039169798311851876,0.19679643412721984,0.1993519773892775,0.0,"[100, 300, 100, 300, 100]","[0.0028400144375109572, 0.0, 0.0035379287043262437, 0.0009191284532382713, 0.0035161468027252486]",,0.05354154948779456,0.04319240332162776,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,13185785,1000000,-0.3170054884673674,-0.3168543389896495,-0.3142930624228622,0.00015114947771793785,0.002712426044505223,0.05157851496803173,-0.4153869517602044,-0.21319917308552,1.0,0.20218777867468438,0.008702148007975313,0.002425315915397647,0.0030122077115029566,13.972913929951552,16.539576653931032,3309.8676754882463,180.0,0.0027936126334979086,15.933071433199803,1.0,0.0,nan,nan,2.602,0.04001123096045128,0.19746600649876447,0.2010141125605766,0.0,"[100, 300, 100, 300, 100]","[0.003734968497345276, 0.0003983833605023244, 0.0026442478156488433, 0.0036335140778277876, 0.0035569494161653108]",,0.05157851496803173,0.03827426688205267,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,13285788,1000000,-0.3170054884673674,-0.3054700195430755,-0.23732754133085163,0.011535468924291914,0.0796779471365158,0.04942007909231185,-0.33419089635178284,-0.1404641863099204,1.0,0.19372671004186245,0.009938219839716931,0.002425315915397647,0.0030122077115029566,12.814348634413138,17.874534079718075,3414.8951189880836,220.0,0.002046596574338899,19.195891924198076,1.0,0.0,nan,nan,2.404,0.04001610694937836,0.2028345677484129,0.19668697043222283,0.0,"[300, 100, 300, 100, 300]","[0.0018181992088575176, 0.0069055040239739815, 0.0015092796388629943, 0.0, 0.0]",,0.04942007909231185,0.037803262495630874,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,13385791,1000000,-0.3170054884673674,-0.32871133270021813,-0.20765176386451517,-0.011705844232850704,0.10935372460285225,0.04642964194920445,-0.2986538620849559,-0.11664966564407445,0.0,0.18200419644088145,0.008725688855900813,0.002425315915397647,0.0030122077115029566,11.23088946773496,12.703357299296622,3571.655026165358,180.0,0.0015201176917695655,18.75025374159959,1.0,0.0,nan,nan,6.4,0.03895287614475344,0.1953658747702824,0.19536356429202287,0.0,"[100, 300, 100, 100, 300]","[0.003036685108105267, 0.0023757404398178678, 0.0009288931000333944, 1.5810519012150395e-05, 0.0012434592918791484]",,0.04642964194920445,0.07431671774312917,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,13485794,1000000,-0.3170054884673674,-0.3012738918255423,-0.2957581680510235,0.015731596641825107,0.021247320416343918,0.04977609239241053,-0.3933193091401481,-0.1981970269618989,1.0,0.19512228217824926,0.01249760410112106,0.002425315915397647,0.0030122077115029566,12.56342538666287,13.381149903993597,3425.1260216155965,180.0,0.002886729472826088,18.51708092499903,1.0,0.0,nan,nan,8.2,0.0417929917892657,0.2020825201921171,0.20612513307490285,0.0,"[300, 100, 300, 100, 100]","[0.001192258974007404, 0.0035610285350154897, 0.00030270705443677593, 0.008206844150678436, 0.0011708086499923347]",,0.04977609239241053,0.026377376971536432,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,13585797,1000000,-0.3170054884673674,-0.3111013111115976,-0.300533282611417,0.005904177355769813,0.01647220585595044,0.050509318861312144,-0.39953154757958875,-0.2015350176432452,1.0,0.1979965299363436,0.009501039830630323,0.002425315915397647,0.0030122077115029566,13.927852521274463,20.227132748453293,3341.467877781375,180.0,0.004331442854216999,19.05370256680253,1.0,0.0,nan,nan,2.206,0.042361614259147515,0.209777990384312,0.20183868201733718,0.0,"[100, 300, 300, 100, 100]","[0.002262571777810178, 0.0010786138116821616, 0.0029912080753427338, 0.009120124455589285, 0.006204696150660635]",,0.050509318861312144,0.036594176940497894,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
