component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.05965444104018545,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,1.1120241019947805,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.24055217562883835,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.022982023034954092,True,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.07301502470538998,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.08101934401838293,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.148214233886532,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.23659711324561528,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.07456965049726086,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.04911085713859145,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.9305241821674851,False,52,1b,2500,2,443112,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.12130605946742745,False,52,1b,2500,2,443112,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.005141580657268901,True,52,1b,2500,2,443112,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.0338310078450492,False,52,1b,2500,2,443112,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.357183973111936,False,52,1b,2500,2,443112,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.019728407961780114,False,52,1b,2500,2,443112,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.13553909191174696,False,52,1b,2500,2,443112,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.036178348660986626,False,52,1b,2500,2,443112,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.04304904977863655,False,52,1b,2500,2,443112,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.389207284627714,False,52,1b,2500,2,443112,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.022896364931579358,False,52,1b,2500,2,443112,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.008878507651938787,False,52,1b,2500,2,443112,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.7790135813472816,False,52,1b,2500,2,443112,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.033823685282846044,False,52,1b,2500,2,443112,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.025233497996308828,False,52,1b,2500,2,443112,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.9822130037156562,False,52,1b,2500,2,443112,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.17342006934162096,False,52,1b,2500,2,443112,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.016312730489717937,False,52,1b,2500,2,443112,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.03250671310048336,False,52,1b,2500,2,443112,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.05248631773464554,False,52,1b,2500,2,443112,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.05544851781852788,False,52,1b,2500,2,443112,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.19355498535287982,False,52,1b,2500,2,443112,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.019623785502239394,False,52,1b,2500,2,443112,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.017675333044393032,False,52,1b,2500,2,443112,0,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.0114103081877883,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.23229545958699596,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.024454579700039825,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,1.0795824733398487,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.5478274144239547,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.029853455356770815,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.28132076582687243,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.018657738646134455,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.06217514217071741,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.6038526470991763,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.02915343007383322,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.02280074054435679,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.8275204402920169,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.045368782913120395,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.029932781563231186,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,1.0010360873335757,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.2393594689757188,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.010876653001572688,True,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.055367463740155,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.021596325959899392,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.07877058717903111,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.28143662516085016,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.014557213616318494,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.02986442690654625,False,53,1b,2500,2,443112,0,1250,0.6240165267222098,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,1.0108764761515894,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.20574324579036868,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.008257163563555969,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,1.086877150853083,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.4713309266210168,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.031433719273461565,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.23392545974741608,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.009494857225208628,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.033835189714644054,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.5190107892177928,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.03888498976666458,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.010134947068082266,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.8310115912089473,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.04967304634787356,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.015240015797724521,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,1.0104622506964953,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.2065740459008186,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.016190528984097275,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.05224323486094112,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.018480471589701727,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.05302922438459796,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.233828884583946,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.018407179929125734,False,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.00474461035330979,True,54,1b,2500,2,443112,0,1250,0.6628206540256432,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,1.1736153464763914,False,55,1b,2500,2,443112,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.2102437122435792,False,55,1b,2500,2,443112,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.008470378725642859,False,55,1b,2500,2,443112,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.2722444427300519,False,55,1b,2500,2,443112,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.5122234387963753,False,55,1b,2500,2,443112,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.03405503059932886,False,55,1b,2500,2,443112,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.2307827987460444,False,55,1b,2500,2,443112,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.0011453425881057789,True,55,1b,2500,2,443112,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.042400344305077574,False,55,1b,2500,2,443112,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.5706228507115795,False,55,1b,2500,2,443112,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.03557625010970667,False,55,1b,2500,2,443112,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.012938072494005248,False,55,1b,2500,2,443112,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.9127484031739094,False,55,1b,2500,2,443112,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.06982720473781662,False,55,1b,2500,2,443112,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.009630875670382857,False,55,1b,2500,2,443112,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,1.1596670811762058,False,55,1b,2500,2,443112,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.2073697945830305,False,55,1b,2500,2,443112,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.02608597183106859,False,55,1b,2500,2,443112,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.07539975527231148,False,55,1b,2500,2,443112,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.005231261119648748,False,55,1b,2500,2,443112,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.05829030112144147,False,55,1b,2500,2,443112,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.2056164224264166,False,55,1b,2500,2,443112,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.024652768888796577,False,55,1b,2500,2,443112,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.015827138135339695,False,55,1b,2500,2,443112,1,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,0.9046490132058075,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.24169883425566963,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.009079319967298891,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,0.972702968169807,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.48597406255082837,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.026692268529054524,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.2802731527925804,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.003743809428639698,True,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.08291645172004827,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.5276184221896345,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.02907381527142138,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.02295459130476526,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.6710901706541564,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.050916419833162786,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.04563308353255542,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.8715880254920939,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.1676783775881133,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.01479329226391371,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.06473019252457263,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.03267346635401769,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.13282413726709535,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.1722754781483687,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.02172940774303957,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.03555121773232202,False,56,1b,2500,2,443112,1,1250,0.7077550015099959,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.8155934177891447,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.14792291849194603,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.010733078770066554,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.8997073197148703,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.3039622031318432,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.0348289383705499,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.14484713463725737,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.009105084822408988,True,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.03175914713348023,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.3356072414706865,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.03550157979861617,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.016769570992160684,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.6083405292093674,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.032381023734070986,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.020988891252900932,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.8194384921035098,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.1150212386007486,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.02171869148036127,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.021953034814097584,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.035979653529988234,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.055223720736585914,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.09794757141511395,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.0209312115797087,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.017114110373878787,False,57,1b,2500,2,443112,1,1250,0.6836069831464591,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,1.395465398132354,False,58,1b,2500,3,543115,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.3241646430887975,False,58,1b,2500,3,543115,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.009704641287129195,True,58,1b,2500,3,543115,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.5144979771440465,False,58,1b,2500,3,543115,0,1250,,64x64,0.0003,0.01,10
