n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,17543423,1000000,-0.3170054884673674,-0.2838045574721028,-0.2852074205373114,0.03320093099526461,0.03179806793005602,0.07433345943616537,-0.43090100103219553,-0.13951384004242728,1.0,0.29138716098976825,0.017735388488103614,0.002425315915397647,0.0030122077115029566,13.747579705948409,15.97942005036503,1668.9821280857589,180.0,0.0098743658091128,9.889569875202142,1.0,0.0,nan,nan,2.602,0.0405744319110802,0.19617053066364282,0.20499205952939725,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.025493718799661183, 0.003635323362555934, 0.019530323820384478, 0.0007124630629624074]",,0.07433345943616537,0.08878692918694235,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17643426,1000000,-0.3170054884673674,-0.31239998691472276,-0.30426418867737187,0.004605501552644664,0.012741299789995553,0.07125045312787705,-0.4439150768080109,-0.16461330054673287,1.0,0.279301776261278,0.012886841058992798,0.002425315915397647,0.0030122077115029566,13.823633592696945,17.426876598767148,1683.8401792769773,180.0,0.014154042687269918,9.693076933399789,1.0,0.0,nan,nan,2.4219999999999997,0.04057376717525082,0.20406192552562805,0.19781449387598285,0.0,"[100, 100, 100, 300, 300]","[0.0009681767457780492, 0.021623068581271988, 0.048178968109299565, 0.0, 0.0]",,0.07125045312787705,0.0702482809524933,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17743429,1000000,-0.3170054884673674,-0.2936134100190485,-0.31454241415369766,0.02339207844831892,0.0024630743136697664,0.07276823776815369,-0.45716816017927886,-0.17191666812811643,1.0,0.28525149205116246,0.019176252794223466,0.002425315915397647,0.0030122077115029566,13.771993970696503,18.803503728871252,1705.256036897221,140.0,0.01687892851243409,9.062930841799243,1.0,0.0,nan,nan,6.202,0.04186100470453264,0.20507390269713083,0.20576130229536674,0.0,"[100, 100, 300, 100, 100]","[0.04669031445864069, 0.016986961936035036, 0.0016101850396421538, 0.012141394161282348, 0.006965786966570216]",,0.07276823776815369,0.06762492398989764,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17843432,1000000,-0.3170054884673674,-0.3174082721400094,-0.23366298186549256,-0.0004027836726419598,0.08334250660187487,0.07004780422384595,-0.3709566781442306,-0.0963692855867545,1.0,0.2745873925574761,0.013552363211632695,0.002425315915397647,0.0030122077115029566,14.677051307804573,16.387258413246254,1698.4003955017813,220.0,0.004741916592882432,10.400464166399615,1.0,0.0,nan,nan,4.2219999999999995,0.04055446288386904,0.19941894562318385,0.20314094738047062,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.009005965443448614, 0.0030012805959125496, 0.0, 0.011702336925051]",,0.07004780422384595,0.08418776344295291,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17943435,1000000,-0.3170054884673674,-0.3216428861228364,-0.3003674882913946,-0.004637397655469,0.016638000175972834,0.07298858529863841,-0.4434251154767259,-0.1573098611060633,1.0,0.2861152543706626,0.011194228988526109,0.002425315915397647,0.0030122077115029566,13.588150634810999,15.11230346112163,1674.777076431095,180.0,0.007221714075454003,9.729107908600053,1.0,0.0,nan,nan,6.4,0.03974764880697683,0.20176836809127968,0.19918214611595406,0.0,"[100, 300, 100, 300, 100]","[0.01111109896761508, 0.0, 0.009401666704948868, 0.0, 0.015595804704706066]",,0.07298858529863841,0.05120779838899324,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18043438,1000000,-0.3170054884673674,-0.30048574882451423,-0.4012948016427704,0.016519739642853193,-0.084289313175403,0.07763078813750796,-0.553451146392286,-0.24913845689325484,1.0,0.3043126894990312,0.016174086560949118,0.002425315915397647,0.0030122077115029566,15.309084790005437,18.85585345175903,1584.4091857302756,180.0,0.004487581184039939,9.836170574798597,1.0,0.0,nan,nan,6.202,0.04077439123542599,0.19986162405751465,0.20329407262228472,0.0,"[300, 100, 100, 300, 100]","[0.01678563928114149, 0.0031159670310580917, 0.0, 0.0, 0.002536299608000116]",,0.07763078813750796,0.0792527591371223,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18143441,1000000,-0.3170054884673674,-0.30907237687141903,-0.19194657770055445,0.007933111595948394,0.12505891076681297,0.06840562289726812,-0.3260215985792,-0.05787155682190895,1.0,0.268150041757291,0.01258490305113342,0.002425315915397647,0.0030122077115029566,13.159281375587566,19.288822643363623,1723.3010385097546,180.0,0.0011846895503285556,9.81357270879962,1.0,0.0,nan,nan,2.602,0.0412869440537239,0.20212525889554672,0.20711672893031113,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.004055049417653965, 0.0014273933462226275, 0.0, 0.00044100498776618443]",,0.06840562289726812,0.05216326665563479,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18243444,1000000,-0.3170054884673674,-0.32593145614974245,-0.32721506150880275,-0.008925967682375024,-0.010209573041435327,0.07356964556849825,-0.4714115668230593,-0.18301855619454618,1.0,0.28839301062851314,0.01316559073112236,0.002425315915397647,0.0030122077115029566,12.945516276604737,15.847357665646602,1663.326526757663,140.0,0.013002089605360584,9.054038466600105,1.0,0.0,nan,nan,8.2,0.043229993209871906,0.20710157357652412,0.20595301475760625,0.0,"[100, 100, 100, 100, 300]","[0.006551892197906786, 0.022624065602486053, 0.011444137285249895, 0.01620848629547922, 0.008181866645680966]",,0.07356964556849825,0.04429350081042519,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18343447,1000000,-0.3170054884673674,-0.29608114594579676,-0.3743499549514141,0.02092434252157066,-0.057344466484046674,0.07538131877518611,-0.5220973397507789,-0.22660257015204932,1.0,0.29549476959872956,0.017395911168246618,0.002425315915397647,0.0030122077115029566,13.895959331612106,15.329760361333408,1704.734250139366,180.0,0.0064474868629351935,9.833382416600216,1.0,0.0,nan,nan,6.202,0.04278017426217707,0.20825928883990819,0.2075036279103851,0.0,"[300, 100, 100, 100, 300]","[0.01336691573317424, 0.005292840208733772, 0.0063711637956466735, 0.007206514577121287, 0.0]",,0.07538131877518611,0.07032836247792157,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18443450,1000000,-0.3170054884673674,-0.3031239271774898,-0.32537117428280077,0.013881561289877609,-0.008365685815433344,0.07356280546137307,-0.46955427298709196,-0.18118807557850955,1.0,0.28836619740858244,0.01072266969059483,0.002425315915397647,0.0030122077115029566,14.37648506932882,24.366999499368056,1629.2875183675508,260.0,0.003830118641734366,11.512188749599227,1.0,0.0,nan,nan,0.6039999999999999,0.04176978818316459,0.2039070805532829,0.20098931637559841,0.0,"[300, 300, 300, 100, 300]","[0.005846472968645281, 0.0, 0.0028628450254771435, 0.005573358035244741, 0.0048679171793046625]",,0.07356280546137307,0.06886737028596934,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18543453,1000000,-0.3170054884673674,-0.31818242784993694,-0.19522760002781747,-0.0011769393825695196,0.12177788843954995,0.06799604331761228,-0.32849984493033757,-0.0619553551252974,1.0,0.26654448980504014,0.012736105924107604,0.002425315915397647,0.0030122077115029566,12.853263486001532,16.196383656441952,1710.7708089546004,220.0,0.004922074984918009,10.732918724400225,1.0,0.0,nan,nan,6.4,0.03891186032202869,0.19441935935016627,0.2010252875005946,0.0,"[300, 300, 100, 300, 100]","[0.002955807010414507, 0.0011981769466961035, 0.004179022882971652, 0.0038180946469153886, 0.012459273437592396]",,0.06799604331761228,0.05950639486133337,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18643456,1000000,-0.3170054884673674,-0.3304063787989059,-0.3555232315956618,-0.013400890331538462,-0.03851774312829437,0.07358531235446678,-0.49975044381041667,-0.21129601938090692,1.0,0.28845442442950975,0.013582911117744656,0.002425315915397647,0.0030122077115029566,13.595117502489476,15.783221333314728,1680.1868671128977,140.0,0.007443772509137747,9.42454128280042,1.0,0.0,nan,nan,4.401999999999999,0.03944485366912372,0.1950975703889938,0.20299163799153605,0.0,"[100, 100, 300, 100, 100]","[0.007625650936078082, 0.009642196805289499, 0.000715999332994864, 0.005224568391123482, 0.014010447080202808]",,0.07358531235446678,0.09253615968971632,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18743459,1000000,-0.3170054884673674,-0.31243906193766313,-0.34380035744413856,0.004566426529704293,-0.026794868976771136,0.07453701960941969,-0.4898929158786012,-0.19770779900967597,1.0,0.2921851168689252,0.011721540564214395,0.002425315915397647,0.0030122077115029566,14.05469476061849,28.05076883276267,1640.915902166161,220.0,0.004724453072068744,10.909025491399735,1.0,0.0,nan,nan,2.404,0.04112662997433709,0.19553685765349776,0.2055999003333897,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.00630503479761604, 0.0, 0.0034357646104772573, 0.013881465952250423]",,0.07453701960941969,0.09639558107680418,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18843462,1000000,-0.3170054884673674,-0.3326436908604849,-0.3352071896404298,-0.015638202393117473,-0.018201701173062357,0.07437674961896461,-0.4809856188936004,-0.18942876038725914,1.0,0.2915568585063413,0.012792648154400323,0.002425315915397647,0.0030122077115029566,14.234678338403624,16.73597835122418,1628.6319407742446,180.0,0.003351348543152615,10.360461349800243,1.0,0.0,nan,nan,8.2,0.04281182358073151,0.20958029080843898,0.20409856401354798,0.0,"[300, 300, 100, 100, 100]","[0.000714090027563799, 0.009189610371615876, 0.0004888459873703872, 0.003144437829073171, 0.0032197585001398437]",,0.07437674961896461,0.12962292620637642,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18943465,1000000,-0.3170054884673674,-0.31541671694314116,-0.25836026804813855,0.0015887715242262623,0.05864522041922887,0.07162483252334868,-0.39874493979390196,-0.11797559630237514,1.0,0.2807693434915268,0.015805868508428602,0.002425315915397647,0.0030122077115029566,15.234973255285203,28.412017689475007,1637.5242444546875,180.0,0.012564992351050788,10.354486925599485,1.0000000000000002,0.0,nan,nan,4.42,0.04068355094288291,0.19670650332829023,0.205780430941843,0.0,"[100, 300, 100, 100, 300]","[0.006263552106376719, 0.0, 0.045183489066807775, 0.0064185516690092054, 0.0049593689130602425]",,0.07162483252334868,0.09266597683019705,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19043468,1000000,-0.3170054884673674,-0.312916267368303,-0.36959965874642814,0.0040892210990644,-0.052594170279060715,0.07583429510007547,-0.5182348771425761,-0.2209644403502802,1.0,0.29727043679229587,0.013465354781423465,0.002425315915397647,0.0030122077115029566,14.918028912583512,18.596379696148553,1627.6165154800085,180.0,0.0035288064157669927,10.31232937519926,1.0,0.0,nan,nan,2.8,0.03951242018827432,0.20005475466724146,0.19701279202332306,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.010494030057784097, 0.0, 0.0004595590566825997, 0.006690442964368269]",,0.07583429510007547,0.059882953944582554,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19143471,1000000,-0.3170054884673674,-0.31205991422214435,-0.3335060242216101,0.004945574245223072,-0.01650053575424265,0.0716858059091959,-0.474010203803634,-0.1930018446395861,1.0,0.2810083591640479,0.011584592420014188,0.002425315915397647,0.0030122077115029566,12.259199427243118,14.91043042968497,1704.1899330766842,140.0,0.004675792554459102,9.583627450199128,1.0,0.0,nan,nan,4.2219999999999995,0.04326316076617286,0.20651894894665496,0.2104122297934475,0.0,"[100, 100, 100, 300, 100]","[0.003941429505214442, 0.00038303441932149526, 0.003639950454395897, 0.008813196657881342, 0.006601351735482335]",,0.0716858059091959,0.03091978484772981,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19243474,1000000,-0.3170054884673674,-0.3073123172969963,-0.35314068837238216,0.009693171170371107,-0.03613519990501474,0.07484213858502756,-0.4998312799990362,-0.20645009674572815,1.0,0.29338118325330803,0.015279285499539589,0.002425315915397647,0.0030122077115029566,14.710551773340372,19.279284759464105,1627.2922151284877,100.0,0.022897731592897617,8.827475225200761,1.0,0.0,nan,nan,2.602,0.04273307209559629,0.20384751166161658,0.21026948678246357,0.0,"[100, 100, 100, 100, 100]","[0.027034133225685028, 0.015838806234332488, 0.042872820984885054, 0.02213932538996134, 0.006603572129624187]",,0.07484213858502756,0.0987748410411766,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19343477,1000000,-0.3170054884673674,-0.324202509814192,-0.36185307227533586,-0.007197021346824595,-0.04484758380796844,0.07499938355282176,-0.5088518640388665,-0.21485428051180522,1.0,0.2939975835270613,0.014293014179888769,0.002425315915397647,0.0030122077115029566,14.701992112669272,30.125262567864596,1633.8353376353982,180.0,0.0039647036150260275,10.122649682799965,1.0000000000000002,0.0,nan,nan,4.401999999999999,0.04081918092487193,0.19938011305270445,0.20491557426022672,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.008764624133825928, 0.01105889394130421, 0.0, 0.0]",,0.07499938355282176,0.05354001885127424,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19443480,1000000,-0.3170054884673674,-0.28711597045426546,-0.35348011445714317,0.029889518013101968,-0.036474625989775744,0.07654980687857214,-0.5035177359391445,-0.20344249297514178,1.0,0.3000752429640028,0.019631081155794632,0.002425315915397647,0.0030122077115029566,15.839891169071908,21.14341401486657,1641.5621809484471,220.0,0.00286278866533391,10.944213008400038,1.0,0.0,nan,nan,0.604,0.04042484632303485,0.20218918876960262,0.1974760644714807,0.0,"[100, 300, 300, 300, 100]","[0.002503016690321578, 0.005947285627339165, 0.0046164692591264345, 0.0012471717498823741, 0.0]",,0.07654980687857214,0.0664924979050173,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19543483,1000000,-0.3170054884673674,-0.3062984428076467,-0.4223876169266142,0.010707045659720749,-0.10538212845924677,0.0760909412453456,-0.5715258617674915,-0.27324937208573685,1.0,0.29827648968175474,0.017979478535845295,0.002425315915397647,0.0030122077115029566,13.190486431476174,15.547758735686136,1705.7256443013055,140.0,0.006858328339603381,9.378772891999688,1.0,0.0,nan,nan,4.6,0.041883861008835635,0.201356561293318,0.20624832668202084,0.0,"[100, 100, 100, 100, 300]","[0.01838126987555337, 0.014366714929348033, 0.0, 0.0015436568931154991, 0.0]",,0.0760909412453456,0.05963162900812472,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19643486,1000000,-0.3170054884673674,-0.3115554277363011,-0.22183578627131856,0.005450060731066297,0.09516970219604887,0.0666086616616958,-0.3523887631282423,-0.09128280941439479,1.0,0.26110595371384754,0.013671926719805085,0.002425315915397647,0.0030122077115029566,11.94921459679765,13.387225692442376,1738.765095402371,100.0,0.01770237480970545,8.863744608600246,1.0,0.0,nan,nan,0.8019999999999999,0.04040722697329853,0.19515001147092223,0.2050711530350632,0.0,"[100, 100, 100, 100, 100]","[0.06559227040581109, 0.009141070234569117, 0.0, 0.00459560637102902, 0.00918292703711802]",,0.0666086616616958,0.08034565527189286,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19743489,1000000,-0.3170054884673674,-0.3062593233170237,-0.29803689168450526,0.010746165150343712,0.018968596782862168,0.07346126345259936,-0.44202096805159996,-0.15405281531741052,1.0,0.28796815273418946,0.011851722685829425,0.002425315915397647,0.0030122077115029566,14.515008838897575,18.364762276751772,1660.5482300360718,180.0,0.00759771110645088,10.242593466000107,1.0,0.0,nan,nan,4.401999999999999,0.040606898404132834,0.20402073952051564,0.19897930557763538,0.0,"[300, 100, 100, 100, 300]","[0.006977589994250563, 0.015031427558291564, 0.0021777974759084125, 0.01137632277366595, 0.002425417730137911]",,0.07346126345259936,0.07843053749753635,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19843492,1000000,-0.3170054884673674,-0.3189480760484099,-0.23658760387339245,-0.0019425875810424875,0.08041788459397498,0.0674480049928968,-0.36878569365947017,-0.10438951408731473,1.0,0.26439617957215544,0.013062375336351956,0.002425315915397647,0.0030122077115029566,11.940319342682798,12.637812663205326,1725.1790028707076,140.0,0.0060686393169087595,9.30420589159985,1.0,0.0,nan,nan,4.6,0.04005596684903912,0.1979541932950923,0.1991594036456939,0.0,"[300, 100, 100, 100, 100]","[0.00582910575668626, 0.0054023159600115715, 0.01030071772403528, 0.00652537517953067, 0.0022856819642800134]",,0.0674480049928968,0.03305588401752007,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,19943495,1000000,-0.3170054884673674,-0.316699953526236,-0.28099217195787285,0.00030553494113144675,0.036013316509494575,0.07217135099497858,-0.4224480199080308,-0.13953632400771485,1.0,0.282911695900316,0.015654488237844696,0.002425315915397647,0.0030122077115029566,12.569512978193455,14.629227137704227,1717.7993627298843,100.0,0.0114182018664837,8.662723874799486,1.0,0.0,nan,nan,2.8,0.039923114474442314,0.1992950326369886,0.19884308526122466,0.0,"[100, 100, 100, 100, 100]","[0.025106964754717437, 0.00854377057214675, 0.006906081893197414, 0.00600983821108613, 0.010524353901270767]",,0.07217135099497858,0.03337720421189167,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,20043498,1000000,-0.3170054884673674,-0.2900951343312245,-0.3679384747009199,0.0269103541361429,-0.05093298623355247,0.07817209214040376,-0.5211557752961112,-0.21472117410572852,1.0,0.30643460119038274,0.014258856461241741,0.002425315915397647,0.0030122077115029566,15.311372725491315,24.40820398614578,1638.8737261125561,140.0,0.004384224936684616,9.540018991799297,1.0,0.0,nan,nan,0.8019999999999999,0.04088906803395633,0.2056098648968369,0.20184009207236464,0.0,"[100, 100, 100, 100, 300]","[0.008392928072975857, 0.004106184867692018, 0.006343433638396935, 0.0, 0.0030785781043582683]",,0.07817209214040376,0.03939513851277699,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
