example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,5395606,neural-fore,neural-main-oracle-bellman,-11.430087953267657,-11.437445101394134,-11.44896978656228,0.018739907028499626,-11.474175319169994,-11.400714883618274,1.0,0.018881833294623007,0.011524685168145865,0.2957217202765455,0.2957217202765455,0.04560876207873388,0.044390949261805666,0.006316792109038119,nan,nan,0.034596556322684054,10.860713647968756,12.951932379871701,23190.595434289407,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00031118015770873153,49.06805045865476,20000.0,1.0,0.0,300.0,220.0,0.32910820382171113,0.33634973127693524,0.00014779836284881386,0.0008128889861558671,46.72568930794951,39.025380866788325,1.0,1.0,18305.633933495632,17090.56170743349,13.721603661180103,18.743954532112458,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006781694819624601, 0.00011257670023014739, 0.0, 0.0, 0.0007651546063510502]","[300, 300, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.00014700694630215063, 0.0, 0.0, 0.0005919848679419186, 0.0]","[0.0, 0.00017161208442160748, 0.001861777044897997, 0.002031055801459732, 0.0]",,0.018739907028499626,0.010852395703291523,5.0,1.96
1b,25000,5405606,neural-fore,neural-main-oracle-bellman,-11.426082342385417,-11.445327673649404,-11.44896978656228,0.018749634432024615,-11.482076957136172,-11.408578390162635,1.0,0.02288744417686317,0.0036421129128765273,0.2454126971802379,0.2454126971802379,0.04869858427712034,0.048411901512413126,0.009584290537345915,nan,nan,0.05093443636860227,10.840602868475557,12.454913948087784,23246.835007931724,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003714204759512471,45.57084866743535,20000.0,1.0000000000000004,0.0,260.0,220.0,0.3288182524142553,0.3396381487895837,0.0010285844977677545,0.0005855062082866723,45.23534584201407,42.411854566843246,1.0,1.0,18453.998705944927,17211.851723860178,13.294132117443592,17.837779452921396,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.00037489034211463313, 0.0011214110139703343, 0.0003608010236712679]","[300, 300, 100, 300, 300]","[300, 300, 100, 100, 300]","[0.0011981908912281187, 0.00020594865771381927, 0.0014889150349326704, 0.0015163421554661202, 0.0007335257494980439]","[0.0008583204191001922, 0.0001703726311128626, 0.001123737576558003, 0.0007431776004475773, 3.1922814214725804e-05]",,0.018749634432024615,0.021702139050033042,5.0,1.96
1b,25000,5415606,neural-fore,neural-main-oracle-bellman,-11.42060968930046,-11.429982177370775,-11.44896978656228,0.01853348718103122,-11.466307812245596,-11.393656542495954,1.0,0.028360097261820982,0.018987609191505328,0.3232399200018447,0.3232399200018447,0.046175488919290665,0.04557910440544762,0.012785149736354903,nan,nan,0.046953088653860955,10.868554604776575,13.446902721356134,23162.399164134236,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002788158118346033,45.415490383468565,20000.0,1.0,0.0,220.0,180.0,0.30839072575471854,0.31713657666285994,0.000752074053709319,0.0007188118654785193,41.53343787482008,36.355324991839005,1.0,1.0,17862.87532629902,16706.902987243655,14.800507594042003,19.252717393596193,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0010659620368970002, 0.00032811702227601643, 0.0, 0.0, 0.0]","[100, 300, 100, 300, 300]","[100, 300, 300, 100, 100]","[0.002511051052771188, 3.0602742038888644e-07, 0.0007176599587739356, 0.0, 0.0005313532295810832]","[0.0013042066229774433, 0.0006326633434226849, 0.0, 0.0005835494257485071, 0.0010736399352439614]",,0.01853348718103122,0.02339656321545967,5.0,1.96
1b,25000,5425606,neural-fore,neural-main-oracle-bellman,-11.45268252475744,-11.470168676759007,-11.44896978656228,0.020345206169941205,-11.510045280852092,-11.430292072665923,1.0,-0.00371273819516027,-0.02119889019672705,0.2898629209683791,0.2898629209683791,0.05222917497901029,0.052340549161761805,0.018081052887445704,nan,nan,0.03892560806549793,10.785744991166217,13.098403789616926,23066.235695463216,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00029907577233110303,42.097197233256885,20000.0,1.0,0.0,260.0,180.0,0.3552552814138231,0.36077270023531216,0.0009781642475657835,0.0006265676968275247,38.94674714962021,30.809757958259432,1.0,1.0,18145.81410148672,17076.915718106582,15.012866729781638,17.86226359308708,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.000864207152124639, 0.0006185123985031393, 0.0, 1.2659311027736915e-05, 0.0]","[300, 300, 300, 300, 100]","[100, 100, 300, 300, 100]","[0.0, 0.0019308077133669867, 0.0015597582870951765, 0.0004828216873990129, 0.0009174335499677411]","[0.0007493384264059503, 0.0017074445231628004, 0.0006015762620386973, 7.447927253017562e-05, 0.0]",,0.020345206169941205,0.018917789779528283,5.0,1.96
1b,50000,4860606,neural-fore,neural-main-oracle-bellman,-11.456908339649514,-11.462564031784765,-11.44896978656228,0.01328570593851915,-11.488604015424263,-11.436524048145268,1.0,-0.007938553087234013,-0.013594245222485313,0.19886634215079915,0.19886634215079915,0.037711250593242644,0.037587086929676335,0.009026496225824231,nan,nan,0.05082739513850694,10.914379122300975,12.822985202592081,46272.41363061628,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003876210449254216,39.70123299940023,20000.0,1.0011785472930206,0.0,300.0,180.0,0.29608389498368226,0.30493171057973034,0.00011899541549854239,0.00047488985607555543,44.627435458404946,34.44798501643818,1.001088931752447,1.001641523397629,36480.73256017375,33703.17228397934,13.445207718712913,18.849239804453752,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0005233358486338038, 0.0, 0.0008811220377362299, 0.0005336473382570742]","[300, 300, 300, 300, 300]","[300, 100, 100, 100, 300]","[0.0, 0.0, 0.0, 0.0, 0.0005949770774927119]","[0.0006143758924952081, 0.0008934422504061474, 0.0002558611593582636, 0.000610769978118158, 0.0]",,0.01328570593851915,0.009699815093037818,5.0,1.96
1b,50000,4870606,neural-fore,neural-main-oracle-bellman,-11.447121923323765,-11.455318770270152,-11.44896978656228,0.01336125283900698,-11.481506825834606,-11.429130714705698,1.0,0.0018478632385150462,-0.006348983707871625,0.22040205306644908,0.22040205306644908,0.03162616660832786,0.03169646172358955,0.005035520482887942,nan,nan,0.03902120328633611,10.708419639135272,12.8862186634475,46423.23819689957,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000497908938626065,41.98599447526503,20000.0,1.0005747055537138,0.0,300.0,220.0,0.2994176977798963,0.30345851616527264,0.000453446514922257,0.0007105651008313023,44.185937599954194,36.94329297498334,1.0008719235350287,1.0001704561044995,36572.06284874135,33938.19136092402,13.363211099289334,19.12727015606751,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.00036576296808682495, 0.0, 0.0008274631657227892, 0.0005065089330210353, 0.0007898096262996757]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.001383034496454628, 0.0008689866922351989, 0.0, 0.0, 1.521138592145783e-05]","[0.0006310478182306417, 0.0, 0.0, 0.0016007570066364338, 0.0013210206792894361]",,0.01336125283900698,0.02241118043306836,5.0,1.96
1b,50000,4880606,neural-fore,neural-main-oracle-bellman,-11.43744779699457,-11.442926167004423,-11.44896978656228,0.013703018766971681,-11.469784083787687,-11.416068250221159,1.0,0.011521989567709667,0.0060436195578574825,0.15365031357900832,0.15365031357900832,0.02728508951305415,0.025805804731308772,0.005594053676653522,nan,nan,0.0376803200081082,10.676355696972163,13.186381920118587,46234.013398114985,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00037563141992553355,45.05106620802544,20000.0,1.0015768482078933,0.0,300.0,300.0,0.31045333404475495,0.3079483803008795,5.95890561911443e-05,0.0007837069195619509,43.8551117423689,42.56904037476052,1.0010459385543284,1.0024545105167317,36211.87560421637,33052.003008266154,14.599072011219755,19.9247743267886,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0011880796138253442, 0.00035802583085711525, 0.0, 0.00033205165494520835]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0002979452809557215, 0.0, 0.0, 0.0, 0.0]","[0.0008163851196305026, 0.00050740788943292, 0.00010786390025853092, 0.002486877688487801, 0.0]",,0.013703018766971681,0.014187395777785482,5.0,1.96
1b,50000,4890606,neural-fore,neural-main-oracle-bellman,-11.439414170163166,-11.444336235391052,-11.44896978656228,0.013554257979203442,-11.470902581030291,-11.417769889751813,1.0,0.009555616399113731,0.004633551171227879,0.23591040945909833,0.23591040945909833,0.03240955636279287,0.03213394359327177,0.004973596662523083,nan,nan,0.047517921494394544,10.763155500457621,12.727404717818617,46578.105222813785,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00045871697816346664,42.485961574618706,20000.0,1.0011863486141752,0.0,300.0,260.0,0.3301148274886326,0.334671974948934,8.194426858341845e-06,0.00036844244019154735,44.36156651682686,39.74843314217869,1.0014820388763983,1.0007971746291038,36787.7020014712,34616.1153366378,14.223127354179288,17.511287506365175,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0005928893330669047, 0.0, 0.0009835428908394938, 0.0007171526669109348]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 4.097213429170922e-05, 0.0, 0.0]","[0.0004944025058878785, 0.00022340184411336322, 0.0, 0.000731272712803958, 0.0003931351381525369]",,0.013554257979203442,0.01928017484993421,5.0,1.96
1b,50000,4900606,neural-fore,neural-main-oracle-bellman,-11.4553451874798,-11.46105760009933,-11.44896978656228,0.013454738121705813,-11.487428886817874,-11.434686313380787,1.0,-0.006375400917519869,-0.012087813537050351,0.23671419023439536,0.23671419023439536,0.03726046583072061,0.035796420074636424,0.005049803937871691,nan,nan,0.04862140987321204,10.738179680957083,13.145627627711479,46255.94219301117,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00026382507629612716,39.85646116686985,20000.0,1.0018515426655097,0.0,220.0,220.0,0.319764632341867,0.32901543972935315,0.0007620821168294574,0.0006699766818755035,37.333775799837895,37.550688316649754,1.0018123181823932,1.002165520332555,36549.856983243066,34197.434826850375,14.087978762158631,17.84464193208831,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.0005897989159205433, 0.0007293264655600925, 0.0]","[300, 100, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.0, 0.001264105619414613, 0.001614299982704085, 0.0009050156336236321, 2.6989348404956586e-05]","[0.0012265600114122666, 0.0007538674206505989, 0.001044711556851239, 0.0, 0.00032474442046341346]",,0.013454738121705813,0.013611503026576145,5.0,1.96
1b,50000,4910606,neural-fore,neural-main-oracle-bellman,-11.42818806385931,-11.43466126360959,-11.44896978656228,0.0134991220936076,-11.46111954291306,-11.408202984306119,1.0,0.02078172270297074,0.014308522952690694,0.2749248498318927,0.2749248498318927,0.03782136344547431,0.037140808971973395,0.009840959996878812,nan,nan,0.0435680173544011,10.840777215127726,12.57038117253581,46456.110083002444,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014824837784774178,43.76164454997051,20000.0,1.0004024458717842,0.0,220.0,180.0,0.3286941685994245,0.3379413911054273,0.0010767391432230703,0.0007948727145212725,36.839103391836396,34.709422558173536,1.00022254322468,1.0002800506546277,36530.74492788668,34261.84877301249,14.06478126451565,17.524149104397985,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 9.675859139105783e-05, 0.0, 0.0, 0.000644483297847651]","[100, 100, 300, 300, 300]","[100, 300, 100, 300, 100]","[0.001553054386826669, 0.0016481461996816584, 2.6336846735137422e-05, 0.0002098901478096003, 0.0019462681350622857]","[0.0007255842437540541, 0.0008413432002016968, 0.0012137940536921506, 0.0011936420749584608, 0.0]",,0.0134991220936076,0.01140884266185199,5.0,1.96
1b,50000,4920606,neural-fore,neural-main-oracle-bellman,-11.421960945052179,-11.426567947169893,-11.44896978656228,0.012962854710891623,-11.45197514240324,-11.401160751936546,1.0,0.027008841510101078,0.022401839392387046,0.17099153951973486,0.17099153951973486,0.03317086658699523,0.03354429335850675,0.006773772115921298,nan,nan,0.05131899774124351,10.878175197069151,12.849619632774438,46428.64562695315,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004664786399189411,34.85067083297763,20000.0,1.000813419913895,0.0,300.0,300.0,0.3044014869477916,0.31580667808222423,1.5315938953822766e-05,0.0006040971034861993,44.52937298323959,44.01921452560928,1.000884221135062,1.0008740019779407,36624.81779229877,34151.90291501199,13.258736661455387,18.03085888143848,0.0,0.0,0.0,"[100, 100, 100, 300, 300]","[0.0009410641399447395, 0.0006278543105999828, 0.0007634747490499832, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 7.657969476911384e-05, 0.0, 0.0]","[0.0008734255654485434, 0.0, 0.0013299842409757227, 0.0005328653937256697, 0.00028421031728106103]",,0.012962854710891623,0.019622823502843934,5.0,1.96
1b,50000,4930606,neural-fore,neural-main-oracle-bellman,-11.445689678889066,-11.452292618159973,-11.44896978656228,0.013696253108283011,-11.479137274252208,-11.425447962067738,1.0,0.0032801076732145162,-0.0033228315976927547,0.16597236493209547,0.16597236493209547,0.02503369982106756,0.024176968515231066,0.00832049259357063,nan,nan,0.04341840431833796,10.754270547465376,12.76650679118325,46443.71760667479,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00032492668511968214,42.94627286731266,20000.0,1.0013499500392775,0.0,300.0,300.0,0.3190743247320579,0.3241964589329248,0.0004409845780007411,0.0003313804858343275,44.020970333041625,42.82317850021646,1.0015037511944331,1.000981381292874,36721.58148581572,34096.71441853986,13.802610206663706,18.154271850484328,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0010431114195852073, 0.0005815220060132034, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0009915529611403816, 0.0, 0.0012133699288633239, 0.0, 0.0]","[0.001075535961833408, 0.0, 0.0005813664673382295, 0.0, 0.0]",,0.013696253108283011,0.003629551127876292,5.0,1.96
1b,50000,4940606,neural-fore,neural-main-oracle-bellman,-11.450844052022191,-11.456149263105141,-11.44896978656228,0.0131322202165909,-11.48188841472966,-11.430410111480622,1.0,-0.0018742654599108732,-0.007179476542860996,0.20262578492364117,0.20262578492364117,0.032176621474720904,0.03184502085171223,0.00851321464167677,nan,nan,0.04321283976325045,10.909133049008112,12.71403955753434,46230.66964300394,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005070683270090821,38.45122498418205,20000.0,0.9994447607802709,0.0,300.0,180.0,0.2901843653018984,0.29689386862159683,0.0,0.0011315021161879754,41.2644337666221,31.980591866211036,0.9995659007834409,0.9989680128442717,36538.600845396686,33657.38624242692,13.20848680403839,19.02177100855519,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00033152629687157833, 0.0007101367985892685, 0.0013905839199830562, 0.0, 0.00010309461960150716]","[300, 300, 300, 300, 300]","[300, 100, 300, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005265132735228654, 0.002065309173427245, 0.00019075081262343754, 0.0008888039490651473, 0.001986133372301181]",,0.0131322202165909,0.018176175572524884,5.0,1.96
1b,50000,4950606,neural-fore,neural-main-oracle-bellman,-11.477592947615738,-11.482454753813764,-11.44896978656228,0.013091744125125485,-11.50811457229901,-11.456794935328517,0.0,-0.02862316105345819,-0.033484967251483866,0.19252622895146643,0.19252622895146643,0.035150085382637405,0.03281416389232134,0.008099177810085728,nan,nan,0.04072202198150681,10.962083101594875,13.12534037417329,46056.91429664234,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004708340741793913,37.443964525242336,20000.0,1.0006264395962474,0.0,300.0,260.0,0.28626656304137776,0.29408920457085974,0.0002778189443697216,0.00023842752663211898,39.07711029218044,35.78962916655,1.0006391723280483,1.0008992922042244,36150.02801204297,33201.663614621044,15.1513018893348,20.161691989459527,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0013286078209618095, 0.0, 0.0, 0.0010255625499351472, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0010705316019391199, 0.0003185631199094884, 0.0, 0.0, 0.0]","[0.00033812668948346144, 0.0, 0.0002216669763184414, 0.0, 0.0006323439673586922]",,0.013091744125125485,0.0179326385021503,5.0,1.96
1b,50000,4960606,neural-fore,neural-main-oracle-bellman,-11.469030225086104,-11.474986850938611,-11.44896978656228,0.01329190942038989,-11.501038993402576,-11.448934708474647,1.0,-0.02006043852382433,-0.026017064376331334,0.18172594036665238,0.18172594036665238,0.028088222213959048,0.027638084505373924,0.006178243420250861,nan,nan,0.04372138415288407,10.871510161841769,12.887832700344049,46197.772041450786,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00024024314285087703,34.95839673336595,20000.0,1.0009880537962816,0.0,260.0,180.0,0.3028444420796788,0.30992762086394804,0.0002141805800390879,0.0004704969597825848,38.243164524971505,31.82526628272608,1.0002857047258018,1.0014969266015181,36664.2322785652,33855.41915929938,13.998724250205658,18.196173661153658,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.0003768775799297516, 0.0008243381343246334]","[300, 300, 100, 300, 300]","[300, 100, 100, 300, 100]","[0.0006223295118287644, 0.0, 0.00044857338836667515, 0.0, 0.0]","[0.00026457981787859626, 0.0007972700518637812, 0.00026011650523934625, 0.0, 0.0010305184239312003]",,0.01329190942038989,0.006015164035573174,5.0,1.96
1b,50000,4970606,neural-fore,neural-main-oracle-bellman,-11.476103396478928,-11.478678115187309,-11.44896978656228,0.012802066811709178,-11.503770166138258,-11.45358606423636,0.0,-0.027133609916647927,-0.029708328625028813,0.2552813689126588,0.2552813689126588,0.035742677280523494,0.03491631553364952,0.006688595134265523,nan,nan,0.043745649827466766,11.002213646188387,13.006216090818379,46058.62310425556,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00046980700023687306,36.621656441595405,20000.0,1.0012191870994513,0.0,260.0,140.0,0.27528764519008886,0.28524949015252593,0.0004346012848130476,0.0004812822688323143,35.96293064157944,27.032811633427627,1.0009107403441537,1.0013048213610305,36571.100809242795,33550.07066192086,13.7999904211037,19.075892244999604,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00047619214328397817, 0.00016485921116937235, 0.0011708476543268538, 0.0005371359924041612]","[300, 300, 300, 100, 300]","[100, 300, 100, 100, 100]","[0.0003874583793302435, 0.0004497180864544784, 0.00040756721709390287, 0.0007971707059784529, 0.00013109203520816044]","[0.0, 0.0006481245582523952, 0.0007894337609377658, 0.00024974776178773655, 0.000719105263183674]",,0.012802066811709178,0.010336226598362535,5.0,1.96
1b,50000,4980606,neural-fore,neural-main-oracle-bellman,-11.423927444479428,-11.427264812685685,-11.44896978656228,0.013125798432468593,-11.452991377613323,-11.401538247758047,1.0,0.02504234208285183,0.02170497387659509,0.23557720516545486,0.23557720516545486,0.03135640904443518,0.02961468205305638,0.008987497129922431,nan,nan,0.03804653263273451,10.77829263680703,12.69859483022976,46497.04305524688,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00016953860228037098,37.270276716235095,20000.0,1.0001022580678443,0.0,260.0,220.0,0.3177037545108464,0.32375351436821614,0.0006648004316468233,0.0008491418925491951,35.83450974165462,33.26990638403222,1.0000693725516132,1.0004865419565252,36658.902340537396,34189.29789431932,14.023114454287617,18.56205915620488,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0, 0.00014466435736974789, 0.0, 0.000703028654032107]","[300, 100, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0013081301217673993, 0.0, 0.0, 0.0020158720364667174]","[0.0011387167246799802, 4.3487955479235884e-05, 0.0010224982195125368, 0.002041006563074223, 0.0]",,0.013125798432468593,0.00988195753001494,5.0,1.96
