example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,2890505,neural-fore,neural-main-oracle-bellman,-12.532108726385198,-12.515665926840883,-12.586673112426368,0.05995403799024239,-12.633175841301759,-12.398156012380008,1.0,0.054564386041169755,0.07100718558548458,0.3921842991600194,0.3921842991600194,0.054615695272019385,0.045181884224548795,0.036711866179075923,nan,nan,0.229959527228797,9.357763667226045,28.951996569180338,6575.163530692815,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0011615689973359853,27.454091316182165,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.002554412422891031, 0.0017275506348284426, 0.0, 0.0, 0.0015258819289604528]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05995403799024239,0.07106124241842567,5.0,1.96
1a,10000,2900505,neural-fore,neural-main-oracle-bellman,-12.627811056306806,-12.640411107791287,-12.586673112426368,0.061695480198277954,-12.761334248979912,-12.519487966602663,1.0,-0.04113794388043779,-0.0537379953649193,0.36567410825999025,0.36567410825999025,0.059832692024446854,0.054937448768422215,0.029019083385067496,nan,nan,0.2665219364308422,9.32854202055854,29.06742883799795,6525.42656433674,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0034738106423554673,23.50170734981075,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.0005121969683450627, 0.007837655492417078, 0.001981203254085864, 0.006077177751963853, 0.00096081974496548]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061695480198277954,0.04681984637302429,5.0,1.96
1a,10000,2910505,neural-fore,neural-main-oracle-bellman,-12.547876078083977,-12.598898493521155,-12.586673112426368,0.060790480817538656,-12.71804783592353,-12.47974915111878,1.0,0.0387970343423909,-0.01222538109478677,0.5787832170497117,0.5787832170497117,0.08428407053108447,0.08684009536225022,0.04437510917763445,nan,nan,0.2655931785019594,9.253336437057387,28.836748326523452,6567.81062593476,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00178686238396732,24.125408000405876,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0015127789956458691, 0.0, 0.005294275278450942, 0.0, 0.0021272576457397885]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060790480817538656,0.0538118114644383,5.0,1.96
1a,10000,2920505,neural-fore,neural-main-oracle-bellman,-12.60804686918893,-12.632279528424869,-12.586673112426368,0.06146145577215913,-12.7527439817383,-12.511815075111437,1.0,-0.02137375676256248,-0.04560641599850079,0.5506846869783721,0.5506846869783721,0.08767158704001433,0.06781987058924258,0.028221658998267743,nan,nan,0.2495845902996155,9.439066331423554,30.111213752758573,6551.69601194511,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0025890555972605694,25.067364733398428,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0027991963520357854, 0.0, 0.004579938855655217, 0.0, 0.005566142778611845]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06146145577215913,0.06355096303407237,5.0,1.96
1a,10000,2930505,neural-fore,neural-main-oracle-bellman,-12.650964321271168,-12.587408006537396,-12.586673112426368,0.06083741269761924,-12.70664933542473,-12.468166677650062,1.0,-0.0642912088448,-0.0007348941110283391,0.5337016314177919,0.5337016314177919,0.06893700834725408,0.05953216232955476,0.025514132372001296,nan,nan,0.29305700522305367,9.466901252079747,28.620867114328806,6631.22754240058,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002441933288977702,24.492681449395604,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0008413654989121415, 7.51246400522449e-05, 0.007786231455284965, 0.0035069448506391573, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06083741269761924,0.07919913541220644,5.0,1.96
1a,10000,2940505,neural-fore,neural-main-oracle-bellman,-12.596143585636185,-12.59275932833109,-12.586673112426368,0.060684052072140525,-12.711700070392485,-12.473818586269694,1.0,-0.009470473209816532,-0.00608621590472147,0.727136600391531,0.727136600391531,0.09678235992091326,0.07851822227449876,0.02865467679434401,nan,nan,0.27221865058369005,9.346993611942583,29.02909269447714,6624.116413986854,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003329132074309301,24.105261916981544,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.002750563446238331, 0.005107196768503576, 0.0, 0.0026210915436286953, 0.006166808613175904]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060684052072140525,0.04377818243532905,5.0,1.96
1a,10000,2950505,neural-fore,neural-main-oracle-bellman,-12.591143267395607,-12.5823093999296,-12.586673112426368,0.06196690287449889,-12.703764529563617,-12.460854270295581,1.0,-0.004470154969238749,0.004363712496768812,0.49419687096515846,0.49419687096515846,0.05972747167480841,0.05917155243405192,0.03732632887431911,nan,nan,0.4077661945825245,9.408651982920055,31.082268985509614,6573.288273750493,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005590041781488054,23.06729225818999,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.0072131618748977975, 0.0, 0.013279344625611346, 0.007224846517228251, 0.0002328558897028823]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06196690287449889,0.06754593544608159,5.0,1.96
1a,10000,2960505,neural-fore,neural-main-oracle-bellman,-12.60212597913677,-12.52163840238734,-12.586673112426368,0.05979975097274292,-12.638845914293917,-12.404430890480764,1.0,-0.015452866710402802,0.06503471003902739,0.4380245124268448,0.4380245124268448,0.07396868922968386,0.06885373756066725,0.03142446728664263,nan,nan,0.2534125882314688,9.49079480578349,28.558435980762184,6615.633886775957,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0032928972994646357,23.000989016634414,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.009385232564923867, 0.0, 0.0, 0.004341277249171297, 0.002737976683228016]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05979975097274292,0.09597933540297711,5.0,1.96
1a,10000,2970505,neural-fore,neural-main-oracle-bellman,-12.636133467362935,-12.661974323417828,-12.586673112426368,0.062090705660717845,-12.783672106512835,-12.540276540322822,1.0,-0.049460354936567086,-0.07530121099146037,0.39944082195707586,0.39944082195707586,0.06225791455700812,0.05864487927316967,0.033912925111559016,nan,nan,0.25770032771642365,9.31054884388808,30.230563851974587,6485.10430883434,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.008268443922655187,23.129924367018976,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.009067614954776355, 0.0, 0.028077026214127096, 0.0, 0.004197578444372486]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.062090705660717845,0.0929641062532735,5.0,1.96
1a,10000,2980505,neural-fore,neural-main-oracle-bellman,-12.604811272102525,-12.612460590580454,-12.586673112426368,0.06092953846061852,-12.731882485963267,-12.493038695197642,1.0,-0.018138159676157173,-0.02578747815408633,0.39351599216950295,0.39351599216950295,0.0735666842172028,0.06436545258855814,0.02552686186897509,nan,nan,0.25984878069788997,9.710716844457416,29.741156642872173,6628.389397280141,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.003351260930785445,25.297453824419062,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.009666304584012596, 0.0003847275727867137, 0.0067052724971279135]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06092953846061852,0.06307670056981915,5.0,1.96
1a,10000,2990505,neural-fore,neural-main-oracle-bellman,-12.652453010838613,-12.669040479729397,-12.586673112426368,0.06321966948379937,-12.792951031917644,-12.545129927541149,1.0,-0.06577989841224507,-0.08236736730302852,0.6663840905976715,0.6663840905976715,0.08956636144650457,0.06183275064380898,0.03496887731784948,nan,nan,0.34175718067028793,9.198122719216734,32.32969300720431,6447.981859229225,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006649302792524692,19.933152666606475,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0037684765522438364, 0.004396799109340582, 0.013592342011995774, 0.004148943707535176, 0.00733995258150809]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06321966948379937,0.05604499103260021,5.0,1.96
1a,10000,3000505,neural-fore,neural-main-oracle-bellman,-12.567205284062645,-12.539900921383381,-12.586673112426368,0.05968263422649376,-12.656878884467309,-12.422922958299454,1.0,0.019467828363723072,0.04677219104298658,0.3666740365026039,0.3666740365026039,0.061130075173229756,0.051030938057287145,0.03224580040334601,nan,nan,0.2354595931267481,9.661926479889893,28.75544217408292,6594.145011638811,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.006977997661047256,25.741981158591805,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.002911323806650834, 0.003446975571431753, 0.0, 0.02853168892715369]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05968263422649376,0.037435457194826806,5.0,1.96
1a,10000,3010505,neural-fore,neural-main-oracle-bellman,-12.541335117576258,-12.507461092180074,-12.586673112426368,0.058741483395778206,-12.6225943996358,-12.39232778472435,1.0,0.04533799485010981,0.07921202024629359,0.4663043341059142,0.4663043341059142,0.0639308575787944,0.05544273489583586,0.03662044831158374,nan,nan,0.21604300781656915,9.809053749617572,29.43558671904566,6663.207358485885,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0015856566318800478,28.07273660840001,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.00596985659327469, 0.0, 0.0, 0.0, 0.001958426566125549]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.058741483395778206,0.05981457560432092,5.0,1.96
1a,10000,3020505,neural-fore,neural-main-oracle-bellman,-12.65694678070804,-12.584402967045463,-12.586673112426368,0.05972296858691269,-12.701459985475813,-12.467345948615113,1.0,-0.07027366828167203,0.0022701453809048644,0.4662824564367968,0.4662824564367968,0.08849482559220313,0.0736412784669078,0.02958719682882424,nan,nan,0.21800355429663645,9.653840197773738,28.99364471217085,6580.691389292531,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0012186170737997542,28.091310550016352,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0010122522504284236, 0.005080833118570348]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05972296858691269,0.056267296007988084,5.0,1.96
1a,10000,3030505,neural-fore,neural-main-oracle-bellman,-12.636747722165932,-12.583499653254874,-12.586673112426368,0.06002359689934813,-12.701145903177597,-12.46585340333215,1.0,-0.050074609739564124,0.003173459171494031,0.35926289902346464,0.35926289902346464,0.06621375828331896,0.06099012022908832,0.039737709938123866,nan,nan,0.23452511857507255,9.512693511229656,28.028966036655493,6600.137617677282,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002381467692384708,26.244893933401908,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0010331838964977704, 0.0006828809611046497, 0.006989683429027209, 0.0032015901752939124]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06002359689934813,0.03797871413730286,5.0,1.96
1a,10000,3040505,neural-fore,neural-main-oracle-bellman,-12.56942385818157,-12.593464638558324,-12.586673112426368,0.06011334182823354,-12.711286788541662,-12.475642488574985,1.0,0.017249254244797285,-0.00679152613195555,0.5090416520355395,0.5090416520355395,0.07596747130327255,0.06949730274061942,0.03298005925342526,nan,nan,0.4014399452616417,9.514029046988856,28.094344995183214,6714.324512621192,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.003428574256706964,19.431044858426322,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.005023699435986346, 0.003658029766699574, 0.0020875086703178386, 0.004630550956223391, 0.0017430824543076694]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06011334182823354,0.08033069093867068,5.0,1.96
1a,10000,3050505,neural-fore,neural-main-oracle-bellman,-12.523736195651143,-12.525888531809354,-12.586673112426368,0.06066935373416824,-12.644800465128323,-12.406976598490385,1.0,0.06293691677522517,0.06078458061701397,0.40102110916545974,0.40102110916545974,0.06531477549466107,0.06196310854503112,0.03119073066777313,nan,nan,0.29533322648295435,9.375989445438961,28.80464335397084,6585.175314472989,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.001868125457307214,25.6425586997997,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[3.3976466116180316e-05, 0.005799603472387142, 0.0003909709637532894, 0.0031160763842794587, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06066935373416824,0.09575591004313465,5.0,1.96
1a,10000,3060505,neural-fore,neural-main-oracle-bellman,-12.537543879831825,-12.533513875186104,-12.586673112426368,0.059026146688112215,-12.649205122694804,-12.417822627677404,1.0,0.04912923259454338,0.053159237240263835,0.47569199552441005,0.47569199552441005,0.06350071261547027,0.05820387693088667,0.0376035931980767,nan,nan,0.3191257396123101,9.51280489019877,28.60260848181721,6683.24583766228,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004438988363595637,23.378921441803687,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.007225878679833752, 0.004277942541267263, 0.00669714862343023, 0.003993971973446939]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059026146688112215,0.039588520573373163,5.0,1.96
1a,10000,3070505,neural-fore,neural-main-oracle-bellman,-12.669484493668582,-12.677755542931042,-12.586673112426368,0.06396189584766132,-12.803120858792457,-12.552390227069626,1.0,-0.08281138124221421,-0.0910824305046738,0.44731684872198557,0.44731684872198557,0.08780170532025686,0.08653535851371225,0.030161511270881868,nan,nan,0.2917311231175472,9.241627564998137,30.693596160910378,6413.7322464212375,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0009277842933382901,23.3556197753991,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0, 0.002017944430159106, 0.0, 0.002620977036532345]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06396189584766132,0.052907061880080444,5.0,1.96
1a,10000,3080505,neural-fore,neural-main-oracle-bellman,-12.536130670251305,-12.543768875755486,-12.586673112426368,0.05945074148210314,-12.660292329060407,-12.427245422450564,1.0,0.050542442175062874,0.04290423667088206,0.5943020265152721,0.5943020265152721,0.06454545394812114,0.06272096311162154,0.03425711834187115,nan,nan,0.21368279224140632,9.700275347507008,28.677608367678648,6659.935494493829,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0024331959672043916,26.35219645858742,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.00022982267216841215, 0.0, 0.0024627434698164395, 0.005020565171407796, 0.00445284852262931]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05945074148210314,0.035718738079921354,5.0,1.96
1a,10000,3090505,neural-fore,neural-main-oracle-bellman,-12.615741541940567,-12.578118774581768,-12.586673112426368,0.06038761940131518,-12.696478508608346,-12.45975904055519,1.0,-0.029068429514198968,0.008554337844600468,0.33230708744690074,0.33230708744690074,0.058629598596815005,0.054998562958779584,0.02813759793855055,nan,nan,0.3288662891380313,9.530472168582618,28.636816988263245,6616.54493580594,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0036730524890466625,24.725264016375878,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.005961739369135218, 0.000874331336225065, 0.0032008556308378306, 0.005522470513580137, 0.00280586559545506]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06038761940131518,0.035828665887083576,5.0,1.96
1a,10000,3100505,neural-fore,neural-main-oracle-bellman,-12.573402540062006,-12.53707259511405,-12.586673112426368,0.06047015081904991,-12.655594090719388,-12.418551099508713,1.0,0.013270572364362465,0.049600517312317294,0.40921870121406806,0.40921870121406806,0.09972946793151923,0.08039174088318275,0.032708910585219846,nan,nan,0.3352304778797678,9.462192672924122,29.452385691466606,6598.8755794676545,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.001312508312846362,25.271505074948074,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.0065625415642318104, 0.0, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06047015081904991,0.07408123802714484,5.0,1.96
