example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,1113005,neural-fore,neural-main-oracle-bellman,-12.620195792657455,-12.5703803221674,-12.586673112426368,0.12718802137782506,-12.819668844067937,-12.321091800266863,1.0,-0.033522680231087065,0.01629279025896757,0.5559667977619341,0.5559667977619341,0.12021087772690384,0.110871927443253,0.05083854076183536,nan,nan,0.31975619502193176,9.396937420486108,30.594384724208208,1622.935803273966,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0033234799181308303,7.331447008228861,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.006481781692322476, 7.478521595349579e-06, 0.003680831937669207, 0.0, 0.006447307439067119]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12718802137782506,0.12253509305258692,5.0,1.96
1a,2500,1123005,neural-fore,neural-main-oracle-bellman,-12.687913638481367,-12.613068933858063,-12.586673112426368,0.12977758145956736,-12.867432993518815,-12.358704874197311,1.0,-0.10124052605499934,-0.026395821431695055,0.5985036118091076,0.5985036118091076,0.09826151418812262,0.0924351322189577,0.06569165826324717,nan,nan,0.23323592557368086,9.317076897649994,27.408640897095967,1630.7684882417116,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008636175172453308,8.03221575820353,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0019459212330728021, 0.014281422268191655, 0.02221316929336447, 0.0, 0.004740363067637615]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12977758145956736,0.16656894360450727,5.0,1.96
1a,2500,1133005,neural-fore,neural-main-oracle-bellman,-12.666541407171518,-12.577310715898362,-12.586673112426368,0.12312205161607784,-12.818629937065873,-12.33599149473085,1.0,-0.07986829474515034,0.0093623965280063,0.7062763058696777,0.7062763058696777,0.12233404287650149,0.1148631410099056,0.049326247870721186,nan,nan,0.3068169912791314,9.305990502341297,27.0610684218463,1689.224014199877,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0030492383080808995,6.833287158387248,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.0018983717121424117, 0.003331762888625639, 0.010016056939636447, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12312205161607784,0.06041167950154402,5.0,1.96
1a,2500,1143005,neural-fore,neural-main-oracle-bellman,-12.801910450348233,-12.834450450487827,-12.586673112426368,0.1323758341433204,-13.093907085408734,-12.57499381556692,1.0,-0.21523733792186484,-0.24777733806145896,0.9257081573935084,0.9257081573935084,0.12246443455397045,0.10854803913609715,0.04486334997008567,nan,nan,0.45870370069409855,9.112973246901527,30.000247804994164,1620.911355759612,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.016546649511890534,6.813846625387669,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.006965394460539168, 0.03784556917097973, 0.0004887164454264374, 0.035052893624195974, 0.002380673858311346]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1323758341433204,0.1328887474790653,5.0,1.96
1a,2500,1153005,neural-fore,neural-main-oracle-bellman,-12.978409238976912,-13.0004359798835,-12.586673112426368,0.14115064134955835,-13.277091236928634,-12.723780722838367,0.0,-0.39173612655054413,-0.4137628674571321,1.2060059706635113,1.2060059706635113,0.216684868962552,0.1851380335033803,0.06328816345946729,nan,nan,0.30484435899804646,8.723710353606762,33.54867036284812,1551.6275399942472,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.004232259018781502,7.572579883225262,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0011341077999106838, 0.006816082450262614, 5.045793180697316e-05, 0.008059453844499154, 0.005101193067428083]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.14115064134955835,0.13262912880478142,5.0,1.96
1a,2500,1163005,neural-fore,neural-main-oracle-bellman,-12.467214516836865,-12.461596462957855,-12.586673112426368,0.12029911280548648,-12.69738272405661,-12.225810201859101,1.0,0.11945859558950289,0.1250766494685127,1.1626196329899947,1.1626196329899947,0.20830120072860478,0.19408091332315616,0.05908659355139263,nan,nan,0.39114322455347056,9.541996564453399,30.463657951157025,1691.1564897349215,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00879097624453762,7.578158908803016,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.013860610848517144, 0.012586702361785275, 0.006574594419576328, 0.01093297359280935]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12029911280548648,0.11772942529566807,5.0,1.96
1a,2500,1173005,neural-fore,neural-main-oracle-bellman,-12.75675754433987,-12.771647035235318,-12.586673112426368,0.13558668424048267,-13.037396936346665,-12.505897134123972,1.0,-0.17008443191350153,-0.18497392280895042,0.9159847874437415,0.9159847874437415,0.1469629494602331,0.13262254930530598,0.028518710375144207,nan,nan,0.24975471083236267,9.05485673185115,33.93414764060897,1554.2071056730483,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00625216196685037,8.10577396643348,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.007454543127705538, 0.007692580856438939, 0.008927427307936525, 0.0071862585421708465]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13558668424048267,0.11662365731219021,5.0,1.96
1a,2500,1183005,neural-fore,neural-main-oracle-bellman,-12.623075702868174,-12.54244509909763,-12.586673112426368,0.12690362088202706,-12.791176196026404,-12.293714002168857,1.0,-0.03640259044180638,0.0442280133287376,0.76055296254188,0.76055296254188,0.11314263178231662,0.10377035970199126,0.05170462634062406,nan,nan,0.4314247331542435,9.108051209061554,31.82289984742063,1617.342681074227,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005932708158002878,6.668415924778674,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.005501961749683506, 0.0, 0.009682991394534038, 0.01352782861464009, 0.0009507590311567617]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12690362088202706,0.20238765645022294,5.0,1.96
1a,2500,1193005,neural-fore,neural-main-oracle-bellman,-12.618724226430642,-12.490111293553971,-12.586673112426368,0.12616371574192428,-12.737392176408143,-12.2428304106998,1.0,-0.03205111400427363,0.0965618188723969,0.9595725151424134,0.9595725151424134,0.1318637091141364,0.11339852756232571,0.051334686328413794,nan,nan,0.34851379025473017,9.184975036561184,31.171663723286176,1632.9580190534311,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01045322013386522,7.915823325410019,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.004081525304286135, 0.02233891222800815, 0.010079451702354275, 0.0012406841978581044, 0.014525527236819439]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12616371574192428,0.0851048326183305,5.0,1.96
1a,2500,1203005,neural-fore,neural-main-oracle-bellman,-12.460915056918182,-12.336485870849396,-12.586673112426368,0.11741750117921132,-12.56662417316065,-12.106347568538142,0.0,0.12575805550818586,0.25018724157697214,1.0212590862996342,1.0212590862996342,0.15517052981756746,0.12436003383174339,0.039010069262824486,nan,nan,0.28316626005655304,9.709382469993818,28.217878793048865,1703.3359043056598,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0069753866287133705,8.812324625172186,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.003562831075346507, 0.009997890235983214, 0.00796867901008615, 0.002437330610317658, 0.010910202211833323]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11741750117921132,0.13484866918716912,5.0,1.96
1a,2500,1213005,neural-fore,neural-main-oracle-bellman,-12.800382099055327,-12.81252425148827,-12.586673112426368,0.12961098815351466,-13.066561788269158,-12.558486714707382,1.0,-0.21370898662895854,-0.22585113906190202,1.1053853128746396,1.1053853128746396,0.25263073274809233,0.21963240358086483,0.029929349885262052,nan,nan,0.37553814515604217,9.403324410786421,28.513182483119685,1644.5713673687192,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01640494585341902,7.3157316335709766,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.031949362785482556, 0.002949071369236212, 0.020633057464852438, 0.019763852788585348, 0.006729384858938548]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12961098815351466,0.13679809715175964,5.0,1.96
1a,2500,1223005,neural-fore,neural-main-oracle-bellman,-12.568539833501218,-12.527836948921417,-12.586673112426368,0.1268967586318643,-12.77655459583987,-12.279119302002963,1.0,0.018133278925150265,0.058836163504951244,0.6986348930300632,0.6986348930300632,0.12807292632815437,0.1142740821164383,0.040206599057660976,nan,nan,0.3212012443458904,8.914065575139475,31.464362312979073,1609.433598690297,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.024429680310717312,8.53410630042199,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.062197667431271586, 0.004040801097266539, 0.05236865204755921, 0.0034555440295389213, 8.573694795030703e-05]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1268967586318643,0.09664202438507398,5.0,1.96
1a,2500,1233005,neural-fore,neural-main-oracle-bellman,-12.571006507969342,-12.52382690770745,-12.586673112426368,0.1271285183952195,-12.77299880376208,-12.27465501165282,1.0,0.015666604457026168,0.06284620471891778,0.731985007257064,0.731985007257064,0.11843855349863867,0.0998935007215245,0.056944324766684234,nan,nan,0.35282654338530506,9.449942366315174,35.02360535714497,1598.1676930526726,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01268593278388131,7.892907407972961,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.007993595198920999, 0.0006404950613765076, 0.018569260901428877, 0.03622631275768016]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1271285183952195,0.20521954671902284,5.0,1.96
1a,2500,1243005,neural-fore,neural-main-oracle-bellman,-12.825364815578597,-12.827742886272832,-12.586673112426368,0.13286138147306886,-13.088151193960046,-12.567334578585617,1.0,-0.2386917031522291,-0.24106977384646378,1.1175149632613184,1.1175149632613184,0.22293410149108772,0.19093719948682047,0.06257646387849643,nan,nan,0.42668299334675774,9.200361686525019,30.759608187383467,1609.0907192141785,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.025484396126867887,6.839970558241475,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.006187025838840281, 0.04356901601416949, 0.05132704654627716, 0.017286920774767452, 0.00905197146028506]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13286138147306886,0.12974790310928094,5.0,1.96
1a,2500,1253005,neural-fore,neural-main-oracle-bellman,-12.525307361744536,-12.480197496764987,-12.586673112426368,0.12414862526040331,-12.723528802275377,-12.236866191254597,1.0,0.0613657506818317,0.10647561566138108,0.7283847329753173,0.7283847329753173,0.11220249661778547,0.08818972973058721,0.038424634072473096,nan,nan,0.2993876454457785,9.48819604288054,30.961107686152662,1615.3453427624747,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016357412755502274,8.039896258839871,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.03785616781462378, 0.0, 0.0, 0.03300749078180304, 0.010923405181084546]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12414862526040331,0.16223214032642877,5.0,1.96
1a,2500,1263005,neural-fore,neural-main-oracle-bellman,-12.627694654169185,-12.52008667556381,-12.586673112426368,0.12667054728514407,-12.768360948242693,-12.271812402884928,1.0,-0.04102154174281658,0.06658643686255772,0.655070334746626,0.655070334746626,0.12145709370715477,0.11072372329323028,0.026231242241181132,nan,nan,0.300566579731546,9.32434205140526,28.830986965579598,1637.4380898595807,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.02448833176760739,8.615060241811443,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.015083969361782969, 0.006315967411449732, 0.10104172206480426, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12667054728514407,0.18020647258856773,5.0,1.96
1a,2500,1273005,neural-fore,neural-main-oracle-bellman,-12.76703651196078,-12.642024991210652,-12.586673112426368,0.13176449103146481,-12.900283393632323,-12.383766588788982,1.0,-0.1803633995344125,-0.05535187878428438,1.0633158988173825,1.0633158988173825,0.13365646328361078,0.11827904409757069,0.06106763488413236,nan,nan,0.24334376132308985,9.167783929003303,29.651517852905968,1605.8784125468937,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.008486854483322462,7.88339810082689,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0025871957830327563, 0.012279880199680994, 0.01979225199213982, 0.007774944441758739, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13176449103146481,0.1963070181439613,5.0,1.96
1a,2500,1283005,neural-fore,neural-main-oracle-bellman,-12.869973974762736,-12.964759996809299,-12.586673112426368,0.13976820654950173,-13.238705681646323,-12.690814311972275,0.0,-0.2833008623363682,-0.37808688438293103,1.0209613002848372,1.0209613002848372,0.1343932721280961,0.11882034902705489,0.035922701764555746,nan,nan,0.2901793843917765,8.795623343769822,33.77652850635674,1538.9971547830617,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016292617945983683,7.711651582969353,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0026505943423458848, 0.0, 0.006972546972779318, 0.007982878066858675, 0.06385707034793454]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13976820654950173,0.1269973300442713,5.0,1.96
1a,2500,1293005,neural-fore,neural-main-oracle-bellman,-12.435724838787454,-12.307195646745411,-12.586673112426368,0.1146700657664129,-12.53194897564758,-12.082442317843242,0.0,0.15094827363891383,0.2794774656809569,0.9241930562158526,0.9241930562158526,0.13297334886402676,0.11741025610940811,0.04337622505795947,nan,nan,0.36464295279269104,9.425223309798035,29.481901669750588,1692.7005427635038,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.012831405414071925,6.915112124604638,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.012241767150652411, 0.011791373976835435, 0.03071992355517081, 0.00019924542592918208, 0.00920471696177179]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1146700657664129,0.14226289958229316,5.0,1.96
1a,2500,1303005,neural-fore,neural-main-oracle-bellman,-12.72686487950435,-12.562106385519064,-12.586673112426368,0.12635207387393024,-12.809756450311967,-12.31445632072616,1.0,-0.1401917670779813,0.024566726907304215,1.1354514655405472,1.1354514655405472,0.15170431388342617,0.14536782730499592,0.06840502001507594,nan,nan,0.25562380746131713,9.180833487119388,28.892631309478443,1644.7617769965566,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004771958835698904,8.312273383606225,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.00730204322702308, 0.009994889595669135, 0.0, 0.005890585159585425, 0.0006722761962168817]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12635207387393024,0.20243984009901447,5.0,1.96
1a,2500,1313005,neural-fore,neural-main-oracle-bellman,-12.882936701723171,-12.818513878743708,-12.586673112426368,0.13389281701063144,-13.080943800084546,-12.55608395740287,1.0,-0.2962635892968031,-0.2318407663173403,1.1435416423348868,1.1435416423348868,0.16298590029442922,0.15168812525842082,0.042015887975771896,nan,nan,0.26964289903690297,9.029036733880703,31.41023228306309,1603.9671167426789,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.018113772281064096,7.175559466972482,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.004922198502942414, 0.018766938602498465, 0.003729573646782657, 0.0006173063831304633, 0.06253284426996647]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13389281701063144,0.05719115985886605,5.0,1.96
1a,2500,1323005,neural-fore,neural-main-oracle-bellman,-12.7226729157784,-12.634882401091449,-12.586673112426368,0.1252083821911069,-12.880290830186018,-12.38947397199688,1.0,-0.135999803352032,-0.04820928866508112,0.8475368876916246,0.8475368876916246,0.11412048188951773,0.10429631726033368,0.04438592028088463,nan,nan,0.4536553756845742,9.206611882398988,29.475333139115413,1666.2239965959477,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.011207556325217135,6.8978973748045975,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.011637567518290823, 0.02716118003215455, 0.009538606088127205, 0.004037997785701804, 0.003662430201811301]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1252083821911069,0.10354563803313477,5.0,1.96
