example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,1565505,neural-fore,neural-main-oracle-bellman,-12.679920681636304,-12.669272259017962,-12.586673112426368,0.08947117966555133,-12.844635771162443,-12.493908746873482,1.0,-0.09324756920993593,-0.08259914659159406,0.5822698561032084,0.5822698561032084,0.10212898350161159,0.08089181481702927,0.028017876667048216,nan,nan,0.33313692356685576,9.304173193096602,31.22402207490058,3254.0453533318487,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008970140001896084,7.776278775034006,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.03243933158984798, 0.006438216894775582, 0.0014388244462765854, 0.0, 0.004534327078580272]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08947117966555133,0.10340025606983429,5.0,1.96
1a,5000,1575505,neural-fore,neural-main-oracle-bellman,-12.612934412966576,-12.634869426784682,-12.586673112426368,0.08869230656316222,-12.80870634764848,-12.461032505920885,1.0,-0.0262613005402077,-0.048196314358314396,0.801333798478119,0.801333798478119,0.10749048226214375,0.09511641829081599,0.030066446780602798,nan,nan,0.3101597612367512,9.271418141149278,32.071295717624615,3240.683562824039,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007853226432683979,7.688857241580263,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.0107861480638851, 0.008325130103108798, 0.015570486104383626, 0.004584367892042369, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08869230656316222,0.10478767891633663,5.0,1.96
1a,5000,1585505,neural-fore,neural-main-oracle-bellman,-12.70741202111447,-12.756946719440357,-12.586673112426368,0.09227813997903059,-12.937811873799257,-12.576081565081457,1.0,-0.12073890868810189,-0.1702736070139892,0.7995053549213824,0.7995053549213824,0.1190470063622916,0.11905413051157962,0.0404090313847226,nan,nan,0.3278065555172933,8.945856033853413,33.07427100681364,3201.3723081107455,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003629629773779567,7.952642791799735,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.006246043130441456, 0.009185415548297408, 0.0, 0.002716690190158972, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09227813997903059,0.1216482183391236,5.0,1.96
1a,5000,1595505,neural-fore,neural-main-oracle-bellman,-12.602939669445824,-12.554620011536725,-12.586673112426368,0.0860608886392279,-12.723299353269612,-12.385940669803839,1.0,-0.01626655701945623,0.03205310088964275,0.39262409943215965,0.39262409943215965,0.06953399873303506,0.0593545636652827,0.031873911373197054,nan,nan,0.24241555335335507,9.390641711508968,29.090507350962824,3270.183521490514,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0057339598773466696,7.9400720168370755,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.00881417787658164, 0.005667046320390652, 0.0, 0.010679093425818159, 0.003509481763942898]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0860608886392279,0.0658617428001498,5.0,1.96
1a,5000,1605505,neural-fore,neural-main-oracle-bellman,-12.775560318350125,-12.768555288129951,-12.586673112426368,0.09230207568145368,-12.9494673564656,-12.587643219794302,0.0,-0.1888872059237574,-0.18188217570358312,0.5862043746078601,0.5862043746078601,0.11039345613336116,0.09584786325569665,0.030942676482380287,nan,nan,0.25899114492827374,9.073489483986162,29.6647151595709,3179.0239064952025,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002991133266538147,9.284322708181572,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.002072959014383028, 0.0, 0.011491234167250043, 0.0011896346437315676, 0.0002018385073260949]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09230207568145368,0.03055164937524231,5.0,1.96
1a,5000,1615505,neural-fore,neural-main-oracle-bellman,-12.637354086012207,-12.554895756691863,-12.586673112426368,0.08632095466709686,-12.724084827839373,-12.385706685544353,1.0,-0.05068097358583934,0.03177735573450491,0.4573639601491705,0.4573639601491705,0.10459241087390306,0.09364636300748139,0.0336702327687014,nan,nan,0.22014024632260648,9.783665041032414,29.011100278690492,3265.99783387692,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.004230614437760636,10.227261017006821,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0137814976762518, 0.0, 0.0, 0.00645014418312446, 0.0009214303294269203]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08632095466709686,0.06260796144494618,5.0,1.96
1a,5000,1625505,neural-fore,neural-main-oracle-bellman,-12.746495368556687,-12.715909871029002,-12.586673112426368,0.09066281836768054,-12.893608995029656,-12.538210747028348,1.0,-0.15982225613031886,-0.12923675860263373,0.5152493503348675,0.5152493503348675,0.0958405242208847,0.09348975080392027,0.042141222052011304,nan,nan,0.3947544897186716,9.311667055831393,29.98527252489294,3256.6100564503945,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002534983111975177,7.88651998321293,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.005190910869052223, 0.0036628693443293086, 0.0005401123505205017, 0.0032810229959738513, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09066281836768054,0.10181358907107618,5.0,1.96
1a,5000,1635505,neural-fore,neural-main-oracle-bellman,-12.60617178952786,-12.58751725275514,-12.586673112426368,0.08854666716951282,-12.761068720407385,-12.413965785102894,1.0,-0.01949867710149178,-0.0008441403287715588,0.7413390963834613,0.7413390963834613,0.10033176503517045,0.08510746849126924,0.05200381667860406,nan,nan,0.19974337419524052,9.545745542385337,28.88671830910419,3208.7397278643098,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.005046350081643769,9.98004865021212,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.005613572041412756, 0.0024867265589807214, 0.006005507589973771, 0.0035374314664636222, 0.007588512751387975]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08854666716951282,0.09155859305930099,5.0,1.96
1a,5000,1645505,neural-fore,neural-main-oracle-bellman,-12.572774196809943,-12.554669584917503,-12.586673112426368,0.08978041612297555,-12.730639200518535,-12.378699969316472,1.0,0.013898915616424645,0.03200352750886459,0.48641209528687845,0.48641209528687845,0.08599878740366322,0.08235343696516788,0.032582035186819305,nan,nan,0.2911601975839139,9.344678775857506,31.92647246122111,3222.586858308831,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00868975383835154,7.747173025587108,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.002006565372552378, 0.0027132839367372493, 0.029316488194329957, 0.0026143379230802854, 0.006798093765057833]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08978041612297555,0.024637066123700858,5.0,1.96
1a,5000,1655505,neural-fore,neural-main-oracle-bellman,-12.631437954033053,-12.6309830075829,-12.586673112426368,0.09095180751186052,-12.809248550306148,-12.452717464859653,1.0,-0.04476484160668548,-0.044309895156532164,0.835657800509636,0.835657800509636,0.1248671349146924,0.10098632223477629,0.04049282575319339,nan,nan,0.2393147286322964,9.013360378953628,30.94404947851074,3182.057371871063,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005857229711638162,8.946972266957165,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.01175742015456193, 0.0, 0.003976511781633507, 0.013552216621995374, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09095180751186052,0.14550105593165166,5.0,1.96
1a,5000,1665505,neural-fore,neural-main-oracle-bellman,-12.64518675485848,-12.605401640251161,-12.586673112426368,0.0897092991659717,-12.781231866616466,-12.429571413885856,1.0,-0.058513642432112434,-0.018728527824793062,0.515643877606845,0.515643877606845,0.08192082100633538,0.06952793214026806,0.05341840526675754,nan,nan,0.30310592817022075,9.15665197364497,31.793054094996027,3219.286232298137,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005739668494383496,8.03747346616583,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.01392767557594004, 0.0036702850203119957, 0.0, 0.005534603501169265, 0.005565778374496179]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0897092991659717,0.07407744329186014,5.0,1.96
1a,5000,1675505,neural-fore,neural-main-oracle-bellman,-12.6239418436131,-12.623279603693605,-12.586673112426368,0.09229393828471405,-12.804175722731644,-12.442383484655567,1.0,-0.037268731186731685,-0.03660649126723747,0.5737203386295789,0.5737203386295789,0.08941578350253829,0.06368908774059798,0.05889938907971587,nan,nan,0.2444394285513216,9.060895823773766,33.63817123570811,3100.7712362291063,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003994389666545442,8.873048116790596,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0035860629506308476, 0.002915398274763877, 0.006365517918809027, 0.0016545460110989653, 0.005450423177424493]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09229393828471405,0.029049261863164335,5.0,1.96
1a,5000,1685505,neural-fore,neural-main-oracle-bellman,-12.651575333005658,-12.587586314683637,-12.586673112426368,0.08793454628790151,-12.759938025407925,-12.41523460395935,1.0,-0.06490222057928996,-0.0009132022572693188,0.5961158702000804,0.5961158702000804,0.08508103370190619,0.07298178564640148,0.047822773434677196,nan,nan,0.25748410065342353,9.267387090905824,30.000638334359937,3265.757586098534,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.011034780363403619,8.42808127515018,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.003814714534720813, 0.004487458299090172, 0.0, 0.04384872175640381, 0.0030230072268033026]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08793454628790151,0.08438345497836636,5.0,1.96
1a,5000,1695505,neural-fore,neural-main-oracle-bellman,-12.71093191127757,-12.694128576458397,-12.586673112426368,0.09097741895865953,-12.872444317617369,-12.515812835299425,1.0,-0.12425879885120139,-0.10745546403202866,0.4958543013029906,0.4958543013029906,0.08572284456168,0.07792379837228347,0.038788589043002926,nan,nan,0.28179212880350235,9.152513192275599,30.274441051357392,3196.6100748853814,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.010148108977797514,8.685521516005974,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.011408809845045846, 0.0033349753521862953, 0.004987846509921836, 0.0, 0.03100891318183359]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09097741895865953,0.08048586353268841,5.0,1.96
1a,5000,1705505,neural-fore,neural-main-oracle-bellman,-12.587787202458879,-12.578513648181302,-12.586673112426368,0.08578733453948496,-12.746656823878691,-12.410370472483912,1.0,-0.0011140900325106173,0.008159464245066417,0.4847222074286318,0.4847222074286318,0.0873214715411938,0.07339392960441223,0.0361238172605982,nan,nan,0.4960592309157872,9.362797665187674,27.861517940881804,3395.6731593481577,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.008936497501547439,7.007678775198292,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0064382664098054454, 0.009743878330600789, 0.007068585083968103, 0.0036418676033464375, 0.017789890080016416]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08578733453948496,0.09881887575930651,5.0,1.96
1a,5000,1715505,neural-fore,neural-main-oracle-bellman,-12.707796654625987,-12.734251976460127,-12.586673112426368,0.09243463306665185,-12.915423857270765,-12.55308009564949,1.0,-0.1211235421996193,-0.14757886403375942,0.4944752542273931,0.4944752542273931,0.10159288286016901,0.08714364068051424,0.04106450190838658,nan,nan,0.3265335619774177,9.211647408586598,29.970433090667743,3233.2527267304567,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.014718867893613966,7.7408212415874,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.02179444703885068, 0.044137326613221325, 0.001547272923705046, 0.002871057172254168, 0.0032442357200386063]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09243463306665185,0.1323192335907132,5.0,1.96
1a,5000,1725505,neural-fore,neural-main-oracle-bellman,-12.634485572805698,-12.586629053226455,-12.586673112426368,0.08754680363754837,-12.758220788356049,-12.41503731809686,1.0,-0.047812460379329735,4.4059199913348834e-05,0.5687781267177877,0.5687781267177877,0.07826053688537822,0.06798792320655064,0.035454494119674135,nan,nan,0.3024063030195606,9.296899385866926,30.212283270642743,3296.3113811942835,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0028188039355941915,8.993061641987879,4000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.005452456799095995, 0.0031296466281000275, 0.0032056007648905162, 0.0, 0.002306315485884417]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08754680363754837,0.054372134729635084,5.0,1.96
1a,5000,1735505,neural-fore,neural-main-oracle-bellman,-12.603255406050703,-12.56317309508234,-12.586673112426368,0.08568353353339235,-12.731112820807788,-12.395233369356891,1.0,-0.016582293624335165,0.023500017344028734,0.5409307145285913,0.5409307145285913,0.08103169757684023,0.0719121719251621,0.0318157568140002,nan,nan,0.34051658923847955,9.52356726351462,27.32046764334306,3357.6838347603443,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.018214278252596423,7.562157050601672,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.029446418261318837, 0.012432023983447553, 0.0013411396168736757, 0.01816042352228442, 0.02969138587905762]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08568353353339235,0.0762747701631864,5.0,1.96
1a,5000,1745505,neural-fore,neural-main-oracle-bellman,-12.797490012282614,-12.803043822311004,-12.586673112426368,0.09214504344226314,-12.98364810745784,-12.622439537164167,0.0,-0.21081689985624585,-0.21637070988463591,0.4187656717240083,0.4187656717240083,0.07972488630497479,0.07393656483142755,0.06131682436212228,nan,nan,0.37182605037592914,9.315060516513181,30.362441912725767,3233.8471769487096,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006388852938028459,7.797007283614948,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0, 0.01680980160579655, 0.0013333574610269235, 0.008476124592716532, 0.005324981030602292]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09214504344226314,0.05779219179028086,5.0,1.96
1a,5000,1755505,neural-fore,neural-main-oracle-bellman,-12.747672247147959,-12.741714410744834,-12.586673112426368,0.08959246043984523,-12.91731563320693,-12.566113188282737,1.0,-0.16099913472159066,-0.1550412983184657,0.6337821180072203,0.6337821180072203,0.09495026865014726,0.0797824603326224,0.025966222146455012,nan,nan,0.3450435414576492,9.217088454194089,29.19834744595769,3260.9920389353815,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0043774087159706475,8.410918333416339,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0018757700030972023, 0.008518400452681318, 0.0, 0.0, 0.011492873124074716]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08959246043984523,0.1067153668107361,5.0,1.96
1a,5000,1765505,neural-fore,neural-main-oracle-bellman,-12.699526123879684,-12.702063878247701,-12.586673112426368,0.09088941119180516,-12.88020712418364,-12.523920632311762,1.0,-0.11285301145331594,-0.11539076582133312,0.8196925054465419,0.8196925054465419,0.10477878377449712,0.1011015756953225,0.0552004932209142,nan,nan,0.28187363454911174,9.159227459241427,29.03284572315021,3242.1506860655,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.009595605339311652,8.465379240782932,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0033629884063475857, 0.032468830464523195, 0.007093302237127369, 0.0006588291250212029, 0.004394076463538912]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09088941119180516,0.06241446842771875,5.0,1.96
1a,5000,1775505,neural-fore,neural-main-oracle-bellman,-12.561063428310343,-12.548977997272223,-12.586673112426368,0.08576339022967433,-12.717074242122385,-12.380881752422061,1.0,0.025609684116025377,0.03769511515414514,0.7246764361960047,0.7246764361960047,0.12490669976576534,0.11383829373310117,0.03590215166049978,nan,nan,0.3179599999442009,9.55176691473133,30.830051450637576,3284.1088369309964,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.010838046003730584,8.031824542407412,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.021185623033566536, 0.0, 0.014361590996383549, 0.0021482273205338637, 0.016494788668168968]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08576339022967433,0.12256358885522325,5.0,1.96
