example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,10630606,neural-fore,neural-main-oracle-bellman,-11.451632915949585,-11.45691459591883,-11.44896978656228,0.009376719673294677,-11.475292966478488,-11.438536225359172,1.0,-0.002663129387304508,-0.007944809356549953,0.13632015989712648,0.13632015989712648,0.02396691267483417,0.023708172786155023,0.005524878328636317,nan,nan,0.04495931859146215,10.8380403509472,12.77324012741849,92935.9883235112,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00032578760805900334,42.17886414160021,20000.0,1.0003383014141765,0.0,180.0,300.0,0.3200656549160996,0.32872061343594156,0.0014728509827290005,0.0004824300095109938,38.54686957520098,39.88231840059998,1.0001841265641764,1.0009115076958808,73515.94580115064,67574.7141210397,13.983530040670107,19.308224085871927,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.00016310367563732658, 0.0, 0.0, 0.00046433304649828427, 0.0010015013181594058]","[100, 100, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.0022584522307378865, 0.0013893572025003775, 0.0019091146923242842, 0.0018073307880824548, 0.0]","[0.002040761051819027, 0.00037138899573594216, 0.0, 0.0, 0.0]",,0.009376719673294677,0.0038672551778509584,5.0,1.96
1b,100000,10640606,neural-fore,neural-main-oracle-bellman,-11.457955681708933,-11.461272651476374,-11.44896978656228,0.009203776292197366,-11.479312053009082,-11.443233249943667,1.0,-0.008985895146652823,-0.012302864914094158,0.1588225024252289,0.1588225024252289,0.028763597831482562,0.028189418161208506,0.008073042517419252,nan,nan,0.043973337797865636,10.94576629099388,12.84982123901665,92316.1915992068,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004973177981858349,41.45459461660066,20000.0,1.0011112274314091,0.0,180.0,220.0,0.30414050743158644,0.31504456019131094,0.0012961369037407173,0.0004927171145418237,40.99084085819995,35.8834810909997,1.000855444881091,1.0008287211840805,73131.73201075164,67869.31458558766,13.519062819942558,18.624770269809773,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.0011475469180925455, 8.254424236064028e-05, 0.0001989968311206212, 0.001057500999355367]","[100, 100, 300, 300, 100]","[100, 100, 300, 300, 300]","[0.0020635079970292417, 0.000866816353815246, 0.0017093862919426847, 0.0, 0.0018409738759164141]","[0.0007184766660542678, 0.0010779160398883287, 0.00046331883994139253, 0.0002038740268251294, 0.0]",,0.009203776292197366,0.00454537771338907,5.0,1.96
1b,100000,10650606,neural-fore,neural-main-oracle-bellman,-11.454850140604158,-11.457158870518603,-11.44896978656228,0.009462002182496506,-11.475704394796296,-11.43861334624091,1.0,-0.005880354041877922,-0.008189083956322563,0.13766364844930393,0.13766364844930393,0.018634705936270136,0.018151688953270215,0.006137552515664285,nan,nan,0.04281750268702014,10.774691078948747,13.208943500061464,92444.00574743768,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003390445913711758,49.17602498320084,20000.0,1.0003354050775115,0.0,220.0,260.0,0.2928055916298429,0.29677018146186046,0.001044240336521385,0.0005604118265430917,35.780304357999555,39.57343608340015,1.0002219520747924,1.000412605616724,73037.97223894617,67010.40737180624,14.393094196036293,19.311041517459696,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0001578012370467173, 0.0013494333322009646, 0.0, 0.000187988387608197]","[100, 300, 100, 300, 300]","[100, 300, 300, 300, 300]","[0.0021616993234983496, 0.00044837705547082966, 0.0004461062719680819, 0.0014194641694978561, 0.000745554862171809]","[0.0010621975128987597, 0.0, 0.0007748855910371302, 0.0003381099332088543, 0.0006268660955707141]",,0.009462002182496506,0.005804921481998513,5.0,1.96
1b,100000,10660606,neural-fore,neural-main-oracle-bellman,-11.454184376005985,-11.457156450791153,-11.44896978656228,0.009355649299478595,-11.475493523418132,-11.438819378164174,1.0,-0.005214589443705009,-0.008186664228873042,0.17458020001775412,0.17458020001775412,0.02886625245766073,0.028287677183902387,0.005033955166426207,nan,nan,0.04150819990250669,10.894303825174235,12.565774536604424,92754.01529441519,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005580181813898294,30.893032125399987,20000.0,1.0015564064697373,0.0,180.0,180.0,0.30647305159630955,0.3176486489723219,0.0010420579731875348,0.0013574349222966197,27.717376399998464,27.492917783401207,1.0014972569706448,1.0007330422240592,73518.354023796,68264.27014616606,13.664081944455106,18.189553894221177,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0004613762864983977, 0.0011949450329223387, 0.0, 0.0011337695875284104]","[300, 100, 100, 300, 100]","[100, 300, 100, 300, 100]","[0.0, 0.0007194212333887671, 0.0026190934905251646, 0.0003264987131875455, 0.0015452764288361967]","[0.00034223129187739934, 0.0007680063825828286, 0.0043951992626235815, 0.00031412956057588396, 0.0009676081138234049]",,0.009355649299478595,0.009886143940914884,5.0,1.96
1b,100000,10670606,neural-fore,neural-main-oracle-bellman,-11.458037921828375,-11.462155221226238,-11.44896978656228,0.009526146058650597,-11.480826467501194,-11.443483974951283,1.0,-0.009068135266094401,-0.013185434663958162,0.08256452415067425,0.08256452415067425,0.022269666288656367,0.022194608537158333,0.01069137595510361,nan,nan,0.03910071192205444,10.894430120882166,13.1265897320603,92412.0882404093,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,5.884332876969825e-05,34.303801558200576,20000.0,1.0006511009798083,0.0,180.0,140.0,0.3086352444585778,0.3149662757132532,0.0020824814945361696,0.0007355165598184592,28.582667783200304,25.704818300400802,1.0007617295084568,1.0003658508066862,72665.43441455341,68413.99824029506,14.87259597639049,18.28256508195191,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0002166373797538742, 7.757926409461708e-05, 0.0, 0.0]","[100, 100, 300, 300, 100]","[100, 100, 100, 300, 100]","[0.0023925926790882876, 0.002627176012412633, 0.0046004099141523066, 0.0, 0.0007922288670276212]","[9.531125721657863e-05, 0.0009959191808198646, 2.706423206048767e-05, 0.0001921992884715866, 0.002367088840523779]",,0.009526146058650597,0.011357226644893895,5.0,1.96
1b,100000,10680606,neural-fore,neural-main-oracle-bellman,-11.436834168002665,-11.43922448099189,-11.44896978656228,0.009471826390676794,-11.457789260717616,-11.420659701266162,1.0,0.012135618559614869,0.009745305570390883,0.17925880600229452,0.17925880600229452,0.02682278462910645,0.025424626504633802,0.008324205175280458,nan,nan,0.04531186264719476,10.830541553639222,12.872815476986009,93015.60598539191,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006138469695651814,38.13618710920055,20000.0,1.0015003517753407,0.0,220.0,220.0,0.31289200203394,0.31921284741620715,0.0009389209621973808,0.0009836732936690303,34.99070700040029,34.00308973419887,1.00169670817846,1.0010421336197932,72978.81316313017,67915.67116052304,14.442546698358536,18.84374640004595,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[6.986570173064882e-06, 0.0007767762446664351, 0.001016417926611884, 0.0, 0.001269054106374523]","[300, 300, 100, 300, 100]","[300, 300, 300, 100, 100]","[0.0008711663653530993, 0.0, 0.0012670480212847788, 0.0007429355182302462, 0.0018134549061187798]","[0.0, 0.0008230733294633702, 0.0006166183899449008, 0.000940000693481272, 0.0025386740554556083]",,0.009471826390676794,0.008679417096416241,5.0,1.96
1b,100000,10690606,neural-fore,neural-main-oracle-bellman,-11.453726424461111,-11.459028000495106,-11.44896978656228,0.009202909034889862,-11.47706570220349,-11.440990298786723,1.0,-0.004756637898831073,-0.010058213932826021,0.14978848734394204,0.14978848734394204,0.02454482615912352,0.024129437033177735,0.007088499011924916,nan,nan,0.039017111460402966,10.864654768885469,13.145124431836617,92409.8728678332,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003799033072124893,37.69741656680053,20000.0,1.0003377123332693,0.0,300.0,180.0,0.2977577989521335,0.3105406058554314,0.0011502046734082345,0.0011158878802369192,38.996813616999496,31.597766665999735,1.0008846417547805,1.0007769969990865,72993.05312253465,66958.44477949172,14.237569737409283,19.399703561974224,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00044717124590100226, 0.0, 0.0008514732368411666, 0.0006008720533202777]","[300, 300, 300, 300, 300]","[100, 300, 100, 100, 300]","[0.0006601393471692974, 0.0023911711229759602, 0.0, 0.0016458096774042647, 0.0010539032194916502]","[0.0005765248422080235, 0.001816983400195503, 0.0011474565529840763, 0.001272828491823589, 0.0007656461139734042]",,0.009202909034889862,0.007545841507366842,5.0,1.96
1b,100000,10700606,neural-fore,neural-main-oracle-bellman,-11.466632645185904,-11.468608427701245,-11.44896978656228,0.009124409552185844,-11.486492270423529,-11.45072458497896,0.0,-0.01766285862362338,-0.01963864113896463,0.10537539017573347,0.10537539017573347,0.021013075124603004,0.02074733337499087,0.006011596790527834,nan,nan,0.03871625889836384,10.912179262713245,12.659962209403794,92561.47161260169,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00037234811787879694,34.1709249749998,20000.0,1.0021625538475798,0.0,300.0,220.0,0.2859643951938139,0.29500924324510214,0.00042940267071418564,0.00032857746711827275,36.440454241800396,31.037350475199855,1.0022561527206915,1.002491821361533,72625.63513910075,66962.14047643429,14.10318698558109,19.36340267332084,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0008357238606667095, 0.00044696574210147566, 0.0, 0.0, 0.0005790509866257995]","[300, 300, 300, 300, 300]","[100, 300, 300, 100, 300]","[0.0005076104804673486, 0.00020259640152582077, 0.0, 0.0014368064715777587, 0.0]","[0.0004769189470185908, 0.0, 0.0, 0.0007698693875891844, 0.00039609900098358844]",,0.009124409552185844,0.010673560725247689,5.0,1.96
1b,100000,10710606,neural-fore,neural-main-oracle-bellman,-11.442943031300446,-11.444083742782448,-11.44896978656228,0.00931431978412209,-11.462339809559328,-11.425827676005568,1.0,0.006026755261833827,0.00488604377983215,0.18355272925435231,0.18355272925435231,0.02174811914121751,0.021801150628098443,0.005868094474295362,nan,nan,0.03686206472263284,10.86699538573168,12.806610156889576,92551.09786225675,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0001947081597123865,36.26818956619936,20000.0,1.0017195588933476,0.0,260.0,260.0,0.31400797907249695,0.3200119546907917,0.00020570439201035334,9.665276306043349e-05,33.09920977559923,32.982744324398666,1.0016114343718883,1.0019806465633196,73141.93825435065,67699.51383810885,13.612986125237867,18.45919521784948,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006697076046498989, 0.00030383319391203356, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.00017807855496711664, 0.0, 0.0008504434050846502]","[0.0, 0.0004194187889190191, 0.0, 0.0, 6.384502638314835e-05]",,0.00931431978412209,0.011202925921088134,5.0,1.96
1b,100000,10720606,neural-fore,neural-main-oracle-bellman,-11.426317542069208,-11.430212363669716,-11.44896978656228,0.009528100391326764,-11.448887440436716,-11.411537286902716,0.0,0.022652244493071905,0.018757422892564435,0.09933978984235359,0.09933978984235359,0.023215607304105795,0.020821541678707027,0.0062769425082268805,nan,nan,0.04077769155478788,10.87008772265579,13.164850212334061,92578.75376102631,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,3.09910206433441e-05,40.220569716400135,20000.0,1.0013926261852824,0.0,260.0,260.0,0.3335391916074998,0.3428034379309917,0.0004517394724186137,0.0008120537976464115,36.64783625859964,35.78706481599984,1.000719019028004,1.001276173944119,72920.29921670748,68518.249368242,14.301316147380271,17.438684228695926,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 1.1291415415738213e-06, 0.0, 0.00015382596167514667]","[300, 300, 300, 100, 300]","[100, 300, 300, 300, 300]","[0.00020762806880734937, 0.0, 0.0003017611579168254, 0.0010926574623888058, 0.0006566506729800885]","[0.00026083383227182717, 0.0, 0.0014563069636974295, 0.0021925742569386046, 0.00015055393532419583]",,0.009528100391326764,0.005483383489531306,5.0,1.96
1b,100000,10730606,neural-fore,neural-main-oracle-bellman,-11.447714781770154,-11.448904881708351,-11.44896978656228,0.009557334908663935,-11.467637258129333,-11.43017250528737,1.0,0.0012550047921262575,6.49048539287378e-05,0.10147948084438799,0.10147948084438799,0.0159914845010587,0.015563014661321784,0.008240428962202432,nan,nan,0.04163500454765808,10.767339108210923,12.65746591503106,92871.18605870713,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005282366833242759,40.44216571680081,20000.0,0.9988260883091964,0.0,300.0,140.0,0.30906348980815956,0.30915776375743576,0.0007407730957083097,0.0011185548679715303,39.97767935000011,28.619803641999532,0.9990755072728519,0.9969367436907529,73205.66214734143,68661.66257225421,14.244288461079467,17.61213160193728,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0008051376151856168, 0.000925861225431227, 0.00048026008399062304, 0.0, 0.00042992449201391294]","[300, 300, 300, 300, 300]","[100, 100, 100, 100, 300]","[0.0008610921786196576, 0.0008379169065054219, 0.0008068518243895637, 0.0009221348877851865, 0.0002758696812417187]","[2.4231103243222455e-06, 0.000986251055329005, 0.0033451825590250445, 0.0012589176151792797, 0.0]",,0.009557334908663935,0.0057497102792739285,5.0,1.96
1b,100000,10740606,neural-fore,neural-main-oracle-bellman,-11.452111806603403,-11.455220422345912,-11.44896978656228,0.009618690718513002,-11.474073056154197,-11.436367788537627,1.0,-0.0031420200411229615,-0.006250635783631608,0.12094411726136992,0.12094411726136992,0.02332432652486393,0.0233758088744416,0.009926839905734465,nan,nan,0.04331483527926289,10.887280170413247,12.906249677750116,92348.39986855486,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00019460703875507132,33.87294270780076,20000.0,1.0027832955377458,0.0,300.0,300.0,0.3144392140248115,0.3201908075343697,0.0003934713827105081,0.0003413797950388596,36.43413605880014,36.924647583200205,1.0022441169633887,1.0039699251686076,72430.20201739875,67662.33651194416,14.708819246130926,18.482076775941245,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00028323441787096574, 0.0003076057081002927, 0.00015423405221956065, 0.00022796101558453748, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0007593053003079704, 0.00120805161324457, 0.0, 0.0, 0.0]","[0.0007365476952754552, 0.00046194754769778674, 0.000306805342729771, 0.0, 0.00020159838949128503]",,0.009618690718513002,0.016591412148446637,5.0,1.96
1b,100000,10750606,neural-fore,neural-main-oracle-bellman,-11.44721001314058,-11.451148513153091,-11.44896978656228,0.009201764844224098,-11.469183972247771,-11.433113054058412,1.0,0.0017597734216998617,-0.0021787265908113085,0.16258309451166478,0.16258309451166478,0.023831535337591605,0.02302820176980503,0.006969598440187546,nan,nan,0.03713879272493388,10.91777273524001,13.033050732287126,92451.5354881294,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014513639547077362,34.83264835900045,20000.0,1.0019938984549994,0.0,300.0,300.0,0.29013022042152337,0.29607821374584686,0.0007931207578867613,0.0005336610866866027,36.9597445835996,35.55013554920042,1.0019372874175274,1.002440318808778,73000.98298885272,66617.05688149828,13.515440572954597,19.677651460496413,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0005511549618306025, 0.0, 0.0001745270155232657]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0012069378281154499, 0.0016809310084416255, 0.0, 0.0010777349528767312]","[0.001029043201850639, 3.120463562503146e-05, 0.001363611806396981, 0.00019580608500277213, 4.863970455759035e-05]",,0.009201764844224098,0.0045749196547684055,5.0,1.96
1b,100000,10760606,neural-fore,neural-main-oracle-bellman,-11.451949643966156,-11.457454688300798,-11.44896978656228,0.009488575457112515,-11.47605229619674,-11.438857080404857,1.0,-0.002979857403875741,-0.008484901738517792,0.09103552159227715,0.09103552159227715,0.01914903664450304,0.01801308084785223,0.007193170019704046,nan,nan,0.03639919367487734,10.943587662052451,13.116894274912953,91909.11628451991,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005013985695072048,38.9921825506015,20000.0,1.001927106923742,0.0,220.0,180.0,0.30320547889443583,0.3140197257401562,0.0006343743832150634,0.0009208717374587771,35.49577704960102,32.652897408200076,1.0019306821832639,1.001346945015918,72525.8472146811,67155.207662504,14.242522360385616,19.30919545247543,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00048531688380364595, 0.0009192952774663719, 0.0005042628025420301, 0.0005981178837239757]","[300, 300, 100, 100, 300]","[100, 300, 100, 100, 300]","[0.0, 0.0010802292378989887, 0.0005885945226340966, 0.0015030481555422313, 0.0]","[0.002881249217199982, 0.00018764855509759382, 0.0005968242553851281, 0.0, 0.0009386366596111814]",,0.009488575457112515,0.006825043116935559,5.0,1.96
1b,100000,10770606,neural-fore,neural-main-oracle-bellman,-11.46929413711167,-11.470372009447203,-11.44896978656228,0.009174903805475332,-11.488354820905935,-11.452389197988472,0.0,-0.02032435054938908,-0.021402222884923106,0.08478738537990711,0.08478738537990711,0.02051128300834342,0.018917234991213165,0.0071088980892025835,nan,nan,0.03589467341957482,10.901433295690525,13.148071898571224,92373.19484089634,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004091033191789276,37.86064985820012,20000.0,1.0005505801403771,0.0,260.0,260.0,0.28041549223831036,0.2855714995575681,0.0005262171816048081,0.0005157509389128107,37.4054991506011,36.888390291598625,1.0005965550605782,1.0010034998768056,73153.02066151363,66851.0613986204,13.497853876637972,20.22558897227631,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0013247191952990552, 0.0, 0.0007207974005955831, 0.0, 0.0]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0003153942282430329, 0.001276137131610466, 0.0005764178220504448, 0.00046313672612009705, 0.0]","[0.0006468966821428398, 0.0013780262388539354, 0.0, 0.00013176150930684527, 0.00042207026426043323]",,0.009174903805475332,0.01012448458871229,5.0,1.96
1b,100000,10780606,neural-fore,neural-main-oracle-bellman,-11.462640284252723,-11.46633148388424,-11.44896978656228,0.009525542395347402,-11.48500154697912,-11.447661420789359,1.0,-0.013670497690442929,-0.01736169732195947,0.13372784643525,0.13372784643525,0.026256902318721624,0.026518059481954813,0.00663381443108347,nan,nan,0.03999560765254913,10.899146617594333,12.511914693525618,92614.81094588441,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000374464160706373,33.53165276719919,20000.0,1.0003277682796299,0.0,220.0,180.0,0.3013245963222719,0.30409115707345247,0.000819088421905544,0.0007093334746512449,30.397563566799,27.396730516800744,0.9999998188953041,0.9997898278118287,73183.18182913365,68166.85881040046,13.613516204210617,18.326908290563193,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.00035960671504718937, 0.0003867084932127849, 0.00030687160530414156, 0.00021355681116035584, 0.0006055771788073933]","[300, 100, 300, 300, 100]","[100, 100, 300, 300, 100]","[0.0012453983021061725, 0.001007705114763782, 0.0007812750785106229, 6.159900584260333e-05, 0.0009994646083045385]","[0.0010578082054859236, 0.0016054097155414869, 0.0001251577357544007, 0.0, 0.000758291716474413]",,0.009525542395347402,0.007549291670376048,5.0,1.96
1b,100000,10790606,neural-fore,neural-main-oracle-bellman,-11.446008285999195,-11.45211977943062,-11.44896978656228,0.00906490319998482,-11.469886989702589,-11.43435256915865,1.0,0.0029615005630851954,-0.0031499928683391687,0.10829341620228106,0.10829341620228106,0.017740587741745976,0.0170775163565986,0.006769881185100797,nan,nan,0.043836928834679226,10.94557699490833,12.656688708987938,92900.7187377903,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00024068103784251693,36.619330391199036,20000.0,1.0003159545466596,0.0,260.0,220.0,0.31303076171477107,0.32328652483593834,0.0008990657871048368,0.0007504348065340439,32.822784500600754,30.620008617000348,1.0002855217984012,1.0000469008377666,73118.21925058583,68034.87190698567,14.232906686755195,18.516770065705607,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0009028211859838109, 0.0, 0.0003005840032287737, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.0, 0.002196071357341441, 0.0004173566423571999, 0.0017060372423121774, 0.00017586369351336529]","[0.0, 0.0004958415633769824, 0.001331279439055119, 0.0012114448246895826, 0.0007136082055485353]",,0.00906490319998482,0.006854993358922498,5.0,1.96
