example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,3375606,neural-fore,neural-main-oracle-bellman,-11.459805199966505,-11.477345036524387,-11.44896978656228,0.019564864901363405,-11.51569217173106,-11.438997901317714,1.0,-0.01083541340422478,-0.028375249962106608,0.24778353030038378,0.24778353030038378,0.04006414542309671,0.0390541887137974,0.0073822774717909765,nan,nan,0.04799816622317147,10.812613738290143,13.169230349301145,23070.60834108218,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005365885590006196,36.48861921657808,20000.0,1.0,0.0,260.0,260.0,0.3217559301297964,0.32908009042144143,0.0008684792724887362,0.0007385754477650242,41.20996278366074,41.224111583805644,1.0,1.0,18251.501459766692,17183.39236617709,14.008650596657143,17.833513693666738,0.0,0.0,0.0,"[100, 300, 300, 100, 100]","[0.0003983399022921189, 0.0008295313111022007, 0.0002936652997261938, 0.0005243184052155169, 0.0006370878766670674]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0014201524508947814, 0.0, 0.0019708133023556246, 0.0009514306091932758]","[0.0, 0.001801222985219824, 0.0, 0.0006172883493703948, 0.0012743659042349022]",,0.019564864901363405,0.022322230444583858,5.0,1.96
1b,25000,3385606,neural-fore,neural-main-oracle-bellman,-11.46686532841836,-11.479217212268042,-11.44896978656228,0.01833855157449555,-11.515160773354053,-11.44327365118203,1.0,-0.017895541856079333,-0.030247425705761444,0.20666730960773144,0.20666730960773144,0.033929498528829274,0.03399109255187459,0.012015924673015398,nan,nan,0.04256363014664262,10.91038112879457,12.928050186505814,23157.973787038238,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00048581952603649406,43.62172889122739,20000.0,1.0,0.0,180.0,140.0,0.3035560310804697,0.318252947175688,0.0010438102267930154,0.00168533696114868,36.02843514981214,33.059299549972636,1.0,0.9999999999999998,18229.91333232287,16904.14242432657,14.248198028772133,18.580938373740548,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0006067629671244613, 0.0004919973776682603, 0.00027183643931266775, 0.0010585008460770808, 0.0]","[100, 300, 300, 100, 100]","[100, 100, 300, 100, 100]","[0.0012578141352511702, 0.0005309262251221165, 0.0, 0.001815307593719935, 0.0016150031798718555]","[0.0017395572391745615, 0.00282876329974483, 0.0, 0.0024037017638803377, 0.0014546625029436691]",,0.01833855157449555,0.013860692126534143,5.0,1.96
1b,25000,3395606,neural-fore,neural-main-oracle-bellman,-11.439805967973491,-11.45486782359253,-11.44896978656228,0.019090818160115545,-11.492285827186356,-11.417449819998703,1.0,0.009163818588788786,-0.00589803703024927,0.19054986537415883,0.19054986537415883,0.03185462893890041,0.031131286182261974,0.010202697831069389,nan,nan,0.03895375444139317,10.896804024736472,12.591659029807111,23165.278556653884,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.000250839615880925,42.38394127518404,20000.0,1.0,0.0,300.0,260.0,0.3261750445232566,0.33067808573538027,0.00028537970686931394,0.0004228172333963165,40.31068984158337,36.97895190783311,1.0,1.0,18138.525067695085,17046.606374855128,14.225052341663414,18.473187424145628,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0008191324202342045, 0.0, 0.0, 0.0004350656591704207]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.001157737216336658, 0.0002691613180099119, 0.0]","[0.00013608520944054383, 8.646064661081438e-05, 0.0, 0.0013290438888390104, 0.000562496422091214]",,0.019090818160115545,0.024814514882647142,5.0,1.96
1b,25000,3405606,neural-fore,neural-main-oracle-bellman,-11.463636617518187,-11.473604020901993,-11.44896978656228,0.019164269809621333,-11.51116598972885,-11.436042052075136,1.0,-0.014666830955906818,-0.02463423433971279,0.263399204651192,0.263399204651192,0.04853915159976473,0.04791483996910689,0.005664758210017051,nan,nan,0.035001227803710434,10.903105259336336,12.632299564979025,23140.61745641942,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002483818319985042,42.18350549198222,20000.0,1.0,0.0,300.0,300.0,0.3291881691849368,0.3408767149928063,0.0006518396675249272,0.0002241345029254493,43.462293299590236,43.12888060861733,1.0,1.0,18101.495754082694,17195.156971905468,14.462144801239566,17.072430534060345,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0002271294603185813, 0.0, 0.0008753225248589425, 0.0001394571748149971, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.001331162634688909, 0.0, 0.0004044671390544976, 0.0015235685638812298]","[0.00022566310128827407, 0.0, 0.0002810786413088828, 0.0004519772189121938, 0.00016195355311789578]",,0.019164269809621333,0.010445360726185005,5.0,1.96
1b,25000,3415606,neural-fore,neural-main-oracle-bellman,-11.450904079459894,-11.460510125407842,-11.44896978656228,0.019344211206023722,-11.498424779371648,-11.422595471444035,1.0,-0.0019342928976140428,-0.011540338845561493,0.2790101581813751,0.2790101581813751,0.04145116779474239,0.04035390967274508,0.008208724141611725,nan,nan,0.04197941184117853,10.79793418190281,12.779415985180574,23220.47273256919,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00039743266114301655,44.198997682798655,20000.0,1.0,0.0,300.0,260.0,0.35482271784053615,0.3655788733870443,1.7390819366272884e-05,0.0005996762851970889,42.886531333369206,40.44458794118837,1.0,1.0,18446.94181585392,17101.907740111972,13.473126196444971,18.50578465466583,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0010401378347424388, 0.0009470254709726437, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 8.695409683136443e-05, 0.0, 0.0]","[0.0007505315022864252, 0.0012145886462890034, 0.0, 0.0007483945639921757, 0.0002848667134178399]",,0.019344211206023722,0.020843008900457493,5.0,1.96
1b,25000,3425606,neural-fore,neural-main-oracle-bellman,-11.415849282612761,-11.427019977636004,-11.44896978656228,0.018519036437918038,-11.463317289054324,-11.390722666217684,1.0,0.03312050394951882,0.021949808926276404,0.25732827350022885,0.25732827350022885,0.059513720466183626,0.058259322865948426,0.005182309000273975,nan,nan,0.04072984623245894,10.834922082846234,12.336067614273041,23275.201269030305,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003187010137453765,45.351733567356135,20000.0,1.0,0.0,260.0,260.0,0.3098013460329368,0.3154097995319999,0.000261368916826385,0.000921289024294172,41.4635745334439,41.666873850370756,1.0,1.0,18393.39174798904,17083.156852115288,14.06314589132954,17.782996084230977,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0006626490992256689, 0.000647557081104159, 0.0002832988883970548, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.00019002008713194738, 0.0, 0.0011168244969999774, 0.0, 0.0]","[0.0003211537835590266, 0.00010917852278327512, 0.002225825823391847, 0.0018255120774303053, 0.00012477491430640632]",,0.018519036437918038,0.014995346051230304,5.0,1.96
1b,25000,3435606,neural-fore,neural-main-oracle-bellman,-11.460366926535992,-11.469688847930486,-11.44896978656228,0.017969047114900168,-11.50490818027569,-11.434469515585283,1.0,-0.01139713997371139,-0.020719061368206226,0.2565897154507164,0.2565897154507164,0.040979967283646265,0.04084330135951576,0.009118019200924966,nan,nan,0.039493407408730995,10.962243084154448,13.000507488130928,23021.917938079067,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00042297168361383493,43.39421523383353,20000.0,1.0,0.0,300.0,260.0,0.2716921089349104,0.27992396470111264,6.527571533144789e-05,0.0007239738127575201,44.28923604979646,41.21461316600907,1.0,1.0,18187.153244417397,16635.729997708164,13.49437023603824,19.70615635048675,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.001066006598058351, 0.0010488518200108233]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0003263785766572394, 0.0, 0.0]","[0.0, 0.00014148380595223326, 0.0006631366486411491, 0.00017317155941413135, 0.002642077049780087]",,0.017969047114900168,0.021060894104026052,5.0,1.96
1b,25000,3445606,neural-fore,neural-main-oracle-bellman,-11.450147189080278,-11.462417020379835,-11.44896978656228,0.018481932222879565,-11.49864160753668,-11.42619243322299,1.0,-0.0011774025179978054,-0.01344723381755486,0.33958712375810496,0.33958712375810496,0.042836660421985986,0.04190248630860316,0.009308911370226195,nan,nan,0.040435416656749164,10.860610997670243,13.06353043793683,23093.84968326054,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00016310063325072115,40.15836791661568,20000.0,0.9999999999999998,0.0,180.0,260.0,0.3002611203150416,0.30946209972285604,0.0011047577572183929,0.0006935606176273509,36.0404476004187,40.45011560798157,1.0,1.0,18332.644401154033,17032.443180120772,13.457025018391022,18.495786413265208,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.00022579692504070097, 0.0, 0.0005897062412129049, 0.0]","[100, 100, 300, 100, 300]","[100, 300, 300, 300, 300]","[0.002181746124276692, 0.0013013579243372024, 0.0, 0.0013483477721386453, 0.0006923369653394251]","[0.0006953123087588082, 0.0006482980368094537, 0.0004269600013980892, 0.001339642487149468, 0.00035759025402093544]",,0.018481932222879565,0.01760061191157987,5.0,1.96
1b,25000,3455606,neural-fore,neural-main-oracle-bellman,-11.436768953010949,-11.450275584255557,-11.44896978656228,0.0196170402700505,-11.488724983184856,-11.411826185326259,1.0,0.012200833551331058,-0.0013057976932770998,0.1608640423009566,0.1608640423009566,0.037387054294372404,0.036662744378544374,0.00522197726979464,nan,nan,0.04762395254193357,10.802881330470932,12.631182502317417,23196.088704829242,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0008933856519650061,40.09228217517957,20000.0,1.0,0.0,260.0,180.0,0.3368562822187024,0.34572927197495806,0.0009570248041000688,0.00034787396708513675,41.77421204121784,35.4086916582426,1.0,1.0,18101.57014644493,17078.94422152322,14.943416683790332,17.96122006724324,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0016501637577045712, 0.0011401293680769315, 0.0015989860175950772, 0.0, 7.764911644845041e-05]","[300, 300, 300, 100, 300]","[100, 100, 100, 300, 300]","[0.0034740759004681333, 0.0007386503457216019, 0.0, 0.0005723977743106087, 0.0]","[0.00010153852575367796, 0.0, 0.0007054206603140357, 0.00093241064935797, 0.0]",,0.0196170402700505,0.020487934035499512,5.0,1.96
1b,25000,3465606,neural-fore,neural-main-oracle-bellman,-11.43434925190883,-11.441878591019956,-11.44896978656228,0.017639309577549767,-11.476451637791953,-11.407305544247958,1.0,0.014620534653449369,0.007091195542324513,0.24663727765885807,0.24663727765885807,0.04165605075445515,0.04027286273124212,0.007206672730041593,nan,nan,0.050047016386129656,10.953750562597623,13.04239747718596,23136.502364143307,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003132864469726807,44.305659141531216,20000.0,0.9999999999999998,0.0,260.0,260.0,0.26152692138804,0.27157326772394635,0.0005622333228160008,0.00034582044014376957,41.76608838357497,41.52750357522164,1.0,1.0,18296.339420512166,16591.716122567283,13.026584507128561,20.288295331608936,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00034245841526021697, 0.0001328077258062424, 0.0005374028789191329, 0.0, 0.0005537632148778112]","[100, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.001254000040052051, 0.0, 0.0007854675431268185, 0.0003139827052453853, 0.0004577163256557488]","[0.0003604250459858619, 1.4599794933253328e-05, 0.000456717239675149, 8.696716690673729e-05, 0.0008103929532178465]",,0.017639309577549767,0.015298041028951057,5.0,1.96
1b,25000,3475606,neural-fore,neural-main-oracle-bellman,-11.433821184665652,-11.444593992994989,-11.44896978656228,0.019514321351687552,-11.482842062844297,-11.40634592314568,1.0,0.015148601896628477,0.004375793567291453,0.29333462684299405,0.29333462684299405,0.04254569075787254,0.04198998444809168,0.011627487665074411,nan,nan,0.04086815436021419,10.858043898229784,12.836549989135635,23135.549702516186,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006522236514823652,35.977233032998626,20000.0,1.0,0.0,260.0,220.0,0.34507758763300167,0.3557221373171439,0.000526737842555959,0.0016695725358885625,36.64842065018602,33.86201094998978,1.0,1.0,17972.824823651845,17025.097521138323,14.49665566125534,18.25215293875358,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0017325309149041938, 0.0, 0.00020020733697599769, 0.0009452901127995358, 0.00038308989273209824]","[100, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0016307257993204726, 0.0, 0.0, 0.0010029634134593225, 0.0]","[0.004679177331586201, 0.0, 0.0017061854965377766, 0.0019624998513188335, 0.0]",,0.019514321351687552,0.01630193281809028,5.0,1.96
1b,25000,3485606,neural-fore,neural-main-oracle-bellman,-11.448599074763345,-11.460530853830683,-11.44896978656228,0.01917397108388655,-11.4981118371551,-11.422949870506265,1.0,0.0003707117989346642,-0.01156106726840278,0.2287336962389431,0.2287336962389431,0.03758069398274962,0.037024452889800205,0.0067798905585023965,nan,nan,0.04094209233401185,10.895053094274516,12.641665738297386,23185.786421918772,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00017848225550100213,45.46547960846219,20000.0,1.0,0.0,300.0,180.0,0.3366771639721453,0.3439191901172459,0.00038362976246632735,0.0013570227880958454,43.752868666150604,35.095012450381184,1.0,1.0,18358.281131770396,17145.21680803854,13.36324886907634,17.43186384541537,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0008382614295642499, 0.0, 5.414984794076077e-05]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 100]","[0.0, 0.0, 0.0, 0.0019047214976567024, 1.3427314674934414e-05]","[0.00036174176649842284, 0.0023003231746531404, 0.0017447946101857548, 0.0017850749069958471, 0.0005931794821460602]",,0.01917397108388655,0.023083521502552388,5.0,1.96
1b,25000,3495606,neural-fore,neural-main-oracle-bellman,-11.456253445740547,-11.47010234033872,-11.44896978656228,0.01883103315588449,-11.507011165324252,-11.433193515353187,1.0,-0.007283659178266788,-0.021132553776439522,0.22976158065924251,0.22976158065924251,0.03344544728336795,0.03239850275783457,0.00645268167706613,nan,nan,0.049901363814013285,10.795572784395619,12.773618504118197,23204.378631533953,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005567135936747458,38.209726808406415,20000.0,1.0,0.0,260.0,260.0,0.316635592827493,0.3284843912613982,0.00015306621996640275,0.0008148642043669548,36.91202709202189,37.21405051688198,1.0,1.0,18301.223616006377,17031.92450594944,14.324682751001717,18.125087727393645,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0008651964293238617, 9.278383722843364e-05, 0.0004188483435804987, 0.0014067393582409351, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0007653310998320137]","[0.0007504991999880645, 0.00020496142554214656, 0.0022291001560439555, 0.000807394368133936, 8.236587212667254e-05]",,0.01883103315588449,0.0049564845602120804,5.0,1.96
1b,25000,3505606,neural-fore,neural-main-oracle-bellman,-11.431915515608281,-11.440555204626138,-11.44896978656228,0.01788313047656495,-11.475606140360206,-11.40550426889207,1.0,0.017054270953998696,0.008414581936142085,0.22359611483131997,0.22359611483131997,0.04673386802322973,0.045872597433420856,0.009276514005206085,nan,nan,0.04488610780954897,10.897666434069212,12.646103078947911,23217.96325434518,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0001702059729580049,45.28537881625816,20000.0,1.0,0.0,260.0,260.0,0.3060097684351194,0.3142834799212749,0.00045224724150100883,0.0003265141656945979,40.77563320058398,40.69154605797958,1.0,1.0,18294.504468140432,17123.741106510755,14.088439879750663,17.666599300733672,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0008510298647900244, 0.0, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0005763640080517632, 0.001070388005443305, 0.0, 0.0006144841940099763, 0.0]","[0.000582670334592083, 0.00014743051528067315, 0.0, 0.0, 0.0009024699786002331]",,0.01788313047656495,0.0288283272724592,5.0,1.96
1b,25000,3515606,neural-fore,neural-main-oracle-bellman,-11.431513643276446,-11.444871566918032,-11.44896978656228,0.01920817326079147,-11.482519586509182,-11.40722354732688,1.0,0.017456143285834003,0.004098219644248502,0.2742507670228382,0.2742507670228382,0.04735861352226324,0.04640817793582903,0.011183905708187163,nan,nan,0.045297866219506745,10.846034407910317,12.479692294464947,23224.420422411415,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006213068698117016,36.81271971673705,20000.0,1.0,0.0,220.0,220.0,0.3285733676410434,0.34387166916145395,0.0012026434414688335,0.0008065544740849237,35.29086134175304,34.9814311421942,1.0,1.0,18111.56012654355,17052.61738149987,15.059143503036887,18.204030940096303,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.0004535554395101737, 0.0, 0.0007288461790746503, 0.0, 0.0019241327304736842]","[300, 100, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.0009624178918553434, 0.001697211405089085, 0.002489594162658334, 0.000863993747741405, 0.0]","[0.002137002383786547, 0.0008534052922754265, 0.001042364694362645, 0.0, 0.0]",,0.01920817326079147,0.01801919071819199,5.0,1.96
1b,25000,3525606,neural-fore,neural-main-oracle-bellman,-11.395641601404702,-11.404994760168533,-11.44896978656228,0.019510040521850708,-11.443234439591361,-11.366755080745705,0.0,0.053328185157578645,0.043975026393747285,0.1901045495635136,0.1901045495635136,0.04450427780893805,0.044018788415605345,0.008254382508708275,nan,nan,0.05039967218562455,10.65220585454869,12.879169355693291,23335.27844935173,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006708130270124432,39.81327804184984,20000.0,1.0,0.0,220.0,180.0,0.3578174545689917,0.3666947711376295,0.0006896413431546912,0.000901095397228884,38.28157770060934,35.52430626680143,1.0,1.0,18271.97845759112,17227.580781827804,14.873280381912002,17.38854492454149,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0012559995868307702, 0.00014694141448967749, 0.000628687492698768, 2.9879167255315744e-05, 0.0012925574737876842]","[300, 100, 100, 300, 300]","[300, 100, 300, 100, 100]","[0.0, 0.0009412559807783383, 0.0020423238765695873, 0.0002892775977620601, 0.00017534926066347067]","[0.0, 0.0006203739773297475, 0.0005237086279313732, 0.0032522519703273487, 0.00010914241055595084]",,0.019510040521850708,0.007717827658595629,5.0,1.96
1b,25000,3535606,neural-fore,neural-main-oracle-bellman,-11.407705417167152,-11.419510445822594,-11.44896978656228,0.019281371661816135,-11.457301934279753,-11.381718957365434,1.0,0.04126436939512779,0.029459340739686368,0.20881240186691388,0.20881240186691388,0.03897019104170535,0.0377457855961351,0.008033287838635708,nan,nan,0.042080528457890745,10.793803548705851,12.658405436362546,23308.500296463048,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00013535418560183202,45.95096435812302,20000.0,1.0,0.0,220.0,220.0,0.35650819466211825,0.3628513973421946,0.0005607222299935776,0.001831174495294362,38.93242295840755,37.80295111641753,1.0,1.0,18416.537291477038,17248.812444665004,13.489854495522035,17.784699860021785,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0006767709280091601]","[100, 300, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.001726301267454523, 0.0, 0.00034440401232378, 0.0007329058701895852, 0.0]","[0.0013480121978282989, 0.005298135816395073, 0.0008875997686699251, 0.0001565077848492484, 0.001465616908729266]",,0.019281371661816135,0.017095412046706285,5.0,1.96
1b,25000,3545606,neural-fore,neural-main-oracle-bellman,-11.460642300854952,-11.475631248281827,-11.44896978656228,0.018040435836294784,-11.510990502520965,-11.44027199404269,1.0,-0.011672514292671465,-0.026661461719546864,0.26205180562317504,0.26205180562317504,0.04011639186365465,0.03820725941842461,0.007838173420396426,nan,nan,0.05523358138066113,10.922668408522885,13.074877459947023,23066.83015818377,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00039384870881474537,35.84880740877706,20000.0,1.0,0.0,260.0,260.0,0.28699933960363333,0.3012463002808951,0.0008159590605507543,0.00026350978056502406,40.74704213277437,41.1260900084395,1.0,1.0,18369.9938530757,16693.918339189997,13.250001655777364,19.584228527637556,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.00022346139276963568, 0.00011847785654971084, 0.0006457551005767115, 0.000981549194177669, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0009779959718839806, 0.0, 0.002300666212723867, 0.00043089990606250274, 0.00037023321208342133]","[0.0, 0.0, 0.0010365462731616124, 0.00028100262966350767, 0.0]",,0.018040435836294784,0.012304391247069014,5.0,1.96
