example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,5680606,neural-fore,neural-main-oracle-bellman,-11.45361742064056,-11.461103781665424,-11.44896978656228,0.013819974740461604,-11.488190932156728,-11.434016631174119,1.0,-0.00464763407827995,-0.012133995103143391,0.1791057322094033,0.1791057322094033,0.03646664256099156,0.03620832732466802,0.005139266755260038,nan,nan,0.05212765492292068,10.820628123054334,12.521701587410293,46429.45892817237,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004584803186571438,44.83499727456365,20000.0,0.999886871916756,0.0,300.0,300.0,0.35173959966904256,0.3654079602097613,0.0006594048171936839,0.0001791554621317619,54.014513808046466,58.43237183354795,0.9999738372807856,1.0006043901000095,36712.134312358314,34354.24612586548,13.07906373926482,17.76823386315351,0.0,0.0,0.0,"[100, 300, 300, 100, 100]","[0.0010043990138681087, 0.0, 0.0, 0.0012880025794176104, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0011840001225253889, 0.00025794243282516, 0.00013673208520664017, 0.0, 0.0017183494454112303]","[0.0, 0.0, 0.0, 0.0008957773106588096, 0.0]",,0.013819974740461604,0.01268811173130422,5.0,1.96
1b,50000,5690606,neural-fore,neural-main-oracle-bellman,-11.431185506258178,-11.437502753932245,-11.44896978656228,0.012985450712723874,-11.462954237329184,-11.412051270535306,1.0,0.017784280304102396,0.011467032630035234,0.2002034575555521,0.2002034575555521,0.029867052454453324,0.030090051514432205,0.010596539493680732,nan,nan,0.04428744601980622,10.916594004384724,12.773742369305223,46272.77912639549,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000792938919451,48.064033558848315,20000.0,1.0009442852802066,0.0,260.0,260.0,0.2933333477033995,0.30270148964779764,0.00023210405221412296,0.0002102832255313542,45.741041525220496,49.063908849842846,1.0015275819615956,1.0019011139728953,35738.21144171675,33396.31918859183,15.205523745577318,19.217119178108796,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0006549775757650773, 0.00036830938865499766, 0.0004768915971796357, 0.001896825125922983, 0.0005676909097323068]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.00038417051407649576, 0.00039994874232612734, 0.00037640100466799164]","[0.0, 0.00017978226332108436, 0.0, 0.0001489732488218861, 0.0007226606155138005]",,0.012985450712723874,0.016994533834564493,5.0,1.96
1b,50000,5700606,neural-fore,neural-main-oracle-bellman,-11.445362910655293,-11.451011226485418,-11.44896978656228,0.013332975834165758,-11.477143859120384,-11.424878593850453,1.0,0.0036068759069873835,-0.0020414399231380997,0.3240116510524194,0.3240116510524194,0.042974757940983474,0.04179769505835477,0.007171552326595532,nan,nan,0.04010714882858796,10.757299616648817,12.568738858005819,46500.164022032484,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00019851931946946667,57.78449247460812,20000.0,1.0006506422395833,0.0,260.0,180.0,0.32893157505620174,0.33809813367225766,0.000274828532165571,0.0005380583107449695,48.082024299353364,47.570704058208506,1.000828908369677,1.0007981972124174,36742.67067705371,34416.98811595797,14.061671253276984,17.53163917210791,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00020838884984062184, 0.0, 0.0, 0.0007842077475067115, 0.0]","[300, 100, 300, 300, 300]","[300, 100, 300, 100, 100]","[0.0, 0.0013741426608278552, 0.0, 0.0, 0.0]","[0.0016209297073342508, 0.00038730685849661556, 0.0, 0.0006820549878939811, 0.0]",,0.013332975834165758,0.012436516263927621,5.0,1.96
1b,50000,5710606,neural-fore,neural-main-oracle-bellman,-11.436366831378223,-11.441320367588593,-11.44896978656228,0.01255363863464818,-11.465925499312505,-11.416715235864682,1.0,0.012602955184057407,0.00764941897368665,0.1560372355939827,0.1560372355939827,0.0271245324721541,0.025206079260973967,0.005072591781634342,nan,nan,0.046138986582558036,10.94842064996348,12.745977218451658,46537.82795978024,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005137770095794848,57.60636706680525,20000.0,1.0005078171747743,0.0,180.0,180.0,0.3023768292517075,0.3184089516816503,0.0012303114111562156,0.0008974617252390435,42.69457279162016,45.871902116620916,1.0006638293911805,1.0009504578220283,36901.99047143787,33992.50330942435,13.39800313979695,18.743071308907705,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0008392308601475855, 0.0008410638325186007, 0.0003649675323486462, 0.0005236228228825917, 0.0]","[100, 300, 100, 100, 300]","[100, 300, 100, 300, 100]","[0.0017130264714077747, 0.0, 0.0022120105461357555, 0.0007567840406502054, 0.0014697359975873428]","[0.0017968777190152186, 0.0, 0.0009076070899140779, 0.0011781967709804386, 0.0006046270462854829]",,0.01255363863464818,0.008454634663417093,5.0,1.96
1b,50000,5720606,neural-fore,neural-main-oracle-bellman,-11.43889976090601,-11.442087352726627,-11.44896978656228,0.013850583318096753,-11.469234496030097,-11.414940209423158,1.0,0.010070025656270687,0.00688243383565279,0.26744422992532635,0.26744422992532635,0.03362696166238996,0.033663525227046284,0.007631625797582164,nan,nan,0.046710404869101406,10.67942565720951,12.978633492551284,46372.323485255845,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005725152507403337,42.1407562920358,20000.0,1.0006160936119275,0.0,220.0,220.0,0.32812865691952275,0.33212073368406103,0.0009253053733264828,0.0005282110486271251,50.90834056639578,45.54151190021075,1.0006459868928181,1.0013992742424904,36456.867813728364,34136.3784629119,14.23703456445433,18.59028331094248,0.0,0.0,0.0,"[300, 100, 100, 100, 300]","[0.0009189189574715483, 0.00015889540952801443, 0.00028272475666970816, 0.001291344368413636, 0.0002106927616187612]","[300, 300, 100, 100, 300]","[300, 300, 100, 100, 300]","[0.0009622135943479771, 0.0003422089252677618, 0.0010874175946237734, 0.0016244325025187977, 0.0006102542498741041]","[0.0002383714111212846, 0.0, 0.002014458608762206, 0.00038822522325213484, 0.0]",,0.013850583318096753,0.00858761626118572,5.0,1.96
1b,50000,5730606,neural-fore,neural-main-oracle-bellman,-11.446372813322453,-11.454155049573242,-11.44896978656228,0.01322818757644334,-11.48008229722307,-11.428227801923413,1.0,0.002596973239826994,-0.0051852630109614495,0.21354865086827618,0.21354865086827618,0.026110884722720856,0.025294196535761298,0.007554583909860619,nan,nan,0.045167662158710764,10.83405226029582,12.681005277909058,46411.32411029233,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00024144382997045801,49.75511015783995,20000.0,1.0015003088345646,0.0,260.0,220.0,0.31051456947487344,0.3184512182386919,0.000517506983998812,0.0004196484068580167,52.53480273336172,47.225768558192065,1.0016177279341953,1.0020287784068806,36589.33913775433,34231.76103385039,13.590756690936015,18.003061272318583,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0012072191498522901, 0.0, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0009004211917126609, 0.0, 0.0016871137282813994]","[0.0, 0.0, 0.0, 0.0017568157409021223, 0.00034142629338796126]",,0.01322818757644334,0.012092492176972846,5.0,1.96
1b,50000,5740606,neural-fore,neural-main-oracle-bellman,-11.435367202389228,-11.441827365574275,-11.44896978656228,0.012730047172859669,-11.466778258033079,-11.41687647311547,1.0,0.013602584173051824,0.007142420988005327,0.31956554484700916,0.31956554484700916,0.04309938474277725,0.041946487064018594,0.011969870879302066,nan,nan,0.04368837440193582,10.923217827133765,12.774806221463878,46398.86004862846,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003936332177922398,46.659947508643384,20000.0,1.0005098067035552,0.0,300.0,260.0,0.28734267612380426,0.29750436599158014,0.0,0.00034785646258500807,52.61321388275828,46.91277889118064,1.0004533213457212,1.001103830558603,36554.62862506577,33549.87859044797,14.394880819302912,19.31886075266384,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0008930857839960921, 0.0, 0.0006409504403404558, 0.0004341298646246509]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0017392823129250402]",,0.012730047172859669,0.007307505836078251,5.0,1.96
1b,50000,5750606,neural-fore,neural-main-oracle-bellman,-11.440357807700787,-11.445569463771623,-11.44896978656228,0.012981368449179758,-11.471012945932015,-11.42012598161123,1.0,0.008611978861493341,0.003400322790657384,0.17797110215589257,0.17797110215589257,0.033894140016517346,0.033400559104532594,0.009186492048017365,nan,nan,0.04285194993268999,10.873303207991722,12.525312373255334,46482.44846652133,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00018176950561377673,48.59628542480059,20000.0,1.000802358615126,0.0,260.0,300.0,0.3007724331633483,0.30938190048280656,0.0007957350036447017,0.0,47.47677132517565,51.380441674753094,1.0006425143375464,1.001923850841113,36304.11096426714,33619.365479751046,14.614182147244131,19.51179310171731,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.00035682278257939096, 0.0005520247454894926]","[300, 300, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.001518052802569497, 0.0, 0.0013173137942407457, 0.00011080757426681556, 0.0010325008471464509]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.012981368449179758,0.01700324924008167,5.0,1.96
1b,50000,5760606,neural-fore,neural-main-oracle-bellman,-11.443381795670518,-11.451035872055078,-11.44896978656228,0.013194434473446925,-11.476896963623034,-11.425174780487122,1.0,0.005587990891761763,-0.0020660854927978534,0.3010404298986676,0.3010404298986676,0.032186870413334887,0.02980751175019599,0.009002252667376481,nan,nan,0.04516284987870087,10.859201370256713,12.933816174895087,46388.13711578436,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003659732208600134,46.44553568281699,20000.0,1.00036899808213,0.0,300.0,220.0,0.3018806444122003,0.31249528536024995,0.0002382934478664113,0.00043359377311215293,45.10771413338371,39.84590710045304,1.0004589582033527,1.0003769970375096,36642.54951331107,33946.217708302676,13.437587324189343,18.63585949664977,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0006294413910465172, 0.00025533251574791057, 0.0, 0.0, 0.0009450921975056391]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.000735415059318386, 0.0, 0.00041719731836542485, 3.885486164824555e-05]","[0.001123550729457613, 0.0005680360060650628, 0.0004763821300380888, 0.0, 0.0]",,0.013194434473446925,0.01313713106174947,5.0,1.96
1b,50000,5770606,neural-fore,neural-main-oracle-bellman,-11.447564606831968,-11.449585307989253,-11.44896978656228,0.013305984157544505,-11.47566503693804,-11.423505579040466,1.0,0.0014051797303125113,-0.0006155214269725207,0.2307926387048312,0.2307926387048312,0.03375814238004951,0.033193873029404325,0.006451808376992976,nan,nan,0.04201847429753622,10.940325503087166,13.120517355134112,46152.674813369165,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005430894400422876,51.4654578334419,20000.0,1.0010343989287478,0.0,260.0,260.0,0.30265680027928504,0.31092857126725076,0.0005106322057489773,0.0006018275778731937,48.758473583543676,49.19333762479946,1.000971055574145,1.0009467318645142,35949.36841929036,33061.522049820494,15.326029843719581,20.085940582765886,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005662196818660453, 0.0002801969480762829, 0.0005637835780213205, 0.0006406666586717035, 0.0006645803335760861]","[300, 300, 100, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.00033361299635333106, 0.001380480856181682, 0.0, 0.0008390671762098736]","[0.000728818215929662, 0.0, 0.0006202439311888963, 0.0016600757422474105, 0.0]",,0.013305984157544505,0.010286171515917267,5.0,1.96
1b,50000,5780606,neural-fore,neural-main-oracle-bellman,-11.467049133304313,-11.47207617027891,-11.44896978656228,0.012617770230956758,-11.496806999931586,-11.447345340626235,1.0,-0.018079346742032598,-0.02310638371663032,0.1634698878092978,0.1634698878092978,0.027960844160549253,0.027414386908037335,0.005258569693351355,nan,nan,0.04557734090255266,10.8959462967867,12.832238382261863,46415.19174953108,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005114035611846631,46.29089303337969,20000.0,0.9998039891856896,0.0,260.0,220.0,0.28368655293793277,0.29403479278837347,0.0003635507568944812,0.0005214094679841833,48.691868749982675,45.710727650020274,0.9996125941319722,0.9999861408061396,36941.590287707084,33796.123412065164,13.390490386439911,19.48383223757272,0.0,0.0,0.0,"[100, 300, 300, 100, 300]","[0.001647469919276639, 0.0, 0.00017365635518416797, 0.0005027761344758894, 0.00023311539698661927]","[300, 300, 300, 300, 100]","[300, 300, 300, 100, 100]","[0.0, 0.0001024422666479313, 9.555990038130652e-05, 0.0, 0.0016197516174431682]","[0.0, 0.0007812181855294695, 0.00038831810546867304, 0.0014375110489227743, 0.0]",,0.012617770230956758,0.013304677561301308,5.0,1.96
1b,50000,5790606,neural-fore,neural-main-oracle-bellman,-11.45387361026349,-11.461011507541972,-11.44896978656228,0.012739406321141868,-11.48598074393141,-11.436042271152534,1.0,-0.00490382370120912,-0.012041720979691917,0.16171577345024013,0.16171577345024013,0.025436008759037638,0.025179599690095082,0.006585998124789946,nan,nan,0.04200004133671745,10.994673701546063,12.473080403213782,46355.6954255474,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004954202928379458,53.863037557643835,20000.0,1.0004908242496011,0.0,220.0,260.0,0.28816479550778595,0.29641740008502615,0.0009852166383640753,0.0003420619313806375,45.96975774981547,52.33402259137947,1.0009745928388507,1.0005057133337565,36568.34895709941,33493.227797192616,14.151806945621491,19.401101876922674,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0010034522336126728, 0.0, 0.0005598940784821765, 0.0, 0.0009137551520948796]","[300, 300, 300, 100, 100]","[300, 300, 100, 300, 300]","[9.006656678884354e-05, 0.0, 0.0014543107939760293, 0.0009274894537814998, 0.0024542163772740032]","[0.0, 0.0012859101152926287, 0.0001872523709726284, 0.0, 0.00023714717063793054]",,0.012739406321141868,0.008774859048283103,5.0,1.96
1b,50000,5800606,neural-fore,neural-main-oracle-bellman,-11.437496390535042,-11.44533437040437,-11.44896978656228,0.013448865865838194,-11.471694147501411,-11.418974593307327,1.0,0.01147339602723818,0.0036354161579108535,0.1254288862388176,0.1254288862388176,0.024042409758229064,0.023135895810300577,0.008180322554163812,nan,nan,0.043698587442342854,10.914359505474259,13.008355097494405,46230.834473643015,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006586545354327652,44.673321842262524,20000.0,0.9998000170947747,0.0,260.0,180.0,0.33750354577846026,0.3494790504909545,0.0005163682074546127,0.0013507837304856235,44.79707880853675,39.9854900257662,0.9997291759290189,1.0007930679152612,36402.32753050515,33963.96784782243,14.07487333344098,18.53644940853864,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00017713637953779222, 0.001658082436142085, 0.0009903584341392814, 0.00046769542734466764, 0.0]","[300, 100, 300, 300, 300]","[100, 100, 300, 300, 100]","[0.0, 0.0014437493556388491, 0.0, 0.0, 0.0011380916816342143]","[0.0012029286540650953, 0.003801954223620771, 0.000956551978229267, 0.0007924837965129837, 0.0]",,0.013448865865838194,0.010935152744807402,5.0,1.96
1b,50000,5810606,neural-fore,neural-main-oracle-bellman,-11.447707036224745,-11.452539436189427,-11.44896978656228,0.013276072647517165,-11.478560538578561,-11.426518333800294,1.0,0.001262750337534868,-0.003569649627147342,0.15622226627633937,0.15622226627633937,0.022995092446686287,0.02248185901582584,0.006438915631493968,nan,nan,0.042270017838166196,10.883709665184291,12.869396739100413,46260.10127463423,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002644734545088902,57.96369361616671,20000.0,1.0010101272780447,0.0,220.0,260.0,0.32258890248530364,0.3313776863981257,0.000674665139858971,0.0003168638245399635,50.21334246676415,55.09740758338012,1.0007937235989277,1.001759104329238,36546.24031145796,33988.75400994063,14.488198143345747,18.169176156187792,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005798722209604251, 0.0, 0.0007424950515840258, 0.0, 0.0]","[300, 100, 100, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0015070686071704431, 0.0015994430480393159, 0.0, 0.00026681404408509585]","[0.00047893720328102523, 0.0009654643530319698, 0.0, 0.0, 0.00013991756638682235]",,0.013276072647517165,0.012741684786793382,5.0,1.96
1b,50000,5820606,neural-fore,neural-main-oracle-bellman,-11.462017729691274,-11.46583142909311,-11.44896978656228,0.012887860699686065,-11.491091636064494,-11.440571222121724,1.0,-0.013047943128993822,-0.016861642530829002,0.1446653671923874,0.1446653671923874,0.023145592092777906,0.022361288655234412,0.006015951209071117,nan,nan,0.039634899629624736,10.911881111965636,12.668313433927985,46327.445524623814,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,59.15826884175185,20000.0,1.0010542866530552,0.0,260.0,260.0,0.28606626085389825,0.29417644187078656,0.0008896528345024229,0.0004014000653463792,51.091440557711756,52.309301683004016,1.0009309896066771,1.0004914810597796,36871.63802418421,33616.14126797255,13.298147900282407,19.68444078726657,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 100, 300]","[300, 100, 300, 300, 300]","[0.0008833666714905865, 0.0013701051559015986, 0.0, 0.0021947923451199293, 0.0]","[0.000358315687944861, 0.0008435197100536917, 0.0, 0.0007158838363592907, 8.928109237405277e-05]",,0.012887860699686065,0.01320832223952155,5.0,1.96
1b,50000,5830606,neural-fore,neural-main-oracle-bellman,-11.460516517016547,-11.467233778688811,-11.44896978656228,0.012454630404666014,-11.491644854281956,-11.442822703095667,1.0,-0.011546730454266907,-0.018263992126531292,0.12938369499433022,0.12938369499433022,0.02209824401748268,0.021301155489179532,0.006132380234330583,nan,nan,0.04878129023890533,10.858670163278394,12.926577601944436,46474.13398036262,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005392220677557359,55.60272501683794,20000.0,1.0002297647976799,0.0,180.0,140.0,0.27765519984885756,0.2905820734247084,0.0012370567292240408,0.0007861892006790485,48.77288894976955,44.293701725150456,0.9995676426128149,1.0011882662086784,36883.73167473033,33412.260970112424,13.501002046335392,19.932223507382997,0.0,0.0,0.0,"[100, 300, 300, 100, 300]","[0.0018831227240503972, 2.2050430142545166e-05, 0.0, 0.00014191717487918156, 0.0006490200097065558]","[100, 100, 300, 300, 100]","[100, 100, 300, 100, 100]","[0.0015050158895640832, 0.002528677093222121, 5.6903905466419495e-05, 0.0011831403465616642, 0.0009115464113059168]","[0.0006778391236566297, 0.0004230106632493306, 0.0, 0.001493592036653706, 0.0013365041798355766]",,0.012454630404666014,0.008592080800510393,5.0,1.96
1b,50000,5840606,neural-fore,neural-main-oracle-bellman,-11.438259723028482,-11.446277216239515,-11.44896978656228,0.012937986927563594,-11.47163567061754,-11.420918761861492,1.0,0.01071006353379822,0.002692570322764709,0.12076884071142283,0.12076884071142283,0.021456335430065032,0.020828196253190025,0.009791545451052765,nan,nan,0.044546169903485054,10.939845621304176,12.41275583324074,46488.78160116055,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000546883588369809,62.90096754983533,20000.0,1.0004797061484263,0.0,300.0,180.0,0.3315843644693576,0.34751489458371193,0.0001856216360431324,0.0007365021989908974,63.70070015806705,51.398581441817804,1.000296585898353,1.0008898383705849,36592.149533841504,34201.57575364491,14.756924711241215,17.944388445093523,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0008562966797836249, 0.0007703201583446101, 0.0010520723307812063, 5.572877293960407e-05]","[300, 300, 300, 300, 300]","[100, 300, 300, 100, 100]","[0.0, 0.0, 0.0006211228006371618, 0.0003069853795785002, 0.0]","[0.001583192995987204, 0.0, 0.0, 0.0, 0.0020993179989672833]",,0.012937986927563594,0.016254186545266006,5.0,1.96
